,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,754.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,326.0
flow_2028_0,236.0,377.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,281.0,380.0
flow_2027_0,321.0,390.0
flow_2046_0,324.0,446.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,426.0
flow_2775_0,363.0,456.0
flow_2054_0,365.0,417.0
flow_2057_0,371.0,966.0
flow_2058_0,374.0,436.0
flow_2776_0,391.0,461.0
flow_2777_0,393.0,496.0
flow_2061_0,402.0,455.0
flow_2029_0,411.0,496.0
flow_2779_0,411.0,481.0
flow_1442_0,415.0,468.0
flow_2780_0,430.0,500.0
flow_1444_0,444.0,527.0
flow_1440_0,466.0,606.0
flow_649_0,471.0,527.0
flow_2094_0,500.0,551.0
flow_214_0,511.0,586.0
flow_2097_0,512.0,587.0
flow_2764_0,513.0,589.0
flow_2098_0,516.0,590.0
flow_1447_0,552.0,605.0
flow_1448_0,555.0,608.0
flow_2785_0,581.0,656.0
flow_2787_0,584.0,654.0
flow_1234_0,585.0,656.0
flow_2789_0,601.0,676.0
flow_2121_0,630.0,682.0
flow_1452_0,632.0,684.0
flow_2792_0,632.0,736.0
flow_2093_0,646.0,786.0
flow_1239_0,661.0,716.0
flow_1441_0,676.0,727.0
flow_2102_0,681.0,791.0
flow_2796_0,693.0,866.0
flow_2130_0,705.0,757.0
flow_1459_0,707.0,759.0
flow_2797_0,710.0,1206.0
flow_1461_0,713.0,766.0
flow_2063_0,714.0,796.0
flow_1463_0,715.0,769.0
flow_2136_0,725.0,778.0
flow_1464_0,733.0,806.0
flow_2798_0,741.0,871.0
flow_2799_0,743.0,814.0
flow_1468_0,763.0,837.0
flow_690_0,771.0,836.0
flow_2145_0,777.0,841.0
flow_239_0,781.0,850.0
flow_2801_0,781.0,850.0
flow_266_0,784.0,854.0
flow_2079_0,791.0,860.0
flow_36_0,796.0,916.0
flow_2802_0,801.0,876.0
flow_270_0,801.0,876.0
flow_2100_0,803.0,880.0
flow_1470_0,812.0,865.0
flow_2051_0,831.0,921.0
flow_2166_0,831.0,901.0
flow_38_0,833.0,884.0
flow_2168_0,834.0,906.0
flow_2110_0,848.0,936.0
flow_2169_0,851.0,916.0
flow_670_0,855.0,926.0
flow_683_0,858.0,929.0
flow_2803_0,861.0,946.0
