,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,241.0,336.0
flow_214_0,293.0,506.0
flow_1224_0,321.0,396.0
flow_1654_0,323.0,400.0
flow_212_0,327.0,402.0
flow_213_0,330.0,405.0
flow_1441_0,341.0,781.0
flow_1442_0,344.0,772.0
flow_1444_0,373.0,443.0
flow_2028_0,381.0,433.0
flow_619_0,383.0,436.0
flow_217_0,392.0,443.0
flow_1445_0,401.0,470.0
flow_2054_0,420.0,506.0
flow_2058_0,441.0,493.0
flow_2764_0,449.0,510.0
flow_1229_0,453.0,536.0
flow_1447_0,481.0,551.0
flow_1448_0,483.0,554.0
flow_1449_0,501.0,606.0
flow_1450_0,503.0,1086.0
flow_1231_0,521.0,1166.0
flow_1233_0,523.0,610.0
flow_649_0,531.0,582.0
flow_222_0,541.0,1303.0
flow_2094_0,554.0,617.0
flow_1452_0,561.0,631.0
flow_1453_0,564.0,633.0
flow_1239_0,566.0,656.0
flow_2097_0,591.0,726.0
flow_2098_0,593.0,983.0
flow_17_0,621.0,691.0
flow_19_0,623.0,693.0
flow_1457_0,631.0,1127.0
flow_1458_0,633.0,703.0
flow_1459_0,636.0,706.0
flow_1460_0,638.0,707.0
flow_1461_0,642.0,711.0
flow_1463_0,644.0,714.0
flow_2112_0,653.0,736.0
flow_1464_0,661.0,731.0
flow_2790_0,675.0,744.0
flow_1468_0,692.0,762.0
flow_2051_0,696.0,826.0
flow_1242_0,703.0,772.0
flow_33_0,721.0,926.0
flow_36_0,725.0,794.0
flow_637_0,729.0,931.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,814.0
flow_38_0,762.0,831.0
flow_39_0,764.0,836.0
flow_2110_0,777.0,847.0
flow_1472_0,781.0,946.0
flow_1473_0,783.0,950.0
flow_1250_0,783.0,926.0
flow_2093_0,791.0,857.0
flow_2102_0,794.0,866.0
flow_1474_0,801.0,1046.0
flow_1252_0,801.0,871.0
flow_1475_0,804.0,986.0
flow_285_0,831.0,882.0
flow_1254_0,833.0,931.0
flow_690_0,841.0,892.0
flow_2145_0,844.0,896.0
flow_1256_0,851.0,921.0
flow_266_0,856.0,907.0
flow_2796_0,871.0,936.0
flow_288_0,874.0,936.0
flow_2798_0,875.0,927.0
flow_293_0,891.0,986.0
flow_1262_0,894.0,964.0
flow_2096_0,896.0,976.0
flow_43_0,902.0,971.0
flow_48_0,904.0,1051.0
flow_2806_0,908.0,1136.0
flow_1689_0,911.0,991.0
flow_53_0,921.0,1140.0
flow_2169_0,921.0,973.0
flow_2175_0,923.0,976.0
flow_1476_0,931.0,1514.0
flow_1263_0,931.0,1006.0
flow_1478_0,933.0,1011.0
flow_1691_0,971.0,1056.0
flow_718_0,981.0,1036.0
flow_729_0,983.0,1040.0
flow_1268_0,983.0,1053.0
flow_2184_0,1001.0,1066.0
flow_60_0,1002.0,1071.0
flow_2192_0,1003.0,1071.0
flow_1480_0,1011.0,1080.0
flow_1270_0,1011.0,1080.0
flow_1485_0,1013.0,1350.0
flow_745_0,1023.0,1090.0
flow_2797_0,1031.0,1136.0
flow_2212_0,1041.0,1116.0
flow_2222_0,1071.0,1123.0
flow_1486_0,1081.0,1150.0
flow_1487_0,1083.0,1153.0
flow_1488_0,1101.0,1171.0
flow_1490_0,1103.0,1174.0
flow_2810_0,1115.0,1184.0
flow_2813_0,1118.0,1196.0
flow_1493_0,1121.0,1246.0
flow_1494_0,1124.0,1194.0
flow_2129_0,1131.0,1187.0
flow_1695_0,1131.0,1201.0
flow_1271_0,1134.0,1246.0
flow_13_0,1152.0,1204.0
flow_2161_0,1161.0,1232.0
flow_2167_0,1164.0,1236.0
flow_2203_0,1168.0,1237.0
flow_768_0,1170.0,1226.0
flow_1492_0,1176.0,1228.0
flow_1497_0,1181.0,1256.0
flow_1500_0,1184.0,1254.0
flow_755_0,1191.0,1243.0
flow_324_0,1191.0,1267.0
flow_2236_0,1194.0,1266.0
flow_1503_0,1201.0,1336.0
flow_329_0,1211.0,1336.0
flow_2216_0,1215.0,1285.0
flow_1505_0,1221.0,1291.0
flow_1277_0,1221.0,1291.0
flow_1506_0,1224.0,1341.0
flow_1705_0,1224.0,1341.0
flow_1507_0,1240.0,1366.0
flow_1870_0,1241.0,1366.0
flow_2247_0,1244.0,1314.0
flow_67_0,1245.0,1297.0
flow_778_0,1254.0,1356.0
flow_1282_0,1261.0,2200.0
flow_1509_0,1263.0,1333.0
flow_1710_0,1270.0,1370.0
flow_2243_0,1271.0,1323.0
flow_1289_0,1273.0,1441.0
flow_1510_0,1281.0,1371.0
flow_1511_0,1283.0,1386.0
flow_2235_0,1288.0,1358.0
flow_1698_0,1293.0,1346.0
flow_336_0,1297.0,1367.0
flow_1290_0,1301.0,1466.0
flow_1713_0,1304.0,1386.0
flow_341_0,1315.0,1391.0
flow_2215_0,1335.0,1405.0
flow_2284_0,1336.0,1407.0
flow_1716_0,1341.0,1410.0
flow_2292_0,1350.0,1401.0
flow_352_0,1370.0,1456.0
flow_2293_0,1370.0,1422.0
flow_1295_0,1373.0,1461.0
flow_1296_0,1401.0,1471.0
flow_2305_0,1401.0,1453.0
flow_2242_0,1413.0,1476.0
flow_2836_0,1416.0,1468.0
flow_1281_0,1421.0,1526.0
flow_1516_0,1431.0,1536.0
flow_1518_0,1434.0,1530.0
flow_2186_0,1446.0,1536.0
flow_77_0,1451.0,1540.0
flow_1718_0,1451.0,1540.0
flow_828_0,1461.0,1512.0
flow_1726_0,1461.0,1566.0
flow_1300_0,1463.0,1571.0
flow_1886_0,1463.0,1515.0
flow_1720_0,1466.0,1518.0
flow_1519_0,1471.0,1566.0
flow_1520_0,1473.0,1570.0
flow_1732_0,1481.0,1586.0
flow_1301_0,1484.0,1554.0
flow_2840_0,1484.0,1577.0
flow_376_0,1500.0,1570.0
flow_61_0,1512.0,1582.0
