,enter_time,leave_time
flow_1436_0,251.0,366.0
flow_1437_0,253.0,371.0
flow_1438_0,271.0,386.0
flow_1439_0,273.0,391.0
flow_212_0,291.0,366.0
flow_213_0,293.0,370.0
flow_1654_0,371.0,446.0
flow_1440_0,371.0,446.0
flow_1441_0,373.0,853.0
flow_222_0,373.0,1393.0
flow_214_0,381.0,537.0
flow_217_0,384.0,436.0
flow_1442_0,391.0,851.0
flow_1444_0,393.0,464.0
flow_1224_0,426.0,586.0
flow_2764_0,429.0,540.0
flow_1445_0,441.0,586.0
flow_1447_0,444.0,514.0
flow_619_0,461.0,513.0
flow_2028_0,463.0,516.0
flow_1448_0,481.0,551.0
flow_1449_0,484.0,591.0
flow_2054_0,501.0,666.0
flow_2058_0,504.0,556.0
flow_637_0,515.0,606.0
flow_1450_0,521.0,1030.0
flow_1452_0,525.0,594.0
flow_1453_0,528.0,686.0
flow_649_0,541.0,671.0
flow_2094_0,570.0,796.0
flow_1457_0,601.0,1093.0
flow_1458_0,603.0,692.0
flow_17_0,621.0,695.0
flow_2097_0,621.0,800.0
flow_2098_0,623.0,1098.0
flow_19_0,623.0,697.0
flow_2790_0,653.0,726.0
flow_33_0,661.0,731.0
flow_1229_0,691.0,760.0
flow_1459_0,691.0,761.0
flow_1231_0,693.0,1506.0
flow_1460_0,694.0,776.0
flow_1233_0,711.0,781.0
flow_2112_0,713.0,956.0
flow_1461_0,731.0,801.0
flow_2093_0,731.0,851.0
flow_1463_0,733.0,804.0
flow_2051_0,736.0,801.0
flow_36_0,742.0,811.0
flow_38_0,744.0,815.0
flow_1464_0,751.0,821.0
flow_1468_0,753.0,824.0
flow_1239_0,771.0,841.0
flow_39_0,771.0,841.0
flow_1242_0,774.0,961.0
flow_1470_0,781.0,851.0
flow_690_0,783.0,866.0
flow_1471_0,784.0,856.0
flow_1472_0,801.0,956.0
flow_1473_0,803.0,961.0
flow_1250_0,831.0,1036.0
flow_2145_0,832.0,883.0
flow_1252_0,834.0,904.0
flow_1254_0,836.0,1040.0
flow_2796_0,841.0,916.0
flow_2102_0,844.0,946.0
flow_2110_0,844.0,915.0
flow_2798_0,861.0,913.0
flow_43_0,862.0,931.0
flow_48_0,864.0,936.0
flow_1689_0,914.0,1076.0
flow_2096_0,916.0,1026.0
flow_718_0,931.0,1026.0
flow_2806_0,935.0,1005.0
flow_266_0,937.0,1046.0
flow_1474_0,941.0,1011.0
flow_1475_0,944.0,1036.0
flow_53_0,951.0,1021.0
flow_2169_0,951.0,1003.0
flow_2175_0,954.0,1050.0
flow_1476_0,961.0,1514.0
flow_13_0,962.0,1014.0
flow_1478_0,963.0,1076.0
flow_2810_0,971.0,1041.0
flow_285_0,984.0,1046.0
flow_2161_0,991.0,1061.0
flow_1256_0,993.0,1064.0
flow_2129_0,994.0,1051.0
flow_1262_0,996.0,1066.0
flow_1263_0,998.0,1081.0
flow_1268_0,1001.0,1072.0
flow_288_0,1014.0,1216.0
flow_2813_0,1035.0,1116.0
flow_1691_0,1037.0,1116.0
flow_1480_0,1041.0,1121.0
flow_1485_0,1043.0,1511.0
flow_2167_0,1043.0,1120.0
flow_729_0,1051.0,1216.0
flow_2184_0,1053.0,1219.0
flow_1695_0,1061.0,1131.0
flow_1870_0,1064.0,1136.0
flow_745_0,1071.0,1256.0
flow_60_0,1072.0,1141.0
flow_1486_0,1081.0,1156.0
flow_1487_0,1083.0,1160.0
flow_768_0,1131.0,1260.0
flow_1488_0,1141.0,1211.0
flow_755_0,1141.0,1193.0
flow_1490_0,1143.0,1214.0
flow_1493_0,1161.0,1231.0
flow_1494_0,1164.0,1234.0
flow_67_0,1173.0,1224.0
flow_1492_0,1186.0,1238.0
flow_293_0,1191.0,1296.0
flow_1497_0,1191.0,1296.0
flow_1270_0,1193.0,1300.0
flow_1500_0,1194.0,1264.0
flow_1503_0,1211.0,1300.0
flow_329_0,1211.0,1386.0
flow_1271_0,1211.0,1281.0
flow_1505_0,1213.0,1284.0
flow_1277_0,1214.0,1284.0
flow_324_0,1231.0,1307.0
flow_1705_0,1251.0,1391.0
flow_336_0,1251.0,1321.0
flow_1506_0,1261.0,1386.0
flow_1507_0,1263.0,1391.0
flow_1710_0,1271.0,1393.0
flow_778_0,1271.0,1496.0
flow_1886_0,1274.0,1336.0
flow_341_0,1288.0,1396.0
flow_1713_0,1300.0,1399.0
flow_1509_0,1301.0,1371.0
flow_1510_0,1304.0,1393.0
flow_1716_0,1320.0,1401.0
flow_61_0,1391.0,1461.0
flow_77_0,1391.0,1461.0
flow_352_0,1394.0,1546.0
flow_2797_0,1401.0,1471.0
flow_1698_0,1403.0,1556.0
flow_1282_0,1411.0,2466.0
flow_2247_0,1414.0,1484.0
flow_1281_0,1429.0,1516.0
