,enter_time,leave_time
flow_1652_0,211.0,316.0
flow_207_0,214.0,284.0
flow_208_0,291.0,361.0
flow_209_0,294.0,366.0
flow_1655_0,296.0,367.0
flow_214_0,299.0,376.0
flow_217_0,302.0,380.0
flow_219_0,321.0,390.0
flow_1658_0,323.0,406.0
flow_225_0,343.0,426.0
flow_2763_0,354.0,426.0
flow_2764_0,357.0,427.0
flow_227_0,371.0,446.0
flow_229_0,373.0,450.0
flow_230_0,393.0,466.0
flow_1663_0,429.0,526.0
flow_232_0,433.0,531.0
flow_233_0,436.0,586.0
flow_1665_0,447.0,590.0
flow_235_0,466.0,606.0
flow_238_0,471.0,542.0
flow_243_0,485.0,555.0
flow_631_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,571.0,646.0
flow_1671_0,573.0,651.0
flow_222_0,579.0,649.0
flow_249_0,591.0,660.0
flow_253_0,593.0,676.0
flow_254_0,611.0,680.0
flow_257_0,614.0,684.0
flow_258_0,631.0,701.0
flow_259_0,634.0,703.0
flow_2074_0,636.0,706.0
flow_261_0,639.0,709.0
flow_263_0,643.0,713.0
flow_265_0,663.0,732.0
flow_2051_0,664.0,734.0
flow_2054_0,671.0,723.0
flow_1_0,671.0,740.0
flow_4_0,673.0,743.0
flow_649_0,674.0,867.0
flow_268_0,683.0,752.0
flow_1462_0,685.0,754.0
flow_269_0,685.0,755.0
flow_1679_0,690.0,759.0
flow_1839_0,693.0,764.0
flow_271_0,703.0,773.0
flow_272_0,706.0,777.0
flow_2062_0,724.0,796.0
flow_1442_0,728.0,798.0
flow_273_0,731.0,800.0
flow_275_0,733.0,846.0
flow_277_0,751.0,850.0
flow_2094_0,801.0,853.0
flow_2097_0,804.0,870.0
flow_1685_0,811.0,996.0
flow_280_0,831.0,1000.0
flow_281_0,833.0,1026.0
flow_2096_0,844.0,914.0
flow_39_0,844.0,966.0
flow_2098_0,851.0,903.0
flow_2093_0,854.0,916.0
flow_1471_0,861.0,920.0
flow_9_0,861.0,936.0
flow_11_0,864.0,996.0
flow_690_0,871.0,923.0
flow_13_0,891.0,961.0
flow_58_0,894.0,1000.0
flow_2111_0,903.0,1026.0
flow_1231_0,906.0,1590.0
flow_1252_0,906.0,1046.0
flow_285_0,911.0,981.0
flow_286_0,914.0,984.0
flow_2129_0,921.0,991.0
flow_2796_0,921.0,1096.0
flow_2144_0,924.0,1031.0
flow_288_0,941.0,1011.0
flow_48_0,941.0,993.0
flow_239_0,943.0,1033.0
flow_289_0,944.0,1033.0
flow_61_0,951.0,1560.0
flow_715_0,979.0,1106.0
flow_292_0,981.0,1051.0
flow_2768_0,983.0,1054.0
flow_2173_0,985.0,1056.0
flow_2806_0,1009.0,1061.0
flow_1474_0,1014.0,1066.0
flow_299_0,1018.0,1136.0
flow_53_0,1024.0,1086.0
flow_301_0,1025.0,1094.0
flow_302_0,1027.0,1141.0
flow_303_0,1030.0,1100.0
flow_718_0,1031.0,1090.0
flow_1450_0,1033.0,1116.0
flow_307_0,1035.0,1156.0
flow_312_0,1043.0,1113.0
flow_313_0,1046.0,1116.0
flow_266_0,1051.0,1120.0
flow_315_0,1051.0,1160.0
flow_2175_0,1053.0,1216.0
flow_316_0,1054.0,1206.0
flow_317_0,1056.0,1210.0
flow_2161_0,1062.0,1220.0
flow_1256_0,1065.0,1256.0
flow_1262_0,1068.0,1260.0
flow_1268_0,1073.0,1286.0
flow_67_0,1102.0,1171.0
flow_1492_0,1115.0,1184.0
flow_319_0,1131.0,1326.0
flow_320_0,1133.0,1330.0
flow_1695_0,1133.0,1290.0
flow_324_0,1135.0,1226.0
flow_1707_0,1138.0,1332.0
flow_729_0,1221.0,1306.0
flow_2184_0,1223.0,1310.0
flow_1493_0,1234.0,1346.0
flow_745_0,1261.0,1350.0
flow_1711_0,1261.0,1335.0
flow_768_0,1263.0,1426.0
flow_1715_0,1264.0,1334.0
flow_2186_0,1275.0,1386.0
flow_1277_0,1286.0,1430.0
flow_335_0,1301.0,1371.0
flow_338_0,1303.0,1374.0
flow_1719_0,1321.0,1390.0
flow_336_0,1322.0,1556.0
flow_344_0,1323.0,1393.0
flow_345_0,1341.0,1410.0
flow_1886_0,1341.0,1393.0
flow_1727_0,1343.0,1413.0
flow_347_0,1371.0,1440.0
flow_1730_0,1373.0,1443.0
flow_353_0,1376.0,1446.0
flow_354_0,1378.0,1449.0
flow_2777_0,1380.0,1450.0
flow_358_0,1383.0,1452.0
flow_362_0,1386.0,1455.0
flow_367_0,1388.0,1458.0
flow_371_0,1392.0,1462.0
flow_795_0,1394.0,1496.0
flow_375_0,1413.0,1483.0
flow_377_0,1416.0,1496.0
flow_380_0,1440.0,1547.0
flow_383_0,1443.0,1513.0
flow_1736_0,1445.0,1551.0
flow_386_0,1481.0,1626.0
flow_388_0,1483.0,1631.0
flow_2247_0,1485.0,1586.0
flow_391_0,1501.0,1571.0
flow_392_0,1504.0,1574.0
flow_1485_0,1514.0,1566.0
flow_329_0,1516.0,1596.0
flow_1281_0,1521.0,1636.0
flow_341_0,1524.0,1626.0
flow_397_0,1531.0,1736.0
flow_398_0,1533.0,1739.0
flow_1698_0,1561.0,1656.0
flow_1296_0,1582.0,1640.0
flow_376_0,1585.0,1676.0
flow_350_0,1591.0,1643.0
flow_2840_0,1610.0,1661.0
flow_741_0,1621.0,1776.0
flow_1714_0,1625.0,1694.0
flow_1301_0,1625.0,1679.0
flow_838_0,1629.0,2220.0
flow_399_0,1631.0,1701.0
flow_400_0,1633.0,1704.0
flow_402_0,1635.0,1826.0
flow_404_0,1638.0,1829.0
flow_407_0,1640.0,1710.0
flow_828_0,1641.0,1786.0
flow_1748_0,1643.0,1886.0
flow_2192_0,1644.0,1876.0
flow_854_0,1667.0,1738.0
flow_846_0,1681.0,1733.0
flow_853_0,1683.0,1736.0
flow_1518_0,1691.0,1790.0
flow_1737_0,1702.0,1755.0
flow_1299_0,1721.0,1916.0
