,enter_time,leave_time
flow_1652_0,251.0,666.0
flow_1655_0,254.0,324.0
flow_1658_0,314.0,671.0
flow_207_0,381.0,451.0
flow_208_0,383.0,454.0
flow_209_0,401.0,776.0
flow_214_0,404.0,1466.0
flow_217_0,421.0,1471.0
flow_219_0,424.0,780.0
flow_631_0,566.0,1466.0
flow_1663_0,581.0,782.0
flow_1665_0,583.0,785.0
flow_225_0,611.0,788.0
flow_227_0,613.0,791.0
flow_2054_0,616.0,668.0
flow_229_0,616.0,793.0
flow_230_0,618.0,795.0
flow_232_0,621.0,798.0
flow_233_0,623.0,800.0
flow_235_0,625.0,866.0
flow_238_0,628.0,698.0
flow_243_0,630.0,701.0
flow_244_0,633.0,703.0
flow_247_0,635.0,870.0
flow_249_0,638.0,1116.0
flow_1671_0,640.0,1120.0
flow_253_0,642.0,1146.0
flow_2763_0,649.0,776.0
flow_2764_0,652.0,721.0
flow_254_0,671.0,1150.0
flow_257_0,674.0,744.0
flow_258_0,751.0,821.0
flow_259_0,754.0,1176.0
flow_261_0,756.0,1180.0
flow_263_0,759.0,830.0
flow_1679_0,762.0,1226.0
flow_265_0,765.0,1230.0
flow_268_0,767.0,1266.0
flow_269_0,770.0,1270.0
flow_271_0,772.0,842.0
flow_272_0,775.0,1406.0
flow_273_0,778.0,1410.0
flow_275_0,780.0,1606.0
flow_277_0,782.0,1610.0
flow_280_0,785.0,1636.0
flow_281_0,787.0,1640.0
flow_1685_0,790.0,1656.0
flow_2094_0,851.0,903.0
flow_2097_0,854.0,905.0
flow_1462_0,860.0,1116.0
flow_285_0,891.0,1473.0
flow_286_0,894.0,964.0
flow_288_0,896.0,1476.0
flow_1231_0,898.0,1121.0
flow_2806_0,989.0,1041.0
flow_289_0,1031.0,1660.0
flow_292_0,1034.0,1104.0
flow_299_0,1051.0,1696.0
flow_301_0,1054.0,1124.0
flow_302_0,1071.0,1701.0
flow_303_0,1074.0,1144.0
flow_307_0,1076.0,1703.0
flow_1492_0,1096.0,1166.0
flow_1707_0,1121.0,1705.0
flow_1695_0,1238.0,1289.0
flow_222_0,1366.0,1436.0
flow_376_0,1470.0,nan
flow_312_0,1481.0,1551.0
flow_313_0,1483.0,1554.0
flow_1711_0,1485.0,1708.0
flow_315_0,1488.0,1726.0
flow_316_0,1490.0,1731.0
flow_317_0,1493.0,1746.0
flow_319_0,1495.0,1750.0
flow_320_0,1497.0,1753.0
flow_1715_0,1500.0,1570.0
flow_324_0,1503.0,1573.0
flow_1719_0,1611.0,1756.0
flow_1727_0,1613.0,1759.0
flow_1730_0,1616.0,1761.0
flow_1736_0,1618.0,1836.0
flow_335_0,1620.0,1690.0
flow_338_0,1623.0,1693.0
flow_344_0,1625.0,1841.0
flow_345_0,1628.0,1843.0
flow_347_0,1630.0,1846.0
flow_353_0,1633.0,1849.0
flow_354_0,1635.0,1851.0
flow_1748_0,1637.0,1866.0
flow_336_0,1699.0,nan
flow_1751_0,1701.0,1870.0
flow_329_0,1814.0,1886.0
flow_341_0,1848.0,1926.0
flow_358_0,2331.0,nan
flow_362_0,2333.0,nan
flow_367_0,2336.0,nan
flow_371_0,2338.0,nan
flow_375_0,2340.0,2410.0
flow_377_0,2343.0,nan
flow_380_0,2345.0,nan
flow_383_0,2348.0,2418.0
flow_386_0,2351.0,nan
flow_1759_0,2354.0,2424.0
flow_1763_0,2357.0,nan
flow_1764_0,2360.0,nan
flow_1773_0,2362.0,nan
flow_1571_0,2385.0,2455.0
flow_1775_0,2431.0,nan
flow_388_0,2433.0,nan
flow_391_0,2451.0,2521.0
flow_392_0,2454.0,2524.0
flow_2051_0,2477.0,2547.0
flow_397_0,2481.0,nan
flow_398_0,2483.0,nan
flow_399_0,2485.0,2556.0
flow_400_0,2488.0,2558.0
flow_402_0,2490.0,nan
flow_404_0,2493.0,nan
flow_2062_0,2494.0,nan
flow_715_0,2498.0,2568.0
flow_2096_0,2500.0,2570.0
flow_1252_0,2505.0,nan
flow_2111_0,2506.0,nan
flow_2224_0,2520.0,nan
flow_1256_0,2525.0,nan
flow_2253_0,2526.0,nan
flow_795_0,2532.0,nan
flow_239_0,2535.0,nan
flow_838_0,2573.0,nan
flow_1281_0,2591.0,nan
flow_2216_0,2593.0,nan
flow_407_0,2621.0,2691.0
flow_1787_0,2624.0,nan
flow_412_0,2627.0,2697.0
flow_413_0,2629.0,nan
flow_415_0,2633.0,2703.0
flow_416_0,2636.0,nan
flow_417_0,2638.0,nan
flow_419_0,2640.0,2710.0
flow_423_0,2643.0,2713.0
flow_1789_0,2646.0,nan
flow_425_0,2649.0,nan
flow_2098_0,2651.0,2703.0
flow_426_0,2651.0,nan
flow_427_0,2653.0,nan
flow_2175_0,2654.0,nan
flow_442_0,2656.0,2726.0
flow_448_0,2659.0,2729.0
flow_854_0,2672.0,2742.0
flow_2913_0,2762.0,nan
flow_909_0,2813.0,nan
flow_2184_0,2911.0,nan
flow_2192_0,2914.0,nan
flow_452_0,2933.0,3003.0
flow_453_0,2935.0,3006.0
flow_1804_0,2940.0,nan
flow_463_0,2944.0,3013.0
flow_464_0,2946.0,nan
flow_469_0,2966.0,nan
flow_1809_0,3010.0,nan
flow_1816_0,3115.0,3185.0
flow_1820_0,3190.0,3260.0
flow_1823_0,3291.0,3361.0
flow_1262_0,3292.0,nan
flow_475_0,3294.0,nan
flow_478_0,3296.0,3366.0
flow_479_0,3299.0,3370.0
flow_480_0,3301.0,nan
flow_482_0,3304.0,nan
flow_488_0,3306.0,nan
flow_489_0,3309.0,3379.0
flow_491_0,3311.0,3382.0
flow_492_0,3314.0,nan
flow_1626_0,3338.0,nan
flow_2212_0,3391.0,nan
flow_2236_0,3394.0,3446.0
flow_1016_0,3514.0,nan
flow_1034_0,3518.0,3588.0
flow_1834_0,3550.0,nan
