0.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
110.0,1.0
115.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,2.0
770.0,2.0
775.0,1.0
800.0,1.0
805.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1170.0,2.0
1175.0,1.0
1180.0,1.0
1185.0,2.0
1220.0,2.0
1225.0,1.0
1230.0,1.0
1235.0,2.0
1260.0,2.0
1265.0,1.0
1270.0,1.0
1275.0,2.0
1400.0,2.0
1405.0,1.0
1410.0,1.0
1415.0,2.0
1460.0,2.0
1465.0,3.0
1480.0,3.0
1485.0,2.0
1500.0,2.0
1505.0,3.0
1600.0,3.0
1605.0,1.0
1610.0,1.0
1615.0,3.0
1630.0,3.0
1635.0,1.0
1640.0,1.0
1645.0,3.0
1650.0,3.0
1655.0,1.0
1660.0,1.0
1665.0,3.0
1690.0,3.0
1695.0,1.0
1710.0,1.0
1715.0,3.0
1720.0,3.0
1725.0,1.0
1730.0,1.0
1735.0,3.0
1740.0,3.0
1745.0,1.0
1760.0,1.0
1765.0,3.0
1830.0,3.0
1835.0,1.0
1850.0,1.0
1855.0,3.0
1860.0,3.0
1865.0,1.0
1880.0,1.0
1885.0,3.0
1920.0,3.0
1925.0,1.0
2100.0,1.0
2105.0,3.0
