0.0,1.0
180.0,1.0
185.0,2.0
230.0,2.0
235.0,1.0
280.0,1.0
285.0,2.0
1180.0,2.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1200.0,2.0
1205.0,1.0
1220.0,1.0
1225.0,2.0
1320.0,2.0
1325.0,3.0
1330.0,3.0
1335.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1410.0,2.0
1415.0,3.0
1420.0,3.0
1425.0,2.0
1450.0,2.0
1455.0,3.0
1460.0,3.0
1465.0,2.0
1480.0,2.0
1485.0,1.0
1490.0,1.0
1495.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1530.0,1.0
1535.0,2.0
1660.0,2.0
1665.0,3.0
1670.0,3.0
1675.0,1.0
1680.0,1.0
1685.0,3.0
1730.0,3.0
1735.0,1.0
1750.0,1.0
1755.0,3.0
1760.0,3.0
1765.0,1.0
2470.0,1.0
2475.0,3.0
2490.0,3.0
2495.0,1.0
