0.0,1.0
220.0,1.0
225.0,2.0
240.0,2.0
245.0,1.0
260.0,1.0
265.0,2.0
280.0,2.0
285.0,1.0
310.0,1.0
315.0,2.0
420.0,2.0
425.0,1.0
450.0,1.0
455.0,2.0
510.0,2.0
515.0,1.0
530.0,1.0
535.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,1.0
650.0,1.0
655.0,2.0
710.0,2.0
715.0,1.0
740.0,1.0
745.0,3.0
770.0,3.0
775.0,1.0
780.0,1.0
785.0,3.0
790.0,3.0
795.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
890.0,1.0
895.0,3.0
900.0,3.0
905.0,1.0
910.0,1.0
915.0,3.0
920.0,3.0
925.0,1.0
930.0,1.0
935.0,3.0
940.0,3.0
945.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,3.0
990.0,3.0
995.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,3.0
1030.0,3.0
1035.0,1.0
1040.0,1.0
1045.0,2.0
1050.0,2.0
1055.0,3.0
1080.0,3.0
1085.0,1.0
1100.0,1.0
1105.0,2.0
1120.0,2.0
1125.0,1.0
1140.0,1.0
1145.0,2.0
1170.0,2.0
1175.0,3.0
1180.0,3.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1200.0,2.0
1205.0,3.0
1220.0,3.0
1225.0,1.0
1230.0,1.0
1235.0,2.0
1240.0,2.0
1245.0,1.0
1260.0,1.0
1265.0,2.0
1300.0,2.0
1305.0,1.0
1310.0,1.0
1315.0,2.0
1380.0,2.0
1385.0,1.0
1410.0,1.0
1415.0,2.0
1430.0,2.0
1435.0,1.0
1450.0,1.0
1455.0,2.0
1460.0,2.0
1465.0,3.0
1470.0,3.0
1475.0,2.0
1490.0,2.0
1495.0,1.0
1500.0,1.0
1505.0,2.0
1520.0,2.0
1525.0,1.0
1540.0,1.0
1545.0,2.0
1570.0,2.0
1575.0,3.0
1580.0,3.0
1585.0,1.0
1590.0,1.0
1595.0,3.0
1600.0,3.0
1605.0,1.0
1610.0,1.0
1615.0,2.0
1640.0,2.0
1645.0,1.0
1660.0,1.0
1665.0,3.0
1690.0,3.0
1695.0,1.0
1710.0,1.0
1715.0,3.0
1730.0,3.0
1735.0,1.0
1770.0,1.0
1775.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
1820.0,1.0
1825.0,2.0
1880.0,2.0
1885.0,1.0
1900.0,1.0
1905.0,2.0
1920.0,2.0
1925.0,1.0
3520.0,1.0
3525.0,3.0
