0.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,2.0
790.0,2.0
795.0,3.0
2410.0,3.0
2415.0,2.0
2420.0,2.0
2425.0,3.0
2430.0,3.0
2435.0,2.0
3270.0,2.0
3275.0,3.0
3280.0,3.0
3285.0,2.0
3290.0,2.0
3295.0,3.0
3300.0,3.0
3305.0,2.0
3310.0,2.0
3315.0,3.0
3320.0,3.0
3325.0,2.0
3330.0,2.0
3335.0,3.0
3340.0,3.0
3345.0,2.0
3350.0,2.0
3355.0,3.0
3360.0,3.0
3365.0,2.0
3370.0,2.0
3375.0,3.0
3420.0,3.0
3425.0,2.0
3430.0,2.0
3435.0,3.0
3450.0,3.0
3455.0,2.0
3460.0,2.0
3465.0,3.0
3580.0,3.0
3585.0,2.0
3590.0,2.0
3595.0,3.0
