,enter_time,leave_time
flow_1654_0,204.0,273.0
flow_2035_0,246.0,297.0
flow_2042_0,327.0,378.0
flow_1223_0,331.0,401.0
flow_1224_0,334.0,436.0
flow_1226_0,336.0,1007.0
flow_1227_0,339.0,410.0
flow_1229_0,342.0,440.0
flow_2028_0,344.0,436.0
flow_2070_0,440.0,492.0
flow_1659_0,444.0,496.0
flow_1657_0,506.0,558.0
flow_2088_0,551.0,616.0
flow_2100_0,600.0,652.0
flow_1230_0,611.0,681.0
flow_1231_0,614.0,1496.0
flow_1676_0,616.0,686.0
flow_619_0,619.0,1006.0
flow_2058_0,624.0,696.0
flow_637_0,647.0,1010.0
flow_212_0,655.0,1146.0
flow_213_0,658.0,1150.0
flow_610_0,675.0,727.0
flow_2126_0,685.0,737.0
flow_2129_0,757.0,808.0
flow_2132_0,791.0,842.0
flow_2135_0,793.0,845.0
flow_2139_0,811.0,863.0
flow_2144_0,817.0,868.0
flow_2151_0,829.0,880.0
flow_2790_0,830.0,1146.0
flow_1680_0,831.0,883.0
flow_2158_0,837.0,889.0
flow_1691_0,877.0,1152.0
flow_2182_0,887.0,938.0
flow_1233_0,891.0,1155.0
flow_1234_0,894.0,1011.0
flow_1238_0,897.0,967.0
flow_1239_0,899.0,1157.0
flow_1242_0,901.0,1160.0
flow_2193_0,930.0,981.0
flow_1681_0,951.0,1016.0
flow_1689_0,955.0,1007.0
flow_2200_0,959.0,1016.0
flow_1695_0,965.0,1163.0
flow_1696_0,968.0,1037.0
flow_2213_0,979.0,1030.0
flow_1244_0,981.0,1051.0
flow_2145_0,983.0,1150.0
flow_1245_0,983.0,1054.0
flow_2215_0,985.0,nan
flow_294_0,991.0,1042.0
flow_2169_0,1002.0,1152.0
flow_222_0,1025.0,1166.0
flow_2038_0,1031.0,1083.0
flow_240_0,1045.0,1506.0
flow_2240_0,1050.0,1101.0
flow_284_0,1054.0,1510.0
flow_293_0,1057.0,1169.0
flow_304_0,1061.0,1112.0
flow_318_0,1067.0,1137.0
flow_1248_0,1081.0,1151.0
flow_1250_0,1084.0,1171.0
flow_2813_0,1092.0,1161.0
flow_2806_0,1113.0,1216.0
flow_2244_0,1121.0,1173.0
flow_2251_0,1123.0,1176.0
flow_2257_0,1151.0,1203.0
flow_2262_0,1157.0,1216.0
flow_2266_0,1162.0,1220.0
flow_2274_0,1173.0,1750.0
flow_2277_0,1179.0,1231.0
flow_2222_0,1185.0,1254.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,1276.0
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,nan
flow_368_0,1286.0,1356.0
flow_2243_0,1288.0,1357.0
flow_376_0,1327.0,1396.0
flow_2798_0,1388.0,1506.0
flow_389_0,1416.0,1485.0
flow_1700_0,1454.0,1525.0
flow_1703_0,1457.0,1527.0
flow_1705_0,1478.0,2426.0
flow_1706_0,1481.0,1550.0
flow_1252_0,1481.0,2430.0
flow_1254_0,1483.0,2446.0
flow_1256_0,1486.0,2450.0
flow_1258_0,1488.0,1559.0
flow_1260_0,1492.0,1561.0
flow_1262_0,1495.0,3216.0
flow_1263_0,1497.0,3221.0
flow_1267_0,1499.0,1569.0
flow_1268_0,1502.0,nan
flow_1270_0,1505.0,nan
flow_1271_0,1507.0,nan
flow_1710_0,1510.0,nan
flow_1274_0,1512.0,1583.0
flow_1273_0,1512.0,1582.0
flow_1713_0,1516.0,nan
flow_1714_0,1519.0,1589.0
flow_1716_0,1522.0,nan
flow_1277_0,1531.0,nan
flow_1279_0,1534.0,1604.0
flow_326_0,1557.0,nan
flow_329_0,1563.0,1615.0
flow_1725_0,1564.0,1635.0
flow_330_0,1566.0,nan
flow_1726_0,1568.0,nan
flow_336_0,1574.0,1626.0
flow_2305_0,1575.0,2426.0
flow_1282_0,1591.0,nan
flow_1286_0,1594.0,1664.0
flow_341_0,1598.0,1650.0
flow_1287_0,1611.0,1681.0
flow_2317_0,1623.0,1692.0
