,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_1650_0,125.0,176.0
flow_1651_0,136.0,187.0
flow_1837_0,141.0,192.0
flow_1838_0,144.0,nan
flow_2041_0,144.0,196.0
flow_1839_0,147.0,199.0
flow_1840_0,149.0,202.0
flow_1841_0,152.0,204.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1842_0,175.0,227.0
flow_1653_0,182.0,233.0
flow_2055_0,200.0,251.0
flow_1844_0,220.0,271.0
flow_2063_0,232.0,283.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_1846_0,271.0,322.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,nan
flow_1659_0,320.0,372.0
flow_1848_0,331.0,383.0
flow_2045_0,331.0,426.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1849_0,351.0,402.0
flow_1660_0,355.0,406.0
flow_2095_0,360.0,411.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,436.0
flow_1853_0,393.0,445.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2065_0,430.0,626.0
flow_1854_0,441.0,492.0
flow_2071_0,442.0,630.0
flow_1855_0,443.0,495.0
flow_1856_0,446.0,498.0
flow_2112_0,449.0,501.0
flow_2114_0,452.0,504.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,nan
flow_2080_0,469.0,696.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,532.0
flow_1858_0,491.0,543.0
flow_2123_0,496.0,547.0
flow_2083_0,509.0,700.0
flow_2127_0,516.0,nan
flow_1670_0,525.0,576.0
flow_1859_0,531.0,582.0
flow_1861_0,533.0,585.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_2070_0,564.0,617.0
flow_1862_0,571.0,636.0
flow_1863_0,573.0,640.0
flow_1864_0,580.0,642.0
flow_1223_0,581.0,636.0
flow_2142_0,591.0,643.0
flow_1674_0,595.0,646.0
flow_1865_0,597.0,nan
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2106_0,626.0,696.0
flow_2113_0,636.0,716.0
flow_2152_0,641.0,736.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,740.0
flow_2160_0,679.0,866.0
flow_2161_0,682.0,871.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,896.0
flow_1680_0,705.0,757.0
flow_2173_0,718.0,900.0
flow_2100_0,725.0,777.0
flow_1683_0,734.0,786.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_2058_0,772.0,866.0
flow_2195_0,784.0,936.0
flow_2143_0,799.0,876.0
flow_2201_0,802.0,940.0
flow_1687_0,803.0,871.0
flow_2202_0,805.0,966.0
flow_2126_0,810.0,896.0
flow_2204_0,811.0,971.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,973.0
flow_1688_0,821.0,900.0
flow_2211_0,832.0,884.0
flow_2165_0,844.0,913.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2177_0,862.0,931.0
flow_2221_0,862.0,975.0
flow_2223_0,868.0,978.0
flow_1690_0,875.0,936.0
flow_2232_0,895.0,2946.0
flow_2234_0,901.0,2950.0
flow_2190_0,904.0,986.0
flow_1692_0,911.0,963.0
flow_2238_0,913.0,965.0
flow_1693_0,913.0,1409.0
flow_1694_0,929.0,981.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_2249_0,946.0,nan
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_1867_0,971.0,nan
flow_2210_0,972.0,1041.0
flow_1870_0,974.0,nan
flow_1871_0,976.0,nan
flow_1874_0,979.0,nan
flow_1875_0,981.0,nan
flow_1876_0,984.0,nan
flow_1877_0,986.0,nan
flow_1878_0,989.0,nan
flow_1880_0,991.0,nan
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,nan
flow_2225_0,1000.0,1069.0
flow_1225_0,1001.0,2946.0
flow_1232_0,1003.0,2951.0
flow_1259_0,1006.0,nan
flow_2268_0,1012.0,nan
flow_2231_0,1017.0,1087.0
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,nan
flow_2121_0,1041.0,1110.0
flow_2130_0,1044.0,1114.0
flow_2278_0,1052.0,nan
flow_2279_0,1056.0,nan
flow_2282_0,1068.0,nan
flow_2136_0,1071.0,1140.0
flow_2283_0,1072.0,nan
flow_1281_0,1092.0,1143.0
flow_1283_0,1108.0,nan
flow_2256_0,1129.0,1199.0
flow_2258_0,1135.0,1205.0
flow_2260_0,1138.0,1256.0
flow_2303_0,1152.0,1204.0
flow_2312_0,1188.0,nan
flow_2214_0,1191.0,1260.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,nan
flow_2169_0,1227.0,nan
flow_2291_0,1229.0,1299.0
flow_2326_0,1244.0,nan
flow_2244_0,1246.0,nan
flow_2327_0,1248.0,nan
flow_2329_0,1256.0,nan
flow_2298_0,1257.0,1327.0
flow_2330_0,1260.0,nan
flow_2756_0,1263.0,1476.0
flow_2331_0,1264.0,1316.0
flow_2759_0,1266.0,1336.0
flow_2332_0,1268.0,1320.0
flow_2301_0,1269.0,1340.0
flow_2333_0,1272.0,nan
flow_2334_0,1276.0,nan
flow_2335_0,1283.0,nan
flow_2765_0,1283.0,1352.0
flow_2772_0,1288.0,1359.0
flow_2336_0,1290.0,nan
flow_607_0,1291.0,1360.0
flow_2775_0,1294.0,1363.0
flow_1298_0,1299.0,nan
flow_2277_0,1304.0,nan
flow_2341_0,1325.0,nan
flow_2222_0,1328.0,1380.0
flow_2343_0,1339.0,nan
flow_2349_0,1381.0,nan
flow_1698_0,1401.0,1453.0
flow_2352_0,1402.0,1454.0
flow_2763_0,1404.0,nan
flow_2353_0,1409.0,nan
flow_1303_0,1411.0,nan
flow_239_0,1421.0,1473.0
flow_266_0,1423.0,1476.0
flow_2356_0,1430.0,nan
flow_2243_0,1431.0,nan
flow_1304_0,1431.0,nan
flow_2777_0,1436.0,1526.0
flow_270_0,1451.0,1503.0
flow_305_0,1454.0,nan
flow_2347_0,1492.0,1562.0
flow_2366_0,1500.0,nan
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,nan
flow_2373_0,1549.0,nan
flow_2780_0,1566.0,1636.0
flow_2378_0,1580.0,nan
flow_2789_0,1586.0,1655.0
flow_2381_0,1592.0,1644.0
flow_2308_0,1599.0,1670.0
flow_2792_0,1603.0,1672.0
flow_683_0,1606.0,1676.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,nan
flow_2391_0,1632.0,nan
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,nan
flow_2403_0,1680.0,nan
flow_2404_0,1684.0,nan
flow_2408_0,1700.0,1752.0
