,enter_time,leave_time
flow_2024_0,220.0,272.0
flow_2028_0,236.0,287.0
flow_2756_0,261.0,1186.0
flow_2757_0,264.0,334.0
flow_2038_0,276.0,328.0
flow_2758_0,331.0,401.0
flow_2759_0,334.0,1665.0
flow_2760_0,401.0,471.0
flow_2761_0,403.0,474.0
flow_2765_0,405.0,1206.0
flow_2766_0,408.0,479.0
flow_2768_0,412.0,1211.0
flow_2772_0,414.0,1213.0
flow_607_0,455.0,1216.0
flow_2773_0,491.0,561.0
flow_2775_0,494.0,1218.0
flow_2054_0,508.0,559.0
flow_2776_0,511.0,1356.0
flow_619_0,511.0,563.0
flow_2777_0,513.0,1361.0
flow_2057_0,514.0,nan
flow_2058_0,517.0,568.0
flow_2061_0,519.0,571.0
flow_670_0,564.0,1486.0
flow_2779_0,571.0,641.0
flow_2780_0,574.0,1490.0
flow_2785_0,576.0,1506.0
flow_2787_0,580.0,650.0
flow_2789_0,582.0,1511.0
flow_2792_0,632.0,1526.0
flow_683_0,642.0,1529.0
flow_2094_0,675.0,727.0
flow_2796_0,693.0,1326.0
flow_2097_0,705.0,757.0
flow_2098_0,708.0,760.0
flow_2797_0,710.0,1676.0
flow_2121_0,800.0,852.0
flow_2130_0,807.0,860.0
flow_2798_0,811.0,1331.0
flow_2136_0,814.0,866.0
flow_2799_0,814.0,884.0
flow_2801_0,816.0,1680.0
flow_2802_0,819.0,1736.0
flow_2803_0,821.0,1740.0
flow_2093_0,826.0,1416.0
flow_2102_0,839.0,1420.0
flow_2764_0,851.0,902.0
flow_2805_0,851.0,1742.0
flow_2145_0,876.0,927.0
flow_2169_0,895.0,946.0
flow_2100_0,901.0,1186.0
flow_1683_0,903.0,1190.0
flow_2175_0,916.0,967.0
flow_2184_0,921.0,972.0
flow_2192_0,953.0,1004.0
flow_2199_0,1006.0,nan
flow_2150_0,1009.0,1745.0
flow_2212_0,1030.0,1081.0
flow_2214_0,1033.0,1084.0
flow_1692_0,1040.0,1326.0
flow_2810_0,1043.0,1094.0
flow_2176_0,1043.0,1747.0
flow_2191_0,1057.0,1749.0
flow_1234_0,1068.0,1206.0
flow_1694_0,1071.0,1210.0
flow_2222_0,1077.0,1666.0
flow_2226_0,1083.0,1134.0
flow_2236_0,1165.0,1226.0
flow_304_0,1169.0,1356.0
flow_2243_0,1174.0,1231.0
flow_2261_0,1211.0,1263.0
flow_1693_0,1213.0,1266.0
flow_2218_0,1216.0,1766.0
flow_1281_0,1217.0,1360.0
flow_1239_0,1261.0,1312.0
flow_2806_0,1275.0,1486.0
flow_2292_0,1333.0,1384.0
flow_2242_0,1336.0,1456.0
flow_2293_0,1336.0,1387.0
flow_768_0,1418.0,1667.0
flow_777_0,1455.0,1770.0
flow_2305_0,1468.0,1519.0
flow_2308_0,1474.0,1526.0
flow_2309_0,1477.0,1536.0
flow_2295_0,1508.0,1772.0
flow_2317_0,1515.0,1567.0
flow_2319_0,1520.0,1572.0
flow_1698_0,1527.0,1596.0
flow_239_0,1546.0,1676.0
flow_266_0,1549.0,1619.0
flow_1231_0,1554.0,1625.0
flow_2110_0,1569.0,1620.0
flow_270_0,1576.0,1681.0
flow_2348_0,1608.0,1659.0
flow_1258_0,1616.0,1736.0
flow_2318_0,1673.0,1743.0
flow_2357_0,1685.0,nan
flow_2358_0,1722.0,nan
flow_2361_0,1726.0,1778.0
flow_2376_0,1777.0,nan
flow_2379_0,1783.0,1835.0
flow_1293_0,1813.0,1882.0
flow_2384_0,1816.0,nan
flow_2437_0,2002.0,nan
flow_2466_0,2104.0,2156.0
flow_2469_0,2122.0,nan
flow_2874_0,2229.0,nan
flow_2487_0,2230.0,2282.0
flow_2488_0,2236.0,2288.0
flow_824_0,2294.0,2364.0
flow_339_0,2410.0,2496.0
flow_350_0,2413.0,2482.0
flow_1720_0,2428.0,2498.0
flow_1724_0,2437.0,2507.0
flow_2541_0,2625.0,nan
flow_222_0,2651.0,nan
flow_214_0,2654.0,nan
flow_859_0,2720.0,nan
flow_939_0,2725.0,nan
flow_949_0,2728.0,2797.0
flow_2571_0,2814.0,nan
flow_2585_0,2887.0,2940.0
flow_285_0,2911.0,nan
flow_288_0,2914.0,nan
flow_2598_0,3128.0,nan
flow_1735_0,3277.0,3346.0
flow_433_0,3279.0,3349.0
flow_2613_0,3310.0,3361.0
flow_1330_0,3322.0,3391.0
flow_994_0,3355.0,nan
flow_1033_0,3377.0,3447.0
flow_1414_0,3384.0,3453.0
flow_324_0,3391.0,nan
flow_989_0,3393.0,nan
flow_383_0,3395.0,nan
flow_1043_0,3435.0,3504.0
flow_1075_0,3437.0,3507.0
flow_2937_0,3579.0,nan
