,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,246.0
flow_608_0,161.0,231.0
flow_609_0,164.0,246.0
flow_2028_0,165.0,235.0
flow_2034_0,189.0,258.0
flow_2038_0,205.0,275.0
flow_2039_0,253.0,426.0
flow_2040_0,256.0,430.0
flow_610_0,261.0,426.0
flow_612_0,263.0,431.0
flow_2043_0,291.0,432.0
flow_2049_0,294.0,486.0
flow_2050_0,296.0,435.0
flow_2757_0,335.0,388.0
flow_2758_0,402.0,456.0
flow_614_0,411.0,516.0
flow_616_0,413.0,521.0
flow_2051_0,431.0,516.0
flow_617_0,431.0,501.0
flow_619_0,434.0,506.0
flow_2053_0,434.0,506.0
flow_2054_0,436.0,507.0
flow_2056_0,439.0,521.0
flow_2057_0,443.0,513.0
flow_2058_0,445.0,516.0
flow_2061_0,447.0,518.0
flow_2062_0,450.0,523.0
flow_2069_0,453.0,526.0
flow_620_0,471.0,540.0
flow_2760_0,472.0,616.0
flow_621_0,473.0,543.0
flow_2761_0,475.0,528.0
flow_2766_0,480.0,620.0
flow_622_0,491.0,560.0
flow_623_0,493.0,563.0
flow_624_0,521.0,590.0
flow_2076_0,521.0,590.0
flow_2082_0,523.0,593.0
flow_625_0,524.0,594.0
flow_2084_0,526.0,596.0
flow_2086_0,529.0,686.0
flow_2087_0,531.0,601.0
flow_2089_0,534.0,603.0
flow_2773_0,562.0,656.0
flow_2093_0,601.0,696.0
flow_2094_0,604.0,674.0
flow_2096_0,631.0,700.0
flow_2097_0,634.0,704.0
flow_2098_0,636.0,707.0
flow_2101_0,639.0,709.0
flow_2102_0,642.0,711.0
flow_2779_0,642.0,695.0
flow_2103_0,644.0,714.0
flow_2104_0,647.0,717.0
flow_2110_0,649.0,1802.0
flow_2787_0,651.0,1786.0
flow_2111_0,651.0,722.0
flow_2116_0,721.0,896.0
flow_2117_0,723.0,900.0
flow_2119_0,725.0,795.0
flow_2121_0,728.0,799.0
flow_2124_0,732.0,801.0
flow_2125_0,734.0,803.0
flow_2130_0,736.0,806.0
flow_2131_0,739.0,808.0
flow_2136_0,742.0,813.0
flow_2137_0,781.0,850.0
flow_2138_0,783.0,853.0
flow_2141_0,801.0,870.0
flow_2145_0,804.0,874.0
flow_2146_0,806.0,876.0
flow_2147_0,809.0,878.0
flow_2150_0,811.0,881.0
flow_2155_0,813.0,884.0
flow_2156_0,816.0,886.0
flow_2159_0,818.0,888.0
flow_2164_0,821.0,891.0
flow_2169_0,823.0,893.0
flow_2172_0,841.0,910.0
flow_2175_0,844.0,914.0
flow_2176_0,846.0,916.0
flow_2184_0,849.0,920.0
flow_2185_0,853.0,922.0
flow_2188_0,855.0,925.0
flow_2189_0,857.0,927.0
flow_2191_0,860.0,930.0
flow_2192_0,881.0,951.0
flow_2799_0,886.0,1790.0
flow_2194_0,893.0,966.0
flow_2764_0,905.0,1792.0
flow_2196_0,911.0,980.0
flow_2197_0,913.0,983.0
flow_2198_0,931.0,1000.0
flow_2199_0,934.0,1004.0
flow_2203_0,951.0,1020.0
flow_2206_0,953.0,1036.0
flow_2209_0,956.0,1040.0
flow_2212_0,958.0,1029.0
flow_2214_0,961.0,1031.0
flow_2216_0,963.0,1043.0
flow_2217_0,1001.0,1070.0
flow_2218_0,1003.0,1086.0
flow_2222_0,1006.0,1805.0
flow_2224_0,1008.0,1090.0
flow_2226_0,1012.0,1081.0
flow_2227_0,1041.0,1110.0
flow_2229_0,1043.0,1113.0
flow_2230_0,1091.0,1186.0
flow_2236_0,1094.0,1164.0
flow_2810_0,1097.0,1795.0
flow_2241_0,1097.0,1191.0
flow_2242_0,1099.0,1206.0
flow_2243_0,1103.0,1173.0
flow_2248_0,1131.0,1201.0
flow_2253_0,1134.0,1210.0
flow_2255_0,1136.0,1276.0
flow_2261_0,1139.0,1210.0
flow_1693_0,1142.0,1212.0
flow_2265_0,1144.0,1213.0
flow_2267_0,1191.0,1260.0
flow_2269_0,1193.0,1263.0
flow_2271_0,1231.0,1336.0
flow_2276_0,1233.0,1340.0
flow_2281_0,1251.0,1321.0
flow_2286_0,1253.0,1324.0
flow_2287_0,1256.0,1326.0
flow_2288_0,1258.0,1343.0
flow_2292_0,1262.0,1331.0
flow_2293_0,1264.0,1334.0
flow_2295_0,1311.0,1380.0
flow_2297_0,1313.0,1383.0
flow_1239_0,1315.0,1797.0
flow_1692_0,1331.0,1800.0
flow_2300_0,1391.0,1461.0
flow_2304_0,1394.0,1506.0
flow_2305_0,1396.0,1466.0
flow_2306_0,1400.0,1510.0
flow_2308_0,1403.0,1473.0
flow_2309_0,1405.0,1476.0
flow_2310_0,1407.0,1477.0
flow_2311_0,1410.0,1536.0
flow_2313_0,1413.0,1540.0
flow_2315_0,1441.0,1542.0
flow_2317_0,1444.0,1514.0
flow_2318_0,1447.0,1807.0
flow_2319_0,1449.0,1519.0
flow_2321_0,1453.0,1523.0
flow_2322_0,1501.0,1571.0
flow_2324_0,1504.0,nan
flow_2342_0,1531.0,1601.0
flow_2344_0,1534.0,nan
flow_2348_0,1536.0,1606.0
flow_2350_0,1539.0,nan
flow_2759_0,1543.0,1612.0
flow_2351_0,1591.0,nan
flow_2354_0,1594.0,1664.0
flow_2355_0,1611.0,nan
flow_2357_0,1614.0,1684.0
flow_2785_0,1636.0,nan
flow_2358_0,1651.0,1721.0
flow_2361_0,1653.0,1724.0
flow_2363_0,1656.0,nan
flow_2367_0,1658.0,nan
flow_2368_0,1660.0,nan
flow_2370_0,1663.0,nan
flow_2372_0,1701.0,nan
flow_2374_0,1703.0,nan
flow_2376_0,1705.0,1776.0
flow_2377_0,1708.0,1778.0
flow_2379_0,1712.0,1781.0
flow_2383_0,1741.0,nan
flow_2384_0,1744.0,1814.0
flow_2389_0,1746.0,nan
flow_2394_0,1749.0,2146.0
flow_2395_0,1753.0,nan
flow_2396_0,1755.0,nan
flow_2400_0,1757.0,nan
flow_2406_0,1765.0,2150.0
flow_2407_0,1769.0,nan
flow_2410_0,1791.0,nan
flow_2411_0,1793.0,nan
flow_2413_0,1811.0,nan
flow_2418_0,1813.0,2236.0
flow_2419_0,1817.0,nan
flow_2802_0,1866.0,2240.0
flow_2422_0,1891.0,nan
flow_2424_0,1893.0,nan
flow_2426_0,1897.0,2406.0
flow_2427_0,1899.0,2410.0
flow_2436_0,1901.0,nan
flow_2437_0,1931.0,2001.0
flow_2440_0,1934.0,nan
flow_2442_0,1936.0,nan
flow_2444_0,1939.0,nan
flow_2446_0,1941.0,nan
flow_2447_0,1944.0,nan
flow_2452_0,1949.0,nan
flow_2454_0,1961.0,2506.0
flow_2458_0,1985.0,nan
flow_2459_0,1991.0,nan
flow_2462_0,2009.0,nan
flow_2466_0,2033.0,2103.0
flow_2469_0,2051.0,2121.0
flow_2475_0,2087.0,nan
flow_2482_0,2129.0,nan
flow_2487_0,2159.0,2229.0
flow_2488_0,2165.0,2235.0
flow_2494_0,2201.0,2510.0
flow_2495_0,2207.0,nan
flow_2498_0,2346.0,nan
flow_2502_0,2366.0,nan
flow_824_0,2366.0,2417.0
flow_2507_0,2375.0,nan
flow_2511_0,2377.0,nan
flow_2512_0,2379.0,nan
flow_2516_0,2385.0,nan
flow_2517_0,2388.0,nan
flow_2519_0,2390.0,nan
flow_2520_0,2393.0,nan
flow_2525_0,2433.0,nan
flow_2528_0,2457.0,2536.0
flow_2534_0,2516.0,nan
flow_2541_0,2554.0,2624.0
flow_2542_0,2559.0,nan
flow_2548_0,2589.0,nan
flow_2549_0,2594.0,nan
flow_2560_0,2649.0,nan
flow_2565_0,2686.0,nan
flow_2566_0,2723.0,nan
flow_2568_0,2725.0,nan
flow_2571_0,2743.0,2813.0
flow_2575_0,2746.0,nan
flow_2579_0,2766.0,nan
flow_2580_0,2783.0,nan
flow_2582_0,2785.0,nan
flow_2585_0,2816.0,2886.0
flow_2586_0,2833.0,nan
flow_2588_0,2835.0,nan
flow_2589_0,2853.0,3186.0
flow_2590_0,2856.0,nan
flow_2591_0,2858.0,nan
