,enter_time,leave_time
flow_1436_0,1.0,nan
flow_1437_0,38.0,nan
flow_0_0,59.0,111.0
flow_1438_0,75.0,nan
flow_2_0,85.0,136.0
flow_3_0,98.0,149.0
flow_1439_0,112.0,nan
flow_5_0,124.0,175.0
flow_1440_0,149.0,nan
flow_7_0,150.0,201.0
flow_1441_0,186.0,nan
flow_10_0,189.0,241.0
flow_12_0,215.0,267.0
flow_1442_0,223.0,nan
flow_15_0,254.0,305.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,318.0
flow_17_0,280.0,nan
flow_18_0,293.0,344.0
flow_1444_0,297.0,nan
flow_1445_0,301.0,nan
flow_19_0,306.0,nan
flow_1446_0,315.0,796.0
flow_1447_0,329.0,nan
flow_21_0,332.0,384.0
flow_1448_0,343.0,nan
flow_22_0,345.0,396.0
flow_1449_0,357.0,nan
flow_23_0,358.0,409.0
flow_24_0,361.0,413.0
flow_1450_0,371.0,nan
flow_1451_0,385.0,459.0
flow_1452_0,399.0,nan
flow_1453_0,413.0,nan
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,800.0
flow_28_0,451.0,502.0
flow_1456_0,455.0,529.0
flow_631_0,458.0,509.0
flow_1457_0,469.0,nan
flow_29_0,474.0,526.0
flow_1458_0,483.0,nan
flow_30_0,497.0,548.0
flow_1459_0,497.0,nan
flow_1460_0,511.0,nan
flow_31_0,520.0,571.0
flow_637_0,521.0,573.0
flow_661_0,524.0,575.0
flow_1461_0,525.0,nan
flow_1462_0,539.0,803.0
flow_2763_0,541.0,592.0
flow_2764_0,543.0,595.0
flow_1463_0,553.0,nan
flow_33_0,566.0,nan
flow_1464_0,567.0,nan
flow_1465_0,581.0,655.0
flow_1654_0,581.0,nan
flow_1224_0,583.0,nan
flow_1229_0,586.0,nan
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,nan
flow_1469_0,631.0,705.0
flow_36_0,635.0,nan
flow_1470_0,646.0,nan
flow_37_0,658.0,710.0
flow_38_0,661.0,nan
flow_1471_0,661.0,nan
flow_39_0,670.0,nan
flow_1472_0,676.0,nan
flow_1473_0,691.0,nan
flow_41_0,692.0,743.0
flow_2782_0,701.0,752.0
flow_42_0,703.0,754.0
flow_2790_0,705.0,756.0
flow_1474_0,706.0,nan
flow_43_0,714.0,nan
flow_1475_0,721.0,nan
flow_2795_0,731.0,nan
flow_1476_0,736.0,nan
flow_46_0,747.0,2416.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,nan
flow_48_0,769.0,nan
flow_1231_0,773.0,843.0
flow_49_0,780.0,832.0
flow_1479_0,781.0,855.0
flow_50_0,791.0,2421.0
flow_1480_0,796.0,nan
flow_1481_0,811.0,885.0
flow_52_0,813.0,2436.0
flow_53_0,824.0,nan
flow_1482_0,826.0,900.0
flow_54_0,835.0,2440.0
flow_1483_0,841.0,915.0
flow_55_0,846.0,2442.0
flow_1484_0,856.0,930.0
flow_56_0,857.0,2445.0
flow_2806_0,862.0,913.0
flow_1485_0,871.0,nan
flow_1486_0,886.0,nan
flow_60_0,901.0,nan
flow_1487_0,901.0,nan
flow_2809_0,902.0,nan
flow_1488_0,914.0,nan
flow_2810_0,918.0,970.0
flow_62_0,923.0,2448.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,nan
flow_1491_0,953.0,1027.0
flow_65_0,956.0,1008.0
flow_66_0,959.0,2451.0
flow_1492_0,966.0,1040.0
flow_2813_0,966.0,1018.0
flow_2814_0,978.0,2416.0
flow_1493_0,979.0,nan
flow_1494_0,992.0,nan
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_68_0,1019.0,1071.0
flow_1497_0,1031.0,nan
flow_225_0,1042.0,1093.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,nan
flow_1689_0,1080.0,nan
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,nan
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,nan
flow_69_0,1141.0,1193.0
flow_70_0,1143.0,1196.0
flow_1506_0,1148.0,nan
flow_1507_0,1161.0,nan
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,nan
flow_249_0,1195.0,1247.0
flow_1510_0,1200.0,nan
flow_1511_0,1203.0,nan
flow_1512_0,1222.0,1296.0
flow_212_0,1223.0,nan
flow_213_0,1226.0,nan
flow_1691_0,1228.0,nan
flow_1233_0,1231.0,nan
flow_1242_0,1235.0,1305.0
flow_222_0,1241.0,1312.0
flow_1513_0,1243.0,1317.0
flow_293_0,1244.0,1315.0
flow_1250_0,1246.0,1317.0
flow_1514_0,1264.0,1338.0
flow_1515_0,1285.0,1359.0
flow_1516_0,1306.0,nan
flow_1517_0,1327.0,1401.0
flow_2051_0,1331.0,2421.0
flow_2062_0,1333.0,2436.0
flow_1518_0,1348.0,nan
flow_352_0,1351.0,1421.0
flow_1519_0,1369.0,nan
flow_715_0,1371.0,2440.0
flow_2096_0,1373.0,2442.0
flow_1520_0,1390.0,nan
flow_1521_0,1411.0,1485.0
flow_1522_0,1432.0,1506.0
flow_304_0,1432.0,2445.0
flow_1281_0,1436.0,1488.0
flow_2103_0,1441.0,2448.0
flow_2110_0,1444.0,1496.0
flow_1523_0,1453.0,nan
flow_2111_0,1471.0,2450.0
flow_2147_0,1473.0,2453.0
flow_1524_0,1474.0,nan
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_1527_0,1524.0,nan
flow_217_0,1528.0,nan
flow_2196_0,1541.0,2455.0
flow_2198_0,1543.0,2458.0
flow_1528_0,1547.0,nan
flow_389_0,1560.0,nan
flow_1529_0,1570.0,nan
flow_2850_0,1591.0,2461.0
flow_1530_0,1593.0,nan
flow_1531_0,1616.0,1690.0
flow_2203_0,1631.0,1683.0
flow_2216_0,1633.0,1686.0
flow_1532_0,1639.0,1713.0
flow_1533_0,1662.0,1736.0
flow_2224_0,1681.0,2464.0
flow_2241_0,1683.0,2467.0
flow_1534_0,1685.0,nan
flow_329_0,1689.0,1759.0
flow_2253_0,1701.0,2470.0
flow_730_0,1703.0,2472.0
flow_1535_0,1708.0,nan
flow_341_0,1723.0,1793.0
flow_1536_0,1731.0,1805.0
flow_795_0,1751.0,2475.0
flow_239_0,1753.0,2478.0
flow_1537_0,1754.0,1828.0
flow_2271_0,1754.0,nan
flow_302_0,1777.0,2453.0
flow_1538_0,1777.0,nan
flow_2276_0,1791.0,2480.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,nan
flow_316_0,1808.0,1860.0
flow_1258_0,1812.0,2483.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,nan
flow_797_0,1835.0,nan
flow_1543_0,1846.0,nan
flow_1544_0,1861.0,nan
flow_1545_0,1876.0,nan
flow_1546_0,1891.0,nan
flow_1547_0,1906.0,nan
flow_1548_0,1921.0,nan
flow_1549_0,1936.0,2010.0
flow_1550_0,1951.0,2025.0
flow_1551_0,1966.0,nan
flow_1552_0,1981.0,nan
flow_1553_0,1996.0,2070.0
flow_1554_0,2011.0,2085.0
flow_1555_0,2026.0,nan
flow_1556_0,2041.0,nan
flow_1557_0,2056.0,nan
flow_1558_0,2071.0,2145.0
flow_1559_0,2086.0,2160.0
flow_1560_0,2101.0,nan
flow_2870_0,2101.0,2485.0
flow_2874_0,2105.0,2156.0
flow_1561_0,2115.0,nan
flow_1562_0,2129.0,nan
flow_1563_0,2143.0,nan
flow_2879_0,2151.0,2203.0
flow_1564_0,2157.0,2231.0
flow_1565_0,2171.0,2245.0
flow_1566_0,2185.0,nan
flow_1567_0,2199.0,nan
flow_808_0,2205.0,2487.0
flow_1568_0,2213.0,nan
flow_1569_0,2227.0,2301.0
flow_1570_0,2241.0,nan
flow_1571_0,2255.0,2329.0
flow_1572_0,2269.0,nan
flow_1573_0,2283.0,2357.0
flow_1574_0,2297.0,nan
flow_830_0,2298.0,2490.0
flow_1575_0,2311.0,2385.0
flow_1576_0,2325.0,2399.0
flow_1577_0,2339.0,nan
flow_1578_0,2353.0,nan
flow_1579_0,2367.0,nan
flow_1580_0,2381.0,nan
flow_1581_0,2395.0,2469.0
flow_1582_0,2401.0,2475.0
flow_1583_0,2417.0,2491.0
flow_1584_0,2433.0,nan
flow_1585_0,2449.0,2523.0
flow_838_0,2465.0,2516.0
flow_1586_0,2465.0,nan
flow_852_0,2468.0,2519.0
flow_1587_0,2481.0,nan
flow_1588_0,2497.0,2571.0
flow_1705_0,2503.0,3276.0
flow_1589_0,2513.0,nan
flow_1254_0,2523.0,nan
flow_1590_0,2529.0,2603.0
flow_1591_0,2545.0,2619.0
flow_1592_0,2561.0,nan
flow_854_0,2565.0,2616.0
flow_403_0,2567.0,2637.0
flow_858_0,2568.0,2619.0
flow_1593_0,2577.0,2651.0
flow_1594_0,2593.0,nan
flow_859_0,2595.0,2647.0
flow_874_0,2598.0,2650.0
flow_1595_0,2609.0,2683.0
flow_1596_0,2625.0,2699.0
flow_1597_0,2641.0,nan
flow_2906_0,2651.0,2702.0
flow_2913_0,2653.0,2705.0
flow_1598_0,2657.0,nan
flow_1599_0,2673.0,nan
flow_1600_0,2689.0,2763.0
flow_1601_0,2701.0,nan
flow_909_0,2705.0,2756.0
flow_1602_0,2721.0,nan
flow_1603_0,2741.0,nan
flow_1604_0,2761.0,nan
flow_423_0,2770.0,nan
flow_1605_0,2781.0,nan
flow_1606_0,2801.0,nan
flow_1607_0,2821.0,2895.0
flow_1608_0,2841.0,2915.0
flow_1609_0,2861.0,nan
flow_1610_0,2881.0,nan
flow_1616_0,3001.0,3075.0
flow_1617_0,3016.0,3090.0
flow_1619_0,3046.0,3120.0
flow_1625_0,3136.0,3276.0
flow_1626_0,3151.0,3281.0
flow_1627_0,3166.0,3296.0
flow_1630_0,3211.0,3285.0
flow_958_0,3265.0,3327.0
flow_989_0,3268.0,3320.0
flow_1263_0,3296.0,3366.0
flow_1636_0,3301.0,3375.0
flow_1820_0,3317.0,nan
flow_2918_0,3351.0,3426.0
flow_2920_0,3353.0,3430.0
flow_1006_0,3360.0,3412.0
flow_1639_0,3370.0,3444.0
flow_1016_0,3375.0,3456.0
flow_1034_0,3405.0,3459.0
flow_1041_0,3408.0,3586.0
flow_2930_0,3452.0,3503.0
flow_2937_0,3454.0,3507.0
flow_1076_0,3505.0,3557.0
flow_1645_0,3508.0,3596.0
flow_1086_0,3508.0,3560.0
flow_1648_0,3577.0,nan
