,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,616.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,620.0
flow_2037_0,129.0,746.0
flow_2038_0,133.0,202.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2039_0,181.0,250.0
flow_2040_0,183.0,253.0
flow_2042_0,201.0,271.0
flow_2043_0,204.0,286.0
flow_2045_0,206.0,276.0
flow_2046_0,209.0,279.0
flow_2049_0,211.0,291.0
flow_2050_0,214.0,293.0
flow_609_0,251.0,321.0
flow_2051_0,251.0,426.0
flow_2053_0,253.0,431.0
flow_2054_0,256.0,433.0
flow_2056_0,258.0,436.0
flow_2057_0,261.0,440.0
flow_2058_0,263.0,442.0
flow_2061_0,301.0,695.0
flow_2062_0,303.0,447.0
flow_2065_0,305.0,376.0
flow_2066_0,308.0,750.0
flow_2069_0,312.0,450.0
flow_2070_0,315.0,384.0
flow_2071_0,317.0,388.0
flow_2073_0,319.0,752.0
flow_2076_0,322.0,516.0
flow_2079_0,341.0,411.0
flow_2080_0,343.0,414.0
flow_1657_0,381.0,451.0
flow_2082_0,381.0,520.0
flow_2083_0,384.0,454.0
flow_2084_0,411.0,522.0
flow_2086_0,413.0,525.0
flow_2087_0,416.0,528.0
flow_2088_0,418.0,489.0
flow_2089_0,422.0,531.0
flow_2093_0,424.0,596.0
flow_2094_0,426.0,600.0
flow_2096_0,429.0,626.0
flow_610_0,431.0,616.0
flow_2097_0,431.0,631.0
flow_2098_0,434.0,633.0
flow_612_0,434.0,504.0
flow_2100_0,471.0,541.0
flow_2101_0,474.0,636.0
flow_2102_0,476.0,639.0
flow_2103_0,479.0,641.0
flow_2104_0,481.0,643.0
flow_2106_0,501.0,571.0
flow_2107_0,504.0,755.0
flow_2110_0,506.0,646.0
flow_2111_0,509.0,648.0
flow_2113_0,511.0,581.0
flow_2116_0,514.0,716.0
flow_2117_0,517.0,720.0
flow_2119_0,519.0,722.0
flow_614_0,521.0,596.0
flow_2121_0,522.0,725.0
flow_616_0,524.0,594.0
flow_620_0,543.0,613.0
flow_621_0,546.0,626.0
flow_2122_0,551.0,757.0
flow_2124_0,554.0,729.0
flow_2125_0,556.0,731.0
flow_2126_0,559.0,630.0
flow_622_0,563.0,633.0
flow_2128_0,563.0,760.0
flow_623_0,566.0,635.0
flow_624_0,593.0,716.0
flow_2129_0,631.0,701.0
flow_2130_0,634.0,733.0
flow_2131_0,636.0,736.0
flow_2132_0,639.0,710.0
flow_2135_0,642.0,712.0
flow_2136_0,644.0,739.0
flow_2137_0,647.0,777.0
flow_2138_0,649.0,780.0
flow_2139_0,652.0,722.0
flow_2141_0,671.0,796.0
flow_2143_0,674.0,744.0
flow_2144_0,691.0,761.0
flow_2145_0,694.0,801.0
flow_2146_0,696.0,803.0
flow_2147_0,699.0,806.0
flow_2150_0,701.0,808.0
flow_2151_0,703.0,773.0
flow_2155_0,706.0,810.0
flow_2156_0,709.0,813.0
flow_2158_0,711.0,782.0
flow_2159_0,714.0,815.0
flow_2164_0,717.0,818.0
flow_2165_0,719.0,789.0
flow_2166_0,721.0,792.0
flow_2168_0,724.0,795.0
flow_2169_0,727.0,821.0
flow_2172_0,730.0,836.0
flow_2175_0,732.0,841.0
flow_2176_0,734.0,843.0
flow_2177_0,737.0,807.0
flow_2179_0,740.0,896.0
flow_2180_0,743.0,900.0
flow_2182_0,761.0,831.0
