,enter_time,leave_time
flow_1652_0,104.0,246.0
flow_1655_0,173.0,251.0
flow_1658_0,242.0,311.0
flow_207_0,281.0,376.0
flow_208_0,283.0,380.0
flow_209_0,286.0,396.0
flow_211_0,289.0,358.0
flow_214_0,291.0,401.0
flow_2035_0,300.0,351.0
flow_215_0,331.0,401.0
flow_216_0,333.0,404.0
flow_1662_0,336.0,407.0
flow_217_0,337.0,416.0
flow_218_0,340.0,410.0
flow_219_0,342.0,421.0
flow_1663_0,357.0,576.0
flow_1665_0,375.0,580.0
flow_2042_0,381.0,432.0
flow_221_0,391.0,461.0
flow_225_0,394.0,606.0
flow_227_0,396.0,610.0
flow_229_0,399.0,612.0
flow_230_0,401.0,615.0
flow_1223_0,402.0,455.0
flow_232_0,404.0,617.0
flow_233_0,406.0,620.0
flow_234_0,408.0,479.0
flow_235_0,411.0,622.0
flow_1227_0,411.0,462.0
flow_237_0,414.0,485.0
flow_238_0,417.0,625.0
flow_243_0,420.0,628.0
flow_244_0,422.0,630.0
flow_246_0,451.0,521.0
flow_247_0,454.0,632.0
flow_248_0,456.0,526.0
flow_249_0,459.0,635.0
flow_250_0,463.0,532.0
flow_1671_0,477.0,637.0
flow_251_0,481.0,551.0
flow_252_0,483.0,554.0
flow_253_0,501.0,640.0
flow_254_0,503.0,666.0
flow_256_0,521.0,591.0
flow_257_0,524.0,670.0
flow_258_0,526.0,746.0
flow_259_0,529.0,751.0
flow_260_0,532.0,601.0
flow_1675_0,545.0,615.0
flow_1657_0,560.0,646.0
flow_1678_0,596.0,666.0
flow_261_0,611.0,753.0
flow_263_0,613.0,756.0
flow_1679_0,617.0,759.0
flow_265_0,620.0,762.0
flow_264_0,621.0,691.0
flow_2088_0,621.0,676.0
flow_267_0,623.0,694.0
flow_268_0,625.0,764.0
flow_269_0,627.0,767.0
flow_271_0,629.0,769.0
flow_272_0,632.0,772.0
flow_273_0,634.0,775.0
flow_275_0,637.0,777.0
flow_276_0,639.0,709.0
flow_277_0,642.0,779.0
flow_1681_0,647.0,946.0
flow_1682_0,658.0,728.0
flow_2054_0,670.0,946.0
flow_280_0,671.0,782.0
flow_281_0,673.0,784.0
flow_1230_0,683.0,734.0
flow_1676_0,687.0,739.0
flow_1685_0,712.0,787.0
flow_610_0,730.0,816.0
flow_2763_0,781.0,886.0
flow_1689_0,784.0,951.0
flow_283_0,801.0,871.0
flow_285_0,804.0,886.0
flow_286_0,806.0,891.0
flow_287_0,809.0,880.0
flow_2129_0,811.0,nan
flow_288_0,813.0,893.0
flow_2132_0,845.0,897.0
flow_2135_0,848.0,906.0
flow_2144_0,871.0,nan
flow_2151_0,883.0,934.0
flow_1680_0,886.0,937.0
flow_289_0,891.0,1026.0
flow_290_0,894.0,964.0
flow_291_0,896.0,967.0
flow_292_0,899.0,1031.0
flow_294_0,903.0,986.0
flow_2094_0,905.0,1026.0
flow_1697_0,928.0,998.0
flow_297_0,931.0,1001.0
flow_299_0,934.0,1046.0
flow_300_0,936.0,1006.0
flow_301_0,939.0,1050.0
flow_2182_0,941.0,1416.0
flow_302_0,942.0,1066.0
flow_303_0,944.0,1070.0
flow_1238_0,968.0,1020.0
flow_1701_0,978.0,1048.0
flow_304_0,981.0,1056.0
flow_307_0,984.0,1073.0
flow_2193_0,984.0,1036.0
flow_619_0,1011.0,1420.0
flow_637_0,1013.0,1446.0
