,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2035_0,192.0,243.0
flow_2024_0,273.0,343.0
flow_2042_0,273.0,324.0
flow_2045_0,278.0,330.0
flow_2046_0,281.0,nan
flow_2038_0,330.0,1026.0
flow_1659_0,373.0,443.0
flow_2065_0,377.0,429.0
flow_2070_0,386.0,687.0
flow_2071_0,389.0,441.0
flow_2079_0,413.0,nan
flow_2080_0,416.0,468.0
flow_1657_0,452.0,504.0
flow_2083_0,456.0,507.0
flow_2088_0,490.0,546.0
flow_2100_0,542.0,896.0
flow_2106_0,572.0,624.0
flow_2061_0,573.0,642.0
flow_2113_0,582.0,634.0
flow_610_0,621.0,672.0
flow_2126_0,631.0,682.0
flow_2129_0,703.0,754.0
flow_2132_0,711.0,786.0
flow_2135_0,713.0,790.0
flow_2139_0,724.0,806.0
flow_2143_0,745.0,797.0
flow_1680_0,758.0,829.0
flow_2144_0,762.0,814.0
flow_2151_0,775.0,826.0
flow_2158_0,783.0,834.0
flow_1683_0,788.0,900.0
flow_2165_0,790.0,843.0
flow_2166_0,794.0,nan
flow_2168_0,797.0,nan
flow_2177_0,808.0,861.0
flow_2182_0,833.0,884.0
flow_2190_0,850.0,903.0
flow_2121_0,853.0,1036.0
flow_2130_0,861.0,1041.0
flow_2136_0,867.0,1066.0
flow_2193_0,876.0,927.0
flow_2200_0,905.0,956.0
flow_2210_0,918.0,970.0
flow_2213_0,925.0,976.0
flow_2215_0,931.0,982.0
flow_2225_0,946.0,998.0
flow_2231_0,964.0,1016.0
flow_1692_0,965.0,1036.0
flow_1694_0,982.0,1067.0
flow_2235_0,983.0,nan
flow_2239_0,991.0,nan
flow_2240_0,994.0,1047.0
flow_2244_0,1008.0,1116.0
flow_1226_0,1011.0,1116.0
flow_1234_0,1015.0,1066.0
flow_1681_0,1021.0,1121.0
flow_2251_0,1031.0,1120.0
flow_294_0,1045.0,1146.0
flow_2256_0,1075.0,1127.0
flow_2257_0,1079.0,1146.0
flow_2258_0,1082.0,1133.0
flow_2260_0,1084.0,1137.0
flow_2214_0,1086.0,1186.0
flow_2262_0,1102.0,1154.0
flow_2266_0,1108.0,1159.0
flow_304_0,1115.0,1167.0
flow_2274_0,1118.0,1170.0
flow_2277_0,1125.0,1176.0
flow_2226_0,1136.0,1206.0
flow_1281_0,1145.0,1214.0
flow_2284_0,1148.0,3077.0
flow_2291_0,1176.0,1228.0
flow_2294_0,1188.0,3081.0
flow_2756_0,1191.0,1260.0
flow_2759_0,1193.0,1263.0
flow_2298_0,1204.0,1256.0
flow_2765_0,1211.0,1280.0
flow_2768_0,1214.0,nan
flow_2301_0,1216.0,1268.0
flow_2772_0,1216.0,1286.0
flow_607_0,1219.0,1288.0
flow_2302_0,1220.0,3306.0
flow_2806_0,1221.0,1273.0
flow_2775_0,1221.0,1291.0
flow_2307_0,1240.0,3311.0
flow_2261_0,1264.0,1334.0
flow_1693_0,1268.0,1337.0
flow_2323_0,1352.0,3516.0
flow_2325_0,1358.0,nan
flow_2776_0,1361.0,1431.0
flow_2777_0,1364.0,1433.0
flow_2338_0,1376.0,nan
flow_2222_0,1381.0,1451.0
flow_2339_0,1383.0,nan
flow_2340_0,1390.0,nan
flow_2347_0,1439.0,1491.0
flow_1698_0,1454.0,1524.0
flow_239_0,1474.0,1544.0
flow_266_0,1477.0,1547.0
flow_670_0,1491.0,1561.0
flow_2780_0,1494.0,1563.0
flow_1231_0,1501.0,1553.0
flow_270_0,1504.0,1574.0
flow_2785_0,1511.0,1581.0
flow_240_0,1511.0,3076.0
flow_284_0,1513.0,3080.0
flow_2789_0,1514.0,1583.0
flow_2359_0,1523.0,nan
flow_2308_0,1527.0,1597.0
flow_2360_0,1530.0,nan
flow_2792_0,1531.0,1600.0
flow_683_0,1533.0,1603.0
flow_2364_0,1558.0,nan
flow_1258_0,1562.0,1614.0
flow_1274_0,1586.0,3306.0
flow_1279_0,1607.0,3310.0
flow_2348_0,1661.0,1731.0
flow_1286_0,1667.0,3516.0
flow_2385_0,1680.0,1732.0
flow_2797_0,1681.0,nan
flow_2801_0,1684.0,1753.0
flow_2386_0,1684.0,nan
flow_2317_0,1694.0,3520.0
flow_2393_0,1712.0,nan
flow_2397_0,1728.0,nan
flow_2398_0,1732.0,nan
flow_2399_0,1736.0,1788.0
flow_2802_0,1741.0,1811.0
flow_2803_0,1743.0,1814.0
flow_2805_0,1745.0,1815.0
flow_2150_0,1748.0,1817.0
flow_2176_0,1750.0,1820.0
flow_2191_0,1753.0,1822.0
flow_1292_0,1756.0,nan
flow_1293_0,1759.0,1811.0
flow_2218_0,1771.0,1840.0
flow_777_0,1773.0,1843.0
flow_2295_0,1776.0,1846.0
flow_2361_0,1779.0,1849.0
flow_2415_0,1800.0,nan
flow_1739_0,1828.0,nan
flow_2423_0,1832.0,nan
flow_2379_0,1836.0,1906.0
flow_2432_0,1868.0,nan
flow_2438_0,1892.0,1944.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,nan
flow_2455_0,1966.0,2018.0
flow_2461_0,2002.0,2054.0
flow_2464_0,2020.0,nan
flow_2468_0,2044.0,nan
flow_2471_0,2072.0,2125.0
flow_2474_0,2080.0,nan
flow_2486_0,2152.0,nan
flow_2466_0,2158.0,nan
flow_2490_0,2176.0,nan
flow_2491_0,2182.0,nan
flow_2492_0,2188.0,2240.0
flow_2496_0,2212.0,nan
flow_2487_0,2283.0,2353.0
flow_2488_0,2289.0,2359.0
flow_339_0,2337.0,2407.0
flow_350_0,2340.0,2410.0
flow_2497_0,2343.0,nan
flow_1718_0,2353.0,2423.0
flow_1720_0,2356.0,2425.0
flow_1721_0,2358.0,2428.0
flow_1723_0,2362.0,nan
flow_2501_0,2362.0,2415.0
flow_1724_0,2365.0,2434.0
flow_2503_0,2368.0,nan
flow_2521_0,2400.0,nan
flow_1309_0,2421.0,nan
flow_1756_0,2441.0,nan
flow_1771_0,2461.0,nan
flow_2532_0,2492.0,nan
flow_2533_0,2513.0,nan
flow_2537_0,2528.0,2580.0
flow_2543_0,2563.0,2615.0
flow_2550_0,2598.0,nan
flow_2551_0,2603.0,nan
flow_2555_0,2623.0,nan
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,nan
flow_2564_0,2682.0,2735.0
flow_501_0,2686.0,nan
flow_2578_0,2763.0,nan
flow_949_0,2800.0,2869.0
flow_2583_0,2812.0,nan
flow_2585_0,2941.0,3010.0
flow_1394_0,2972.0,nan
flow_2596_0,3052.0,3105.0
flow_2599_0,3058.0,3110.0
flow_2603_0,3064.0,nan
flow_2605_0,3085.0,nan
flow_1735_0,3204.0,3274.0
flow_433_0,3207.0,3277.0
flow_1749_0,3222.0,3292.0
flow_2616_0,3240.0,nan
flow_1330_0,3268.0,3321.0
flow_1334_0,3275.0,nan
flow_1414_0,3312.0,3381.0
flow_2613_0,3363.0,3432.0
flow_1043_0,3507.0,3577.0
flow_1075_0,3510.0,nan
