,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,579.0
flow_1650_0,71.0,122.0
flow_1224_0,75.0,331.0
flow_1651_0,82.0,133.0
flow_1225_0,112.0,996.0
flow_1653_0,128.0,179.0
flow_1226_0,149.0,333.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1227_0,186.0,336.0
flow_1837_0,195.0,247.0
flow_1656_0,197.0,248.0
flow_2041_0,199.0,250.0
flow_1839_0,202.0,253.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,339.0
flow_1659_0,266.0,610.0
flow_1844_0,274.0,346.0
flow_2063_0,286.0,351.0
flow_1230_0,297.0,606.0
flow_1660_0,301.0,352.0
flow_1231_0,301.0,611.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,363.0
flow_1232_0,315.0,1000.0
flow_1846_0,325.0,376.0
flow_1233_0,329.0,886.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,890.0
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,894.0
flow_2092_0,402.0,453.0
flow_1849_0,405.0,457.0
flow_1239_0,413.0,896.0
flow_2095_0,414.0,465.0
flow_1240_0,427.0,501.0
flow_1666_0,431.0,nan
flow_1667_0,433.0,nan
flow_1668_0,436.0,nan
flow_1241_0,441.0,515.0
flow_2099_0,441.0,493.0
flow_2028_0,441.0,606.0
flow_1669_0,444.0,nan
flow_1242_0,455.0,898.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_1670_0,471.0,522.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,531.0
flow_1244_0,483.0,976.0
flow_2070_0,493.0,563.0
flow_1854_0,495.0,546.0
flow_1245_0,497.0,980.0
flow_1855_0,498.0,550.0
flow_1856_0,501.0,552.0
flow_2112_0,504.0,nan
flow_2114_0,507.0,558.0
flow_1672_0,511.0,nan
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,1328.0
flow_1674_0,541.0,592.0
flow_2123_0,550.0,601.0
flow_1249_0,553.0,627.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,1081.0
flow_1251_0,581.0,655.0
flow_1859_0,585.0,636.0
flow_1861_0,588.0,nan
flow_1252_0,595.0,1476.0
flow_1253_0,601.0,675.0
flow_212_0,602.0,653.0
flow_213_0,604.0,656.0
flow_2134_0,605.0,656.0
flow_1254_0,616.0,1480.0
flow_1255_0,631.0,705.0
flow_1862_0,641.0,693.0
flow_1863_0,643.0,696.0
flow_1864_0,646.0,698.0
flow_1256_0,646.0,1482.0
flow_1680_0,651.0,702.0
flow_2100_0,654.0,724.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,1485.0
flow_1683_0,680.0,732.0
flow_1259_0,691.0,1002.0
flow_1684_0,695.0,nan
flow_2058_0,700.0,771.0
flow_1260_0,706.0,1488.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,1491.0
flow_2126_0,738.0,808.0
flow_2152_0,741.0,792.0
flow_2154_0,743.0,795.0
flow_1687_0,749.0,800.0
flow_1263_0,751.0,1494.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,818.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1746.0
flow_1690_0,821.0,872.0
flow_1691_0,823.0,876.0
flow_1268_0,826.0,1499.0
flow_1692_0,839.0,906.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,1502.0
flow_1693_0,857.0,910.0
flow_2139_0,864.0,976.0
flow_1271_0,871.0,1504.0
flow_2160_0,871.0,922.0
flow_2161_0,874.0,nan
flow_1694_0,875.0,926.0
flow_1272_0,886.0,960.0
flow_2158_0,891.0,980.0
flow_2167_0,901.0,nan
flow_1273_0,901.0,1506.0
flow_2173_0,904.0,955.0
flow_1695_0,911.0,963.0
flow_1696_0,913.0,966.0
flow_1274_0,914.0,1509.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_2195_0,941.0,993.0
flow_2201_0,944.0,1396.0
flow_1698_0,950.0,1396.0
flow_1277_0,953.0,1526.0
flow_1699_0,959.0,nan
flow_2763_0,962.0,1401.0
flow_1278_0,966.0,1040.0
flow_2202_0,971.0,1023.0
flow_222_0,972.0,1023.0
flow_239_0,974.0,1416.0
flow_2204_0,974.0,1401.0
flow_2207_0,976.0,1416.0
flow_1279_0,979.0,1531.0
flow_2221_0,979.0,1420.0
flow_2223_0,981.0,1446.0
flow_240_0,991.0,1043.0
flow_1280_0,992.0,1066.0
flow_266_0,994.0,1420.0
flow_270_0,996.0,1446.0
flow_284_0,1000.0,1052.0
flow_293_0,1003.0,1055.0
flow_1281_0,1005.0,1086.0
flow_305_0,1006.0,1450.0
flow_306_0,1008.0,2256.0
flow_311_0,1010.0,nan
flow_318_0,1014.0,1066.0
flow_1282_0,1018.0,1586.0
flow_1283_0,1031.0,1105.0
flow_327_0,1041.0,2260.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1591.0
flow_333_0,1071.0,2276.0
flow_1287_0,1083.0,1606.0
flow_2038_0,1085.0,1476.0
flow_1288_0,1096.0,1170.0
flow_339_0,1101.0,2281.0
flow_1289_0,1109.0,1656.0
flow_1290_0,1122.0,1660.0
flow_348_0,1133.0,1185.0
flow_1291_0,1135.0,1209.0
flow_350_0,1143.0,2283.0
flow_1292_0,1148.0,1676.0
flow_2790_0,1151.0,1480.0
flow_352_0,1153.0,1205.0
flow_2145_0,1153.0,1483.0
flow_2169_0,1155.0,1225.0
flow_1293_0,1161.0,1680.0
flow_2813_0,1164.0,1485.0
flow_355_0,1168.0,1220.0
flow_356_0,1173.0,2286.0
flow_1294_0,1174.0,1248.0
flow_2244_0,1174.0,1245.0
flow_2251_0,1178.0,1487.0
flow_1295_0,1187.0,2326.0
flow_1296_0,1200.0,2330.0
flow_1297_0,1201.0,1275.0
flow_2256_0,1203.0,1255.0
flow_2257_0,1204.0,1490.0
flow_2258_0,1209.0,1261.0
flow_1298_0,1222.0,1296.0
flow_2277_0,1232.0,1303.0
flow_368_0,1233.0,1285.0
flow_1299_0,1243.0,2332.0
flow_2222_0,1257.0,1327.0
flow_1300_0,1264.0,2335.0
flow_376_0,1273.0,1325.0
flow_1301_0,1285.0,2338.0
flow_1302_0,1306.0,1380.0
flow_1303_0,1327.0,1406.0
flow_1304_0,1348.0,1426.0
flow_2243_0,1360.0,1430.0
flow_389_0,1362.0,1414.0
flow_1305_0,1369.0,2340.0
flow_1306_0,1390.0,1464.0
flow_1700_0,1401.0,1453.0
flow_1703_0,1403.0,1456.0
flow_1307_0,1411.0,1485.0
flow_1704_0,1421.0,2289.0
flow_1705_0,1424.0,1476.0
flow_1706_0,1426.0,1479.0
flow_1708_0,1429.0,nan
flow_1308_0,1432.0,2342.0
flow_1709_0,1433.0,2291.0
flow_1710_0,1451.0,1503.0
flow_1713_0,1453.0,1513.0
flow_1309_0,1453.0,2345.0
flow_1714_0,1456.0,1518.0
flow_1716_0,1458.0,1520.0
flow_1717_0,1460.0,2293.0
flow_1718_0,1463.0,2296.0
flow_1720_0,1465.0,2299.0
flow_1721_0,1467.0,2301.0
flow_1723_0,1470.0,2304.0
flow_1724_0,1472.0,2306.0
flow_1310_0,1474.0,2348.0
flow_2756_0,1481.0,2256.0
flow_1311_0,1495.0,2351.0
flow_1312_0,1501.0,1575.0
flow_1725_0,1511.0,1563.0
flow_1726_0,1513.0,1566.0
flow_1313_0,1524.0,2354.0
flow_2777_0,1531.0,2261.0
flow_1314_0,1547.0,2356.0
flow_406_0,1561.0,2308.0
flow_1315_0,1570.0,1644.0
flow_1316_0,1593.0,2359.0
flow_1317_0,1616.0,2386.0
flow_2274_0,1626.0,1678.0
flow_1318_0,1639.0,2641.0
flow_1729_0,1641.0,2311.0
flow_1731_0,1643.0,2826.0
flow_1732_0,1661.0,1713.0
flow_1319_0,1662.0,2486.0
flow_1733_0,1664.0,2830.0
flow_1735_0,1681.0,3146.0
flow_1737_0,1684.0,1736.0
flow_1320_0,1685.0,2490.0
flow_1739_0,1701.0,1753.0
flow_1740_0,1703.0,1756.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_1323_0,1754.0,3176.0
flow_1324_0,1777.0,1851.0
flow_1325_0,1800.0,3180.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,3183.0
flow_431_0,1831.0,1883.0
flow_1328_0,1831.0,3186.0
flow_1329_0,1846.0,3190.0
flow_1330_0,1861.0,3192.0
flow_1331_0,1876.0,3194.0
flow_433_0,1877.0,3150.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,3197.0
flow_1334_0,1921.0,3199.0
flow_1335_0,1936.0,2010.0
flow_441_0,1941.0,1993.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,3202.0
flow_444_0,1968.0,3152.0
flow_1338_0,1981.0,3205.0
flow_2399_0,1991.0,2276.0
flow_2361_0,1995.0,2047.0
flow_1339_0,1996.0,3207.0
flow_1340_0,2011.0,3209.0
flow_1341_0,2026.0,nan
flow_1342_0,2041.0,nan
flow_1343_0,2056.0,nan
flow_1344_0,2071.0,nan
flow_1345_0,2086.0,nan
flow_1346_0,2101.0,nan
flow_1347_0,2115.0,nan
flow_461_0,2121.0,nan
flow_1348_0,2129.0,nan
flow_462_0,2130.0,3155.0
flow_1349_0,2143.0,nan
flow_1350_0,2157.0,nan
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,2316.0
flow_1354_0,2213.0,nan
flow_1355_0,2227.0,nan
flow_1356_0,2241.0,2315.0
flow_1357_0,2255.0,nan
flow_1741_0,2261.0,2313.0
flow_1743_0,2263.0,2316.0
flow_1358_0,2269.0,nan
flow_1744_0,2281.0,3158.0
flow_1746_0,2283.0,3161.0
flow_1359_0,2283.0,2357.0
flow_1747_0,2286.0,3163.0
flow_1749_0,2288.0,3166.0
flow_1750_0,2290.0,2343.0
flow_1753_0,2293.0,3169.0
flow_1754_0,2296.0,nan
flow_1360_0,2297.0,2371.0
flow_1755_0,2298.0,nan
flow_1756_0,2301.0,2356.0
flow_1757_0,2304.0,nan
flow_1758_0,2307.0,nan
flow_1761_0,2309.0,nan
flow_1766_0,2311.0,nan
flow_1361_0,2311.0,2385.0
flow_1768_0,2314.0,nan
flow_1769_0,2317.0,2369.0
flow_1770_0,2320.0,nan
flow_1771_0,2323.0,2376.0
flow_1362_0,2325.0,nan
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
