,enter_time,leave_time
flow_1654_0,276.0,577.0
flow_2028_0,290.0,342.0
flow_1224_0,441.0,580.0
flow_1229_0,443.0,583.0
flow_2054_0,562.0,613.0
flow_619_0,565.0,617.0
flow_2058_0,571.0,623.0
flow_637_0,574.0,644.0
flow_1231_0,701.0,770.0
flow_2764_0,723.0,846.0
flow_2094_0,730.0,846.0
flow_2790_0,758.0,827.0
flow_2097_0,760.0,851.0
flow_2098_0,762.0,2898.0
flow_2806_0,915.0,985.0
flow_2145_0,930.0,982.0
flow_2169_0,949.0,1001.0
flow_2175_0,970.0,2651.0
flow_2810_0,971.0,1041.0
flow_2184_0,975.0,2906.0
flow_2192_0,1007.0,2910.0
flow_1689_0,1008.0,1077.0
flow_2813_0,1020.0,1089.0
flow_2212_0,1084.0,3386.0
flow_2222_0,1131.0,1183.0
flow_212_0,1151.0,1220.0
flow_213_0,1153.0,1223.0
flow_1691_0,1156.0,1225.0
flow_1233_0,1158.0,1228.0
flow_1239_0,1160.0,1256.0
flow_1242_0,1163.0,1233.0
flow_1695_0,1166.0,1237.0
flow_1492_0,1167.0,1219.0
flow_222_0,1169.0,2646.0
flow_293_0,1172.0,1241.0
flow_1250_0,1174.0,1244.0
flow_2236_0,1231.0,3391.0
flow_2243_0,1234.0,1286.0
flow_352_0,1279.0,1348.0
flow_2796_0,1331.0,nan
flow_2798_0,1335.0,1387.0
flow_2292_0,1387.0,nan
flow_2293_0,1390.0,nan
flow_376_0,1399.0,1469.0
flow_2093_0,1421.0,nan
flow_2102_0,1424.0,nan
flow_2242_0,1461.0,nan
flow_214_0,1471.0,2651.0
flow_217_0,1475.0,1527.0
flow_285_0,1476.0,2906.0
flow_288_0,1479.0,2910.0
flow_389_0,1488.0,1557.0
flow_1281_0,1489.0,2586.0
flow_2110_0,1497.0,1568.0
flow_2305_0,1522.0,1574.0
flow_2309_0,1541.0,nan
flow_2317_0,1570.0,1621.0
flow_2319_0,1574.0,nan
flow_324_0,1577.0,3386.0
flow_1698_0,1598.0,nan
flow_329_0,1617.0,1686.0
flow_266_0,1621.0,nan
flow_336_0,1627.0,1697.0
flow_341_0,1651.0,1720.0
flow_768_0,1671.0,nan
flow_2203_0,1684.0,1754.0
flow_2216_0,1688.0,2590.0
flow_2874_0,2158.0,2227.0
flow_2879_0,2205.0,2274.0
flow_383_0,2421.0,3391.0
flow_1705_0,2431.0,2500.0
flow_1252_0,2434.0,2504.0
flow_1254_0,2451.0,2520.0
flow_1256_0,2454.0,2524.0
flow_1571_0,2457.0,nan
flow_350_0,2484.0,nan
flow_403_0,2495.0,2564.0
flow_1720_0,2499.0,nan
flow_1724_0,2508.0,nan
flow_392_0,2527.0,nan
flow_2051_0,2549.0,nan
flow_2096_0,2572.0,nan
flow_859_0,2648.0,2718.0
flow_874_0,2652.0,2721.0
flow_423_0,2717.0,2769.0
flow_854_0,2744.0,nan
flow_1262_0,3221.0,3291.0
flow_1263_0,3224.0,3293.0
flow_1820_0,3264.0,3316.0
flow_989_0,3321.0,3392.0
flow_433_0,3351.0,nan
flow_478_0,3369.0,nan
flow_479_0,3372.0,nan
flow_1006_0,3413.0,nan
flow_2930_0,3505.0,3574.0
flow_2937_0,3508.0,3578.0
flow_1076_0,3559.0,nan
flow_1086_0,3561.0,nan
flow_1034_0,3589.0,nan
