0.0,1.0
20.0,1.0
25.0,2.0
40.0,2.0
45.0,1.0
90.0,1.0
95.0,4.0
100.0,4.0
105.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,4.0
140.0,4.0
145.0,2.0
150.0,2.0
155.0,4.0
160.0,4.0
165.0,2.0
180.0,2.0
185.0,4.0
190.0,4.0
195.0,2.0
200.0,2.0
205.0,4.0
210.0,4.0
215.0,3.0
220.0,3.0
225.0,4.0
240.0,4.0
245.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,4.0
320.0,4.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,3.0
360.0,3.0
365.0,4.0
370.0,4.0
375.0,2.0
410.0,2.0
415.0,1.0
420.0,1.0
425.0,4.0
430.0,4.0
435.0,2.0
440.0,2.0
445.0,4.0
450.0,4.0
455.0,3.0
460.0,3.0
465.0,4.0
470.0,4.0
475.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,1.0
500.0,1.0
505.0,2.0
510.0,2.0
515.0,1.0
520.0,1.0
525.0,4.0
530.0,4.0
535.0,1.0
540.0,1.0
545.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,2.0
660.0,2.0
665.0,4.0
670.0,4.0
675.0,2.0
680.0,2.0
685.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
760.0,1.0
765.0,4.0
800.0,4.0
805.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,4.0
860.0,4.0
865.0,2.0
870.0,2.0
875.0,4.0
900.0,4.0
905.0,2.0
910.0,2.0
915.0,4.0
920.0,4.0
925.0,1.0
930.0,1.0
935.0,4.0
940.0,4.0
945.0,1.0
950.0,1.0
955.0,4.0
960.0,4.0
965.0,1.0
970.0,1.0
975.0,4.0
980.0,4.0
985.0,1.0
990.0,1.0
995.0,4.0
1020.0,4.0
1025.0,1.0
1030.0,1.0
1035.0,2.0
1040.0,2.0
1045.0,4.0
1050.0,4.0
1055.0,2.0
1060.0,2.0
1065.0,4.0
1140.0,4.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1190.0,2.0
1195.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,4.0
1220.0,4.0
1225.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,4.0
1310.0,4.0
1315.0,2.0
1360.0,2.0
1365.0,4.0
1370.0,4.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1400.0,2.0
1405.0,1.0
1410.0,1.0
1415.0,2.0
1420.0,2.0
1425.0,4.0
1450.0,4.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,2.0
1480.0,2.0
1485.0,4.0
1490.0,4.0
1495.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,4.0
1530.0,4.0
1535.0,2.0
1540.0,2.0
1545.0,4.0
1550.0,4.0
1555.0,2.0
1560.0,2.0
1565.0,1.0
1570.0,1.0
1575.0,2.0
1600.0,2.0
1605.0,4.0
1610.0,4.0
1615.0,2.0
1620.0,2.0
1625.0,4.0
1630.0,4.0
1635.0,2.0
1770.0,2.0
1775.0,1.0
1780.0,1.0
1785.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
1880.0,2.0
1885.0,1.0
1890.0,1.0
1895.0,2.0
1900.0,2.0
1905.0,1.0
1910.0,1.0
1915.0,2.0
1940.0,2.0
1945.0,1.0
1950.0,1.0
1955.0,2.0
1980.0,2.0
1985.0,1.0
1990.0,1.0
1995.0,2.0
3150.0,2.0
3155.0,1.0
3160.0,1.0
3165.0,2.0
