,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2029_0,161.0,246.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,277.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,296.0
flow_1838_0,239.0,356.0
flow_2756_0,251.0,326.0
flow_2759_0,253.0,331.0
flow_2024_0,274.0,344.0
flow_2065_0,322.0,375.0
flow_2765_0,331.0,416.0
flow_2070_0,332.0,633.0
flow_2038_0,339.0,456.0
flow_1437_0,342.0,394.0
flow_2768_0,351.0,460.0
flow_2081_0,371.0,441.0
flow_2071_0,382.0,435.0
flow_1659_0,397.0,468.0
flow_607_0,401.0,476.0
flow_1439_0,402.0,506.0
flow_2772_0,403.0,481.0
flow_1440_0,405.0,457.0
flow_2079_0,416.0,468.0
flow_2080_0,432.0,485.0
flow_2083_0,452.0,505.0
flow_1226_0,461.0,546.0
flow_610_0,471.0,547.0
flow_2088_0,477.0,550.0
flow_2775_0,481.0,556.0
flow_2776_0,484.0,555.0
flow_1441_0,492.0,551.0
flow_2100_0,495.0,839.0
flow_2777_0,501.0,576.0
flow_1436_0,506.0,591.0
flow_2106_0,509.0,561.0
flow_2113_0,518.0,570.0
flow_2780_0,521.0,596.0
flow_1657_0,526.0,606.0
flow_1857_0,531.0,600.0
flow_1445_0,535.0,587.0
flow_2061_0,546.0,616.0
flow_2785_0,601.0,671.0
flow_2127_0,601.0,671.0
flow_2126_0,615.0,676.0
flow_1450_0,616.0,676.0
flow_2129_0,620.0,681.0
flow_2132_0,629.0,706.0
flow_2135_0,631.0,709.0
flow_1865_0,671.0,806.0
flow_2789_0,671.0,740.0
flow_2139_0,673.0,726.0
flow_2143_0,692.0,745.0
flow_2144_0,696.0,747.0
flow_1867_0,697.0,767.0
flow_11_0,711.0,846.0
flow_670_0,731.0,801.0
flow_1680_0,764.0,835.0
flow_1683_0,805.0,926.0
flow_2186_0,821.0,930.0
flow_1877_0,860.0,946.0
flow_2792_0,861.0,930.0
flow_2797_0,864.0,nan
flow_2121_0,876.0,947.0
flow_2205_0,881.0,nan
flow_1878_0,885.0,955.0
flow_2130_0,899.0,968.0
flow_2151_0,902.0,1036.0
flow_2136_0,929.0,1026.0
flow_2158_0,945.0,1041.0
flow_1457_0,946.0,1026.0
flow_683_0,951.0,1031.0
flow_1466_0,953.0,1146.0
flow_1692_0,955.0,1031.0
flow_2801_0,971.0,1150.0
flow_46_0,973.0,nan
flow_1881_0,982.0,1051.0
flow_1694_0,1014.0,1146.0
flow_2254_0,1017.0,1150.0
flow_2802_0,1031.0,1101.0
flow_2803_0,1033.0,1104.0
flow_1698_0,1075.0,1166.0
flow_1473_0,1082.0,1134.0
flow_2272_0,1091.0,nan
flow_2283_0,1141.0,1211.0
flow_2805_0,1151.0,1286.0
flow_2812_0,1154.0,1224.0
flow_2815_0,1171.0,1290.0
flow_2062_0,1171.0,1226.0
flow_56_0,1173.0,1376.0
flow_1231_0,1174.0,1226.0
flow_58_0,1191.0,1242.0
flow_2817_0,1251.0,1380.0
flow_2819_0,1254.0,1324.0
flow_1475_0,1262.0,1316.0
flow_1718_0,1267.0,1337.0
flow_2820_0,1271.0,nan
flow_1496_0,1274.0,1406.0
flow_1720_0,1276.0,1377.0
flow_1478_0,1282.0,1334.0
flow_1480_0,1285.0,1337.0
flow_1721_0,1286.0,1987.0
flow_2821_0,1291.0,1361.0
flow_2824_0,1294.0,1410.0
flow_1723_0,1306.0,nan
flow_1724_0,1316.0,1770.0
flow_1485_0,1322.0,1375.0
flow_2825_0,1331.0,1466.0
flow_2829_0,1333.0,1471.0
flow_1476_0,1396.0,1467.0
flow_1735_0,1462.0,1567.0
flow_1507_0,1463.0,1526.0
flow_2353_0,1465.0,1535.0
flow_2830_0,1471.0,1566.0
flow_2831_0,1473.0,1570.0
flow_2832_0,1511.0,1776.0
flow_2150_0,1513.0,1781.0
flow_2835_0,1571.0,1641.0
flow_2837_0,1574.0,1866.0
flow_1892_0,1581.0,1651.0
flow_1932_0,1587.0,1639.0
flow_2838_0,1591.0,1661.0
flow_642_0,1591.0,1643.0
flow_2839_0,1594.0,1869.0
flow_662_0,1594.0,1646.0
flow_766_0,1607.0,1886.0
flow_2844_0,1611.0,1681.0
flow_2806_0,1620.0,1672.0
flow_1733_0,1626.0,1677.0
flow_666_0,1631.0,1683.0
flow_674_0,1634.0,1685.0
flow_1511_0,1635.0,1686.0
flow_2847_0,1661.0,1891.0
flow_777_0,1681.0,1906.0
flow_1749_0,1687.0,1757.0
flow_1938_0,1695.0,1746.0
flow_1904_0,1711.0,1780.0
flow_2391_0,1714.0,nan
flow_2851_0,1731.0,1801.0
flow_755_0,1750.0,1802.0
flow_1520_0,1754.0,nan
flow_1737_0,1771.0,1823.0
flow_2853_0,1871.0,1946.0
flow_2855_0,1873.0,1949.0
flow_1758_0,1876.0,1947.0
flow_1847_0,1916.0,1991.0
flow_2857_0,1931.0,3156.0
flow_1755_0,1938.0,1996.0
flow_1761_0,1939.0,3157.0
flow_2861_0,1971.0,2041.0
flow_1766_0,2026.0,3161.0
flow_2866_0,2091.0,2161.0
flow_2867_0,2093.0,2164.0
flow_2869_0,2181.0,2251.0
flow_1547_0,2183.0,2234.0
flow_2875_0,2184.0,3160.0
flow_1548_0,2186.0,nan
flow_1535_0,2196.0,2266.0
flow_1234_0,2231.0,2283.0
flow_1861_0,2234.0,nan
flow_1542_0,2270.0,nan
flow_1556_0,2323.0,nan
flow_689_0,2351.0,2402.0
flow_720_0,2355.0,2406.0
flow_1923_0,2381.0,2451.0
flow_114_0,2399.0,2451.0
flow_1785_0,2427.0,2497.0
flow_721_0,2451.0,2502.0
flow_739_0,2453.0,2505.0
flow_1886_0,2503.0,2554.0
flow_741_0,2611.0,2662.0
flow_789_0,2613.0,2665.0
flow_2877_0,2621.0,nan
flow_2878_0,2623.0,nan
flow_1579_0,2726.0,2777.0
flow_2882_0,2841.0,2911.0
flow_2883_0,2844.0,nan
flow_2884_0,2861.0,nan
flow_2885_0,2864.0,nan
flow_1798_0,2881.0,nan
flow_1584_0,2885.0,2937.0
flow_1592_0,2925.0,2977.0
flow_2886_0,2951.0,nan
flow_2889_0,2953.0,nan
flow_1598_0,2962.0,3014.0
flow_2891_0,2981.0,3051.0
flow_2897_0,2983.0,3054.0
flow_793_0,3001.0,3052.0
flow_2539_0,3001.0,3071.0
flow_843_0,3003.0,3055.0
flow_1945_0,3004.0,3074.0
flow_2899_0,3011.0,3081.0
flow_2900_0,3014.0,nan
flow_1580_0,3096.0,nan
flow_1601_0,3108.0,nan
flow_883_0,3121.0,3172.0
flow_97_0,3124.0,3176.0
flow_907_0,3127.0,3179.0
flow_915_0,3130.0,3181.0
flow_925_0,3133.0,3185.0
flow_931_0,3136.0,3188.0
flow_959_0,3139.0,3190.0
flow_965_0,3141.0,3192.0
flow_991_0,3144.0,3196.0
flow_1021_0,3171.0,3222.0
flow_1032_0,3175.0,3227.0
flow_1056_0,3176.0,3228.0
flow_2009_0,3243.0,3294.0
flow_2901_0,3251.0,3321.0
flow_2903_0,3254.0,nan
flow_1612_0,3272.0,3324.0
flow_1613_0,3276.0,nan
flow_1825_0,3326.0,nan
flow_2905_0,3341.0,nan
flow_2907_0,3344.0,3414.0
flow_1618_0,3355.0,3407.0
flow_1620_0,3412.0,3464.0
flow_2019_0,3443.0,3494.0
flow_1623_0,3445.0,nan
flow_2911_0,3491.0,nan
flow_2912_0,3494.0,3564.0
flow_2914_0,3521.0,3591.0
flow_1628_0,3522.0,3574.0
flow_2923_0,3524.0,nan
flow_2925_0,3541.0,nan
flow_2927_0,3544.0,nan
flow_2021_0,3551.0,nan
flow_2929_0,3591.0,nan
flow_2932_0,3593.0,nan
