0.0,1.0
20.0,1.0
25.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,2.0
240.0,2.0
245.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
420.0,2.0
425.0,1.0
440.0,1.0
445.0,2.0
450.0,2.0
455.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,4.0
510.0,4.0
515.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,1.0
580.0,1.0
585.0,4.0
590.0,4.0
595.0,2.0
600.0,2.0
605.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,4.0
700.0,4.0
705.0,1.0
710.0,1.0
715.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
870.0,2.0
875.0,4.0
880.0,4.0
885.0,2.0
890.0,2.0
895.0,4.0
940.0,4.0
945.0,1.0
950.0,1.0
955.0,4.0
960.0,4.0
965.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,4.0
990.0,4.0
995.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,2.0
1040.0,2.0
1045.0,1.0
1050.0,1.0
1055.0,2.0
1060.0,2.0
1065.0,4.0
1070.0,4.0
1075.0,3.0
1080.0,3.0
1085.0,4.0
1090.0,4.0
1095.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,4.0
1130.0,4.0
1135.0,2.0
1140.0,2.0
1145.0,4.0
1160.0,4.0
1165.0,1.0
1170.0,1.0
1175.0,4.0
1180.0,4.0
1185.0,1.0
1190.0,1.0
1195.0,4.0
1200.0,4.0
1205.0,1.0
1210.0,1.0
1215.0,4.0
1220.0,4.0
1225.0,1.0
1230.0,1.0
1235.0,4.0
1290.0,4.0
1295.0,2.0
1300.0,2.0
1305.0,4.0
1330.0,4.0
1335.0,2.0
1370.0,2.0
1375.0,4.0
1380.0,4.0
1385.0,1.0
1390.0,1.0
1395.0,2.0
1400.0,2.0
1405.0,4.0
1410.0,4.0
1415.0,2.0
1420.0,2.0
1425.0,4.0
1440.0,4.0
1445.0,1.0
1450.0,1.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,4.0
1480.0,4.0
1485.0,1.0
1490.0,1.0
1495.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,4.0
1530.0,4.0
1535.0,2.0
1550.0,2.0
1555.0,1.0
1560.0,1.0
1565.0,2.0
1570.0,2.0
1575.0,1.0
1580.0,1.0
1585.0,4.0
1590.0,4.0
1595.0,1.0
1600.0,1.0
1605.0,2.0
1790.0,2.0
1795.0,4.0
1800.0,4.0
1805.0,1.0
1810.0,1.0
1815.0,4.0
1820.0,4.0
1825.0,1.0
1830.0,1.0
1835.0,4.0
1860.0,4.0
1865.0,2.0
1890.0,2.0
1895.0,4.0
1900.0,4.0
1905.0,2.0
1920.0,2.0
1925.0,4.0
1930.0,4.0
1935.0,1.0
1940.0,1.0
1945.0,2.0
1960.0,2.0
1965.0,1.0
1970.0,1.0
1975.0,2.0
1980.0,2.0
1985.0,4.0
2000.0,4.0
2005.0,1.0
2010.0,1.0
2015.0,4.0
2020.0,4.0
2025.0,1.0
2030.0,1.0
2035.0,4.0
2040.0,4.0
2045.0,1.0
2050.0,1.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2070.0,1.0
2075.0,4.0
2080.0,4.0
2085.0,3.0
2090.0,3.0
2095.0,4.0
2100.0,4.0
2105.0,1.0
2110.0,1.0
2115.0,2.0
2150.0,2.0
2155.0,1.0
2160.0,1.0
2165.0,2.0
2190.0,2.0
2195.0,4.0
2200.0,4.0
2205.0,1.0
2210.0,1.0
2215.0,2.0
2220.0,2.0
2225.0,4.0
2240.0,4.0
2245.0,1.0
2250.0,1.0
2255.0,2.0
2260.0,2.0
2265.0,4.0
2270.0,4.0
2275.0,1.0
2280.0,1.0
2285.0,2.0
2480.0,2.0
2485.0,4.0
2490.0,4.0
2495.0,1.0
2500.0,1.0
2505.0,2.0
2510.0,2.0
2515.0,1.0
2520.0,1.0
2525.0,4.0
2530.0,4.0
2535.0,1.0
2540.0,1.0
2545.0,2.0
2800.0,2.0
2805.0,1.0
2830.0,1.0
2835.0,4.0
2840.0,4.0
2845.0,1.0
2850.0,1.0
2855.0,2.0
2900.0,2.0
2905.0,1.0
2930.0,1.0
2935.0,2.0
2950.0,2.0
2955.0,1.0
2960.0,1.0
2965.0,2.0
