,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,141.0,266.0
flow_1438_0,171.0,271.0
flow_1439_0,251.0,326.0
flow_1440_0,253.0,330.0
flow_1441_0,271.0,869.0
flow_1224_0,273.0,416.0
flow_214_0,311.0,362.0
flow_1442_0,311.0,748.0
flow_1654_0,360.0,436.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_17_0,441.0,517.0
flow_19_0,443.0,520.0
flow_1449_0,461.0,536.0
flow_1450_0,463.0,1026.0
flow_637_0,477.0,556.0
flow_2028_0,491.0,545.0
flow_2054_0,494.0,646.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,596.0
flow_1229_0,541.0,686.0
flow_2058_0,551.0,603.0
flow_1457_0,561.0,1154.0
flow_1458_0,563.0,690.0
flow_13_0,578.0,630.0
flow_1459_0,581.0,651.0
flow_1460_0,601.0,716.0
flow_1461_0,603.0,674.0
flow_1231_0,621.0,1376.0
flow_1233_0,623.0,716.0
flow_1239_0,641.0,826.0
flow_1242_0,644.0,721.0
flow_2112_0,646.0,856.0
flow_33_0,661.0,856.0
flow_1463_0,681.0,751.0
flow_1464_0,683.0,754.0
flow_1468_0,711.0,781.0
flow_1470_0,731.0,801.0
flow_2094_0,741.0,846.0
flow_36_0,741.0,811.0
flow_2097_0,743.0,851.0
flow_38_0,744.0,814.0
flow_39_0,746.0,826.0
flow_2098_0,761.0,1118.0
flow_2051_0,776.0,846.0
flow_43_0,780.0,850.0
flow_1250_0,821.0,926.0
flow_1252_0,824.0,894.0
flow_48_0,831.0,1106.0
flow_1254_0,841.0,931.0
flow_1471_0,851.0,1111.0
flow_1472_0,854.0,926.0
flow_53_0,880.0,1146.0
flow_2790_0,888.0,966.0
flow_2764_0,889.0,1026.0
flow_1870_0,893.0,966.0
flow_2161_0,896.0,966.0
flow_2110_0,910.0,979.0
flow_2167_0,913.0,986.0
flow_1473_0,931.0,1006.0
flow_2796_0,931.0,1031.0
flow_2093_0,933.0,1046.0
flow_1474_0,934.0,1150.0
flow_2096_0,940.0,1030.0
flow_1691_0,951.0,1186.0
flow_1475_0,951.0,1186.0
flow_1476_0,953.0,1592.0
flow_1478_0,971.0,1206.0
flow_1256_0,971.0,1041.0
flow_1480_0,973.0,1210.0
flow_2806_0,988.0,1436.0
flow_1485_0,991.0,1516.0
flow_1486_0,993.0,1250.0
flow_1487_0,1011.0,1286.0
flow_1488_0,1014.0,1084.0
flow_217_0,1021.0,1073.0
flow_2129_0,1024.0,1086.0
flow_1490_0,1031.0,1101.0
flow_60_0,1052.0,1121.0
flow_67_0,1062.0,1114.0
flow_1493_0,1091.0,1441.0
flow_1494_0,1094.0,1164.0
flow_2810_0,1098.0,1168.0
flow_2145_0,1111.0,1163.0
flow_1262_0,1141.0,1211.0
flow_1695_0,1143.0,1214.0
flow_1497_0,1151.0,1290.0
flow_1500_0,1154.0,1224.0
flow_1263_0,1161.0,1246.0
flow_1268_0,1164.0,1234.0
flow_1705_0,1181.0,1251.0
flow_1503_0,1191.0,1366.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1231.0,1371.0
flow_1698_0,1242.0,1296.0
flow_1710_0,1251.0,1366.0
flow_1507_0,1251.0,1386.0
flow_1713_0,1253.0,1371.0
flow_1270_0,1271.0,1386.0
flow_1271_0,1274.0,1436.0
flow_1716_0,1276.0,1390.0
flow_61_0,1351.0,1421.0
flow_1726_0,1371.0,1446.0
flow_77_0,1411.0,1486.0
flow_2186_0,1416.0,1486.0
flow_1732_0,1451.0,1526.0
flow_1720_0,1453.0,1521.0
flow_1509_0,1471.0,1541.0
flow_1510_0,1474.0,1556.0
flow_1724_0,1483.0,1536.0
flow_1511_0,1491.0,1561.0
flow_1516_0,1493.0,1577.0
flow_1518_0,1511.0,1616.0
flow_1519_0,1514.0,1596.0
flow_1737_0,1521.0,1591.0
flow_1740_0,1560.0,1637.0
flow_1721_0,1564.0,1646.0
flow_619_0,1581.0,1633.0
flow_649_0,1584.0,1646.0
flow_1520_0,1591.0,1676.0
flow_1523_0,1594.0,1664.0
flow_690_0,1601.0,1666.0
flow_1741_0,1601.0,1671.0
flow_718_0,1603.0,1670.0
flow_729_0,1621.0,1686.0
flow_745_0,1623.0,1690.0
flow_755_0,1625.0,1678.0
flow_1524_0,1641.0,1786.0
flow_1527_0,1644.0,1916.0
flow_1528_0,1701.0,1771.0
flow_1529_0,1703.0,2157.0
flow_1530_0,1731.0,1806.0
flow_1743_0,1781.0,1850.0
flow_2798_0,1812.0,1863.0
flow_2102_0,1814.0,1866.0
flow_1534_0,1831.0,1901.0
flow_1535_0,1834.0,1966.0
flow_1538_0,1853.0,1923.0
flow_1904_0,1855.0,1907.0
flow_1540_0,1911.0,1981.0
flow_1542_0,1914.0,2086.0
flow_2813_0,1915.0,1986.0
flow_1543_0,1931.0,2001.0
flow_1492_0,1936.0,1987.0
flow_2836_0,1951.0,2003.0
flow_2840_0,1954.0,2317.0
flow_1544_0,1971.0,2046.0
flow_1545_0,1973.0,2050.0
flow_1546_0,2001.0,2070.0
flow_1547_0,2003.0,2106.0
flow_1548_0,2006.0,2110.0
flow_1551_0,2051.0,2121.0
flow_1552_0,2071.0,2141.0
flow_1555_0,2111.0,2180.0
flow_1769_0,2111.0,2180.0
flow_1556_0,2161.0,2246.0
flow_1557_0,2164.0,2234.0
flow_1560_0,2180.0,2250.0
flow_1886_0,2200.0,2321.0
flow_1561_0,2211.0,2286.0
flow_1562_0,2213.0,2291.0
flow_1758_0,2216.0,2286.0
flow_2864_0,2225.0,2306.0
flow_111_0,2238.0,2307.0
flow_1776_0,2251.0,2376.0
flow_1563_0,2251.0,3456.0
flow_1566_0,2271.0,2376.0
flow_1567_0,2291.0,2361.0
flow_1568_0,2293.0,2364.0
flow_127_0,2411.0,2480.0
flow_133_0,2491.0,2627.0
flow_1570_0,2501.0,2630.0
flow_1572_0,2503.0,2647.0
flow_1574_0,2521.0,3460.0
flow_1577_0,2524.0,2958.0
flow_1578_0,2541.0,nan
flow_1579_0,2544.0,2651.0
flow_132_0,2563.0,2666.0
flow_139_0,2570.0,2640.0
flow_1571_0,2599.0,2656.0
flow_1580_0,2731.0,2806.0
flow_1584_0,2733.0,2811.0
flow_1586_0,2751.0,2826.0
flow_1587_0,2754.0,2824.0
flow_1589_0,2771.0,2846.0
flow_1592_0,2773.0,2850.0
flow_1594_0,2791.0,2866.0
flow_1597_0,2794.0,nan
flow_1598_0,2811.0,2886.0
flow_1599_0,2813.0,2891.0
flow_1601_0,2831.0,2906.0
flow_1602_0,2834.0,2904.0
flow_161_0,2841.0,2910.0
flow_1603_0,2851.0,2926.0
flow_1604_0,2853.0,2930.0
flow_1777_0,2871.0,2956.0
flow_1605_0,2911.0,2980.0
flow_1606_0,2913.0,3006.0
flow_142_0,2913.0,2986.0
flow_158_0,2916.0,2968.0
flow_1609_0,2961.0,3096.0
flow_1610_0,2963.0,3100.0
flow_1611_0,2980.0,3050.0
flow_167_0,3003.0,3126.0
flow_1612_0,3101.0,3196.0
flow_1613_0,3103.0,3200.0
flow_1614_0,3131.0,3276.0
flow_1615_0,3134.0,3204.0
flow_1618_0,3161.0,3531.0
flow_1620_0,3163.0,3336.0
flow_1621_0,3211.0,3340.0
flow_1622_0,3214.0,3284.0
flow_1766_0,3236.0,3287.0
flow_1822_0,3284.0,3354.0
flow_1623_0,3301.0,3370.0
flow_1624_0,3303.0,3386.0
flow_1628_0,3371.0,3446.0
flow_1629_0,3373.0,3451.0
flow_1631_0,3391.0,3461.0
flow_1632_0,3394.0,3486.0
flow_1633_0,3451.0,3536.0
flow_1634_0,3454.0,3524.0
flow_1832_0,3484.0,nan
flow_1635_0,3491.0,nan
flow_1637_0,3494.0,3564.0
flow_1638_0,3521.0,nan
flow_1640_0,3541.0,nan
flow_1641_0,3544.0,nan
flow_1642_0,3581.0,nan
flow_1643_0,3583.0,nan
