,enter_time,leave_time
flow_605_0,91.0,166.0
flow_606_0,93.0,171.0
flow_608_0,111.0,181.0
flow_609_0,114.0,216.0
flow_610_0,131.0,221.0
flow_612_0,133.0,223.0
flow_2024_0,150.0,220.0
flow_614_0,151.0,226.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,230.0
flow_2028_0,171.0,241.0
flow_617_0,171.0,241.0
flow_619_0,175.0,1516.0
flow_620_0,182.0,251.0
flow_621_0,201.0,270.0
flow_622_0,203.0,286.0
flow_2757_0,205.0,257.0
flow_2034_0,211.0,286.0
flow_2758_0,213.0,337.0
flow_2038_0,214.0,284.0
flow_623_0,221.0,291.0
flow_624_0,223.0,306.0
flow_2039_0,231.0,306.0
flow_2040_0,233.0,310.0
flow_625_0,241.0,311.0
flow_2760_0,246.0,340.0
flow_2043_0,251.0,326.0
flow_2761_0,252.0,304.0
flow_626_0,271.0,356.0
flow_2049_0,271.0,1516.0
flow_2050_0,274.0,356.0
flow_627_0,274.0,344.0
flow_2051_0,311.0,1756.0
flow_2053_0,314.0,1520.0
flow_2766_0,326.0,377.0
flow_2054_0,331.0,401.0
flow_628_0,331.0,446.0
flow_2056_0,334.0,451.0
flow_629_0,334.0,404.0
flow_633_0,351.0,421.0
flow_2057_0,351.0,421.0
flow_2058_0,353.0,424.0
flow_634_0,354.0,450.0
flow_2770_0,361.0,431.0
flow_635_0,371.0,452.0
flow_636_0,373.0,455.0
flow_2771_0,381.0,451.0
flow_2046_0,381.0,433.0
flow_638_0,391.0,460.0
flow_642_0,393.0,476.0
flow_2061_0,421.0,491.0
flow_646_0,421.0,496.0
flow_2773_0,423.0,486.0
flow_647_0,424.0,494.0
flow_2062_0,424.0,496.0
flow_648_0,426.0,500.0
flow_649_0,429.0,1520.0
flow_650_0,432.0,516.0
flow_2069_0,441.0,516.0
flow_2076_0,443.0,520.0
flow_2082_0,446.0,536.0
flow_652_0,451.0,521.0
flow_654_0,454.0,536.0
flow_2084_0,481.0,556.0
flow_655_0,481.0,556.0
flow_2086_0,484.0,1536.0
flow_659_0,484.0,554.0
flow_214_0,491.0,546.0
flow_16_0,491.0,561.0
flow_2087_0,501.0,576.0
flow_2779_0,502.0,555.0
flow_2089_0,503.0,580.0
flow_660_0,511.0,580.0
flow_662_0,513.0,596.0
flow_2093_0,521.0,596.0
