,enter_time,leave_time
flow_2024_0,77.0,397.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,166.0
flow_2032_0,109.0,466.0
flow_2034_0,117.0,206.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,470.0
flow_2037_0,129.0,1586.0
flow_2038_0,133.0,211.0
flow_2039_0,137.0,226.0
flow_2040_0,141.0,230.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,246.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_605_0,171.0,246.0
flow_606_0,174.0,244.0
flow_2049_0,191.0,266.0
flow_2050_0,193.0,271.0
flow_2051_0,196.0,306.0
flow_2053_0,198.0,311.0
flow_2054_0,201.0,326.0
flow_2056_0,205.0,330.0
flow_2057_0,209.0,346.0
flow_2058_0,213.0,350.0
flow_609_0,221.0,291.0
flow_610_0,224.0,466.0
flow_612_0,226.0,297.0
flow_614_0,229.0,306.0
flow_2061_0,231.0,669.0
flow_2062_0,233.0,1282.0
flow_616_0,233.0,303.0
flow_2065_0,251.0,321.0
flow_2066_0,254.0,1590.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,436.0
flow_2070_0,261.0,331.0
flow_621_0,273.0,346.0
flow_622_0,291.0,361.0
flow_623_0,293.0,416.0
flow_624_0,311.0,421.0
flow_2071_0,311.0,381.0
flow_2073_0,314.0,1626.0
flow_2076_0,341.0,440.0
flow_2079_0,344.0,414.0
flow_2080_0,361.0,431.0
flow_626_0,361.0,431.0
flow_1838_0,361.0,427.0
flow_2082_0,364.0,442.0
flow_2083_0,381.0,451.0
flow_2084_0,384.0,476.0
flow_1437_0,397.0,456.0
flow_2086_0,401.0,481.0
flow_2087_0,403.0,496.0
flow_2088_0,405.0,476.0
flow_2089_0,408.0,500.0
flow_2093_0,411.0,516.0
flow_2094_0,413.0,520.0
flow_2096_0,415.0,536.0
flow_2097_0,418.0,541.0
flow_2098_0,420.0,556.0
flow_2100_0,423.0,493.0
flow_2101_0,426.0,576.0
flow_2102_0,429.0,579.0
flow_2103_0,431.0,596.0
flow_2104_0,433.0,599.0
flow_1436_0,434.0,505.0
flow_2106_0,437.0,508.0
flow_2107_0,439.0,1630.0
flow_2110_0,442.0,616.0
flow_2111_0,445.0,620.0
flow_2113_0,447.0,517.0
flow_628_0,451.0,521.0
flow_634_0,453.0,524.0
flow_1657_0,454.0,525.0
