,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,176.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,226.0
flow_1650_0,151.0,226.0
flow_2047_0,168.0,231.0
flow_2048_0,172.0,256.0
flow_1837_0,181.0,260.0
flow_1838_0,184.0,236.0
flow_2055_0,200.0,276.0
flow_1839_0,221.0,280.0
flow_1840_0,224.0,276.0
flow_2063_0,232.0,296.0
flow_1841_0,241.0,293.0
flow_1842_0,243.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_1651_0,261.0,316.0
flow_1653_0,263.0,320.0
flow_2072_0,268.0,320.0
flow_1844_0,271.0,336.0
flow_1845_0,274.0,326.0
flow_1846_0,276.0,340.0
flow_2074_0,280.0,356.0
flow_2045_0,285.0,406.0
flow_2077_0,288.0,360.0
flow_2078_0,292.0,376.0
flow_2081_0,304.0,366.0
flow_1436_0,314.0,376.0
flow_1656_0,321.0,381.0
flow_1848_0,321.0,373.0
flow_2756_0,331.0,nan
flow_2759_0,334.0,404.0
flow_1657_0,341.0,396.0
flow_1659_0,344.0,396.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_1849_0,351.0,416.0
flow_2095_0,360.0,420.0
flow_2099_0,376.0,436.0
flow_2065_0,376.0,456.0
flow_1660_0,381.0,436.0
flow_1661_0,383.0,440.0
flow_1853_0,393.0,445.0
flow_1223_0,401.0,486.0
flow_2105_0,406.0,486.0
flow_2765_0,421.0,496.0
flow_2108_0,421.0,490.0
flow_2109_0,426.0,506.0
flow_2071_0,436.0,516.0
flow_2112_0,441.0,511.0
flow_2114_0,451.0,566.0
flow_2115_0,456.0,508.0
flow_1854_0,461.0,570.0
flow_1855_0,463.0,586.0
flow_1856_0,466.0,590.0
flow_1857_0,469.0,526.0
flow_2118_0,471.0,523.0
flow_607_0,481.0,556.0
flow_2120_0,481.0,606.0
flow_2772_0,484.0,554.0
flow_2080_0,487.0,559.0
flow_1858_0,491.0,543.0
flow_2123_0,496.0,611.0
flow_2083_0,506.0,576.0
flow_2070_0,510.0,562.0
flow_1859_0,511.0,626.0
flow_2127_0,516.0,596.0
flow_1861_0,530.0,656.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,660.0
flow_2775_0,561.0,646.0
flow_2106_0,562.0,632.0
flow_1862_0,571.0,676.0
flow_2113_0,572.0,650.0
flow_1863_0,573.0,680.0
flow_2777_0,581.0,nan
flow_1864_0,591.0,706.0
flow_1670_0,591.0,656.0
flow_2142_0,591.0,643.0
flow_2780_0,601.0,671.0
flow_1674_0,611.0,676.0
flow_1865_0,611.0,666.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,711.0
flow_1867_0,641.0,956.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,726.0
flow_1870_0,677.0,730.0
flow_2160_0,679.0,747.0
flow_2161_0,682.0,751.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,753.0
flow_1680_0,711.0,763.0
flow_1449_0,714.0,766.0
flow_2100_0,716.0,768.0
flow_2173_0,718.0,769.0
flow_1871_0,721.0,786.0
flow_2181_0,742.0,794.0
flow_2789_0,743.0,836.0
flow_2143_0,746.0,840.0
flow_1874_0,750.0,806.0
flow_1683_0,751.0,803.0
flow_2186_0,757.0,816.0
flow_1875_0,767.0,826.0
flow_2058_0,772.0,826.0
flow_2195_0,784.0,846.0
flow_1876_0,785.0,851.0
flow_2201_0,802.0,866.0
flow_1687_0,803.0,866.0
flow_1877_0,803.0,856.0
flow_2202_0,805.0,871.0
flow_2126_0,806.0,871.0
flow_2204_0,811.0,906.0
flow_2205_0,814.0,876.0
flow_2207_0,820.0,910.0
flow_1878_0,821.0,881.0
flow_1688_0,831.0,906.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,910.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,936.0
flow_2223_0,868.0,940.0
flow_1880_0,881.0,956.0
flow_1881_0,884.0,976.0
flow_1457_0,892.0,944.0
flow_2232_0,895.0,960.0
flow_1692_0,901.0,953.0
flow_2234_0,901.0,1036.0
flow_1460_0,912.0,1036.0
flow_2238_0,913.0,965.0
flow_2792_0,933.0,1026.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1041.0
flow_1693_0,941.0,1040.0
flow_2249_0,946.0,1056.0
flow_2121_0,950.0,1030.0
flow_1883_0,951.0,1060.0
flow_1884_0,953.0,1076.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1013.0
flow_1694_0,961.0,1013.0
flow_1885_0,971.0,1023.0
flow_2130_0,971.0,1043.0
flow_1887_0,974.0,1080.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1106.0
flow_2268_0,1012.0,1110.0
flow_1698_0,1021.0,1073.0
flow_2272_0,1028.0,1086.0
flow_2136_0,1031.0,1116.0
flow_2273_0,1032.0,1126.0
flow_683_0,1034.0,1104.0
flow_2278_0,1052.0,1130.0
flow_2279_0,1056.0,1156.0
flow_1704_0,1063.0,1126.0
flow_2282_0,1068.0,1160.0
flow_2283_0,1072.0,1136.0
flow_1709_0,1113.0,1176.0
flow_1466_0,1151.0,1220.0
flow_2303_0,1152.0,1204.0
flow_2801_0,1153.0,1406.0
flow_2312_0,1188.0,1239.0
flow_1717_0,1193.0,1244.0
flow_2316_0,1204.0,1256.0
flow_2763_0,1211.0,1276.0
flow_1718_0,1214.0,1266.0
flow_2320_0,1220.0,1276.0
flow_1720_0,1223.0,1275.0
flow_1721_0,1233.0,1285.0
flow_2326_0,1244.0,1296.0
flow_2327_0,1248.0,1299.0
flow_1723_0,1253.0,1305.0
flow_2329_0,1256.0,1316.0
flow_2330_0,1260.0,1320.0
flow_1724_0,1263.0,1315.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1334.0
flow_2336_0,1290.0,1341.0
flow_2805_0,1291.0,1361.0
flow_2815_0,1293.0,1364.0
flow_1729_0,1313.0,1364.0
flow_2341_0,1325.0,1376.0
flow_2343_0,1339.0,1390.0
flow_1476_0,1342.0,1395.0
flow_1731_0,1345.0,1396.0
flow_2111_0,1348.0,1399.0
flow_1733_0,1377.0,1496.0
flow_56_0,1381.0,1450.0
flow_2349_0,1381.0,1496.0
flow_2817_0,1383.0,1466.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1461.0
flow_1735_0,1409.0,1461.0
flow_1496_0,1411.0,1486.0
flow_2824_0,1413.0,1489.0
flow_1486_0,1422.0,1501.0
flow_2356_0,1430.0,1501.0
flow_1888_0,1461.0,1513.0
flow_1889_0,1463.0,1516.0
flow_2825_0,1471.0,1540.0
flow_2829_0,1474.0,nan
flow_1890_0,1481.0,1546.0
flow_1891_0,1483.0,1551.0
flow_2366_0,1500.0,1566.0
flow_1892_0,1501.0,1576.0
flow_1893_0,1504.0,1570.0
flow_2369_0,1521.0,1573.0
flow_1895_0,1531.0,1596.0
flow_1507_0,1531.0,1606.0
flow_1896_0,1533.0,1601.0
flow_2371_0,1536.0,1616.0
flow_2373_0,1549.0,1620.0
flow_1744_0,1553.0,1616.0
flow_2830_0,1571.0,1676.0
flow_1899_0,1571.0,1623.0
flow_2831_0,1573.0,1679.0
flow_1902_0,1574.0,1636.0
flow_2378_0,1580.0,1640.0
flow_1746_0,1585.0,1637.0
flow_2381_0,1592.0,1644.0
flow_1747_0,1601.0,1652.0
flow_1903_0,1611.0,1662.0
flow_1904_0,1614.0,1706.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1686.0
flow_2391_0,1632.0,1711.0
flow_1749_0,1634.0,1686.0
flow_77_0,1638.0,1706.0
flow_1932_0,1641.0,1716.0
flow_642_0,1645.0,1720.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1746.0
flow_2403_0,1680.0,1751.0
flow_2404_0,1684.0,1766.0
flow_666_0,1685.0,1756.0
flow_2408_0,1700.0,1752.0
flow_1753_0,1718.0,1769.0
flow_2417_0,1736.0,1787.0
flow_1754_0,1739.0,1790.0
flow_1905_0,1741.0,1793.0
flow_1908_0,1744.0,1806.0
flow_1755_0,1760.0,1811.0
flow_2425_0,1768.0,1820.0
flow_2832_0,1781.0,1886.0
flow_2429_0,1784.0,1846.0
flow_2150_0,1784.0,1854.0
