,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,171.0,710.0
flow_1224_0,201.0,270.0
flow_2035_0,261.0,376.0
flow_1437_0,271.0,341.0
flow_1438_0,274.0,356.0
flow_2042_0,281.0,380.0
flow_1654_0,285.0,356.0
flow_1226_0,311.0,456.0
flow_1227_0,314.0,385.0
flow_1439_0,331.0,401.0
flow_1440_0,333.0,404.0
flow_2070_0,386.0,438.0
flow_1441_0,421.0,491.0
flow_2081_0,443.0,676.0
flow_2038_0,461.0,513.0
flow_1229_0,461.0,536.0
flow_1445_0,463.0,533.0
flow_1230_0,464.0,534.0
flow_2768_0,464.0,516.0
flow_1659_0,469.0,521.0
flow_1231_0,521.0,1171.0
flow_17_0,521.0,616.0
flow_1233_0,523.0,620.0
flow_19_0,523.0,620.0
flow_1234_0,541.0,2226.0
flow_1449_0,541.0,636.0
flow_1238_0,544.0,614.0
flow_1450_0,544.0,614.0
flow_2028_0,547.0,641.0
flow_610_0,551.0,680.0
flow_2088_0,553.0,706.0
flow_1239_0,561.0,636.0
flow_637_0,561.0,2226.0
flow_1242_0,563.0,641.0
flow_2112_0,570.0,643.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_2100_0,591.0,644.0
flow_1453_0,601.0,670.0
flow_2058_0,604.0,696.0
flow_1657_0,611.0,726.0
flow_1676_0,616.0,686.0
flow_11_0,652.0,706.0
flow_2127_0,673.0,730.0
flow_2126_0,681.0,733.0
flow_2129_0,684.0,746.0
flow_1457_0,691.0,816.0
flow_1248_0,691.0,761.0
flow_1458_0,693.0,821.0
flow_1250_0,694.0,816.0
flow_2132_0,711.0,762.0
flow_2135_0,713.0,765.0
flow_1460_0,721.0,836.0
flow_1861_0,721.0,2231.0
flow_2139_0,730.0,783.0
flow_1252_0,731.0,821.0
flow_1254_0,733.0,836.0
flow_2144_0,750.0,801.0
flow_1867_0,768.0,820.0
flow_1870_0,821.0,890.0
flow_2161_0,823.0,893.0
flow_1680_0,836.0,936.0
flow_2167_0,841.0,910.0
flow_33_0,861.0,930.0
flow_1691_0,874.0,947.0
flow_1256_0,891.0,966.0
flow_1258_0,894.0,nan
flow_1472_0,931.0,1136.0
flow_1260_0,931.0,1001.0
flow_1262_0,934.0,1136.0
flow_1695_0,947.0,1140.0
flow_1878_0,956.0,1166.0
flow_1696_0,964.0,1034.0
flow_2790_0,971.0,1140.0
flow_1263_0,971.0,1156.0
flow_2062_0,972.0,1166.0
flow_2098_0,996.0,1048.0
flow_1473_0,1011.0,1081.0
flow_1700_0,1022.0,1092.0
flow_1267_0,1031.0,1101.0
flow_1268_0,1034.0,1161.0
flow_2151_0,1041.0,1170.0
flow_2158_0,1044.0,1096.0
flow_1703_0,1052.0,1122.0
flow_1881_0,1053.0,1186.0
flow_1705_0,1072.0,1176.0
flow_1706_0,1082.0,1152.0
flow_58_0,1105.0,1186.0
flow_1710_0,1122.0,1247.0
flow_1713_0,1152.0,1250.0
flow_1714_0,1162.0,1232.0
flow_2145_0,1164.0,1246.0
flow_1270_0,1181.0,1266.0
flow_1271_0,1183.0,1271.0
flow_1716_0,1187.0,1273.0
flow_1475_0,1191.0,1261.0
flow_1476_0,1194.0,1267.0
flow_1273_0,1201.0,1271.0
flow_1274_0,1204.0,nan
flow_1478_0,1211.0,1281.0
flow_2283_0,1213.0,1296.0
flow_1480_0,1213.0,1284.0
flow_61_0,1248.0,1346.0
flow_1485_0,1251.0,1321.0
