,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,396.0
flow_1650_0,71.0,146.0
flow_1224_0,75.0,196.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,306.0
flow_2030_0,154.0,226.0
flow_2031_0,181.0,233.0
flow_1651_0,181.0,256.0
flow_1653_0,183.0,260.0
flow_1227_0,186.0,311.0
flow_1228_0,223.0,297.0
flow_1654_0,231.0,283.0
flow_2041_0,231.0,283.0
flow_1656_0,234.0,316.0
flow_2047_0,234.0,316.0
flow_1436_0,243.0,313.0
flow_1229_0,260.0,456.0
flow_2048_0,261.0,321.0
flow_1837_0,264.0,316.0
flow_2055_0,281.0,336.0
flow_1657_0,281.0,336.0
flow_1659_0,283.0,690.0
flow_1839_0,283.0,339.0
flow_1230_0,297.0,461.0
flow_1231_0,301.0,516.0
flow_2063_0,301.0,356.0
flow_2067_0,303.0,355.0
flow_1232_0,315.0,nan
flow_1660_0,321.0,376.0
flow_2068_0,321.0,376.0
flow_1661_0,323.0,380.0
flow_1233_0,329.0,520.0
flow_1844_0,341.0,396.0
flow_1234_0,343.0,536.0
flow_1846_0,343.0,400.0
flow_1235_0,357.0,431.0
flow_1438_0,361.0,456.0
flow_2074_0,361.0,416.0
flow_2077_0,363.0,420.0
flow_1236_0,371.0,445.0
flow_2078_0,381.0,436.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,540.0
flow_2091_0,400.0,452.0
flow_1666_0,401.0,466.0
flow_2092_0,402.0,476.0
flow_1239_0,413.0,556.0
flow_1849_0,421.0,481.0
flow_1667_0,421.0,486.0
flow_2095_0,423.0,586.0
flow_1240_0,427.0,501.0
flow_2070_0,439.0,509.0
flow_1241_0,441.0,515.0
flow_2099_0,441.0,493.0
flow_1668_0,441.0,493.0
flow_1669_0,444.0,496.0
flow_1242_0,455.0,560.0
flow_1670_0,461.0,586.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,576.0
flow_2105_0,491.0,543.0
flow_2108_0,493.0,546.0
flow_1245_0,497.0,580.0
flow_2109_0,511.0,591.0
flow_1246_0,511.0,585.0
flow_2112_0,514.0,566.0
flow_2038_0,515.0,686.0
flow_2768_0,518.0,nan
flow_1672_0,521.0,596.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,939.0
flow_1674_0,551.0,606.0
flow_1249_0,553.0,627.0
