,enter_time,leave_time
flow_207_0,152.0,222.0
flow_1652_0,201.0,286.0
flow_208_0,204.0,274.0
flow_209_0,221.0,291.0
flow_214_0,223.0,306.0
flow_1655_0,291.0,361.0
flow_217_0,294.0,1016.0
flow_219_0,411.0,480.0
flow_1658_0,413.0,496.0
flow_225_0,416.0,500.0
flow_227_0,418.0,516.0
flow_229_0,423.0,520.0
flow_230_0,441.0,536.0
flow_1663_0,443.0,540.0
flow_1665_0,461.0,556.0
flow_232_0,463.0,561.0
flow_1_0,471.0,540.0
flow_4_0,473.0,556.0
flow_233_0,481.0,576.0
flow_235_0,501.0,581.0
flow_9_0,501.0,1016.0
flow_11_0,504.0,576.0
flow_13_0,507.0,577.0
flow_238_0,521.0,591.0
flow_631_0,545.0,1020.0
flow_1671_0,581.0,776.0
flow_1839_0,584.0,654.0
flow_1442_0,624.0,695.0
flow_243_0,631.0,701.0
flow_244_0,633.0,704.0
flow_2054_0,651.0,703.0
flow_2051_0,704.0,774.0
flow_247_0,731.0,896.0
flow_249_0,733.0,901.0
flow_253_0,771.0,1026.0
flow_254_0,773.0,1030.0
flow_2062_0,775.0,896.0
flow_257_0,801.0,871.0
flow_258_0,803.0,874.0
flow_2129_0,811.0,1021.0
flow_2763_0,815.0,901.0
flow_2764_0,817.0,887.0
flow_1231_0,821.0,1456.0
flow_39_0,831.0,883.0
flow_2094_0,851.0,904.0
flow_2097_0,854.0,976.0
flow_2144_0,859.0,1046.0
flow_2096_0,868.0,939.0
flow_2098_0,871.0,923.0
flow_58_0,880.0,1030.0
flow_1252_0,896.0,980.0
flow_61_0,913.0,1476.0
flow_2161_0,968.0,1036.0
flow_67_0,990.0,1061.0
flow_1450_0,1031.0,1146.0
flow_2796_0,1034.0,1116.0
flow_1256_0,1042.0,1150.0
flow_2093_0,1051.0,1296.0
flow_2111_0,1054.0,1136.0
flow_1679_0,1071.0,1140.0
flow_259_0,1073.0,1156.0
flow_1462_0,1095.0,1164.0
flow_48_0,1111.0,1163.0
flow_1471_0,1114.0,1300.0
flow_1685_0,1121.0,1190.0
flow_261_0,1123.0,1206.0
flow_1707_0,1141.0,1211.0
flow_53_0,1151.0,1346.0
flow_1474_0,1153.0,1350.0
flow_1711_0,1161.0,1286.0
flow_1715_0,1190.0,1260.0
flow_2186_0,1193.0,1286.0
flow_1262_0,1212.0,1366.0
flow_1695_0,1215.0,1369.0
flow_1268_0,1236.0,1396.0
flow_1719_0,1291.0,1446.0
flow_1698_0,1300.0,1357.0
flow_1714_0,1361.0,1431.0
flow_715_0,1412.0,1556.0
flow_2806_0,1441.0,1493.0
flow_1493_0,1444.0,1536.0
flow_1727_0,1451.0,1526.0
flow_1730_0,1453.0,1531.0
flow_1721_0,1491.0,1561.0
flow_1485_0,1521.0,1573.0
flow_1720_0,1524.0,1587.0
flow_1724_0,1540.0,1592.0
flow_1737_0,1592.0,1645.0
flow_1518_0,1621.0,1672.0
flow_649_0,1651.0,1702.0
flow_690_0,1671.0,1736.0
flow_1741_0,1672.0,1725.0
flow_718_0,1673.0,1740.0
flow_729_0,1691.0,1743.0
flow_745_0,1693.0,1745.0
flow_795_0,1725.0,1806.0
flow_1736_0,1761.0,1830.0
flow_1748_0,1763.0,1936.0
flow_1751_0,1791.0,1941.0
flow_1492_0,1864.0,1934.0
flow_1527_0,1921.0,2126.0
flow_1529_0,2034.0,2105.0
flow_111_0,2041.0,2110.0
flow_1542_0,2092.0,2143.0
flow_114_0,2201.0,2270.0
flow_122_0,2271.0,2456.0
flow_2840_0,2321.0,2447.0
flow_1886_0,2324.0,2376.0
flow_132_0,2492.0,2561.0
flow_1776_0,2506.0,2816.0
flow_1571_0,2528.0,2597.0
flow_1577_0,2834.0,2905.0
flow_142_0,2842.0,2911.0
flow_158_0,2844.0,2915.0
flow_1766_0,3290.0,3341.0
flow_1822_0,3355.0,3407.0
flow_1563_0,3461.0,3513.0
flow_1574_0,3463.0,3515.0
flow_1626_0,3518.0,nan
flow_1618_0,3534.0,3585.0
