,enter_time,leave_time
flow_207_0,80.0,150.0
flow_1652_0,104.0,196.0
flow_208_0,111.0,201.0
flow_209_0,113.0,216.0
flow_211_0,131.0,201.0
flow_214_0,150.0,220.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,286.0
flow_217_0,201.0,291.0
flow_1223_0,202.0,255.0
flow_218_0,204.0,274.0
flow_219_0,221.0,406.0
flow_221_0,224.0,294.0
flow_1658_0,242.0,410.0
flow_225_0,311.0,412.0
flow_227_0,313.0,415.0
flow_1662_0,334.0,404.0
flow_229_0,351.0,420.0
flow_230_0,353.0,436.0
flow_1663_0,357.0,440.0
flow_1665_0,375.0,456.0
flow_2035_0,381.0,586.0
flow_2042_0,383.0,590.0
flow_1227_0,386.0,592.0
flow_232_0,391.0,460.0
flow_233_0,393.0,476.0
flow_234_0,411.0,481.0
flow_235_0,414.0,496.0
flow_237_0,431.0,501.0
flow_238_0,434.0,516.0
flow_1671_0,477.0,576.0
flow_2055_0,481.0,551.0
flow_1839_0,484.0,581.0
flow_243_0,501.0,626.0
flow_244_0,503.0,630.0
flow_246_0,505.0,576.0
flow_247_0,508.0,726.0
flow_248_0,512.0,581.0
flow_249_0,531.0,730.0
flow_250_0,534.0,604.0
flow_251_0,536.0,607.0
flow_1230_0,536.0,595.0
flow_252_0,539.0,610.0
flow_253_0,541.0,766.0
flow_1_0,543.0,626.0
flow_254_0,544.0,770.0
flow_1675_0,545.0,615.0
flow_4_0,561.0,631.0
flow_11_0,581.0,650.0
flow_256_0,581.0,651.0
flow_1678_0,596.0,666.0
flow_257_0,611.0,796.0
flow_258_0,613.0,800.0
flow_1238_0,615.0,668.0
flow_1679_0,617.0,1066.0
flow_259_0,641.0,1070.0
flow_1681_0,647.0,nan
flow_1244_0,652.0,704.0
flow_1245_0,655.0,707.0
flow_1682_0,658.0,728.0
flow_2081_0,681.0,746.0
flow_610_0,683.0,750.0
flow_1676_0,687.0,826.0
flow_2054_0,705.0,nan
flow_2088_0,711.0,830.0
