,enter_time,leave_time
flow_2756_0,131.0,246.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,171.0,834.0
flow_2760_0,174.0,244.0
flow_2761_0,181.0,251.0
flow_2024_0,221.0,273.0
flow_2027_0,231.0,306.0
flow_2028_0,243.0,486.0
flow_2029_0,251.0,326.0
flow_2765_0,251.0,326.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,346.0
flow_2038_0,285.0,338.0
flow_2046_0,301.0,376.0
flow_607_0,305.0,396.0
flow_2772_0,331.0,400.0
flow_2773_0,351.0,421.0
flow_214_0,365.0,486.0
flow_2775_0,371.0,476.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,481.0
flow_2777_0,393.0,496.0
flow_2054_0,402.0,491.0
flow_2057_0,423.0,506.0
flow_2058_0,426.0,546.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,516.0
flow_1444_0,444.0,547.0
flow_1440_0,459.0,926.0
flow_2079_0,471.0,540.0
flow_2061_0,492.0,545.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,521.0,596.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,666.0
flow_1452_0,592.0,645.0
flow_2094_0,595.0,736.0
flow_1857_0,603.0,686.0
flow_2097_0,615.0,740.0
flow_2098_0,632.0,756.0
flow_670_0,648.0,726.0
flow_1459_0,652.0,705.0
flow_1461_0,675.0,736.0
flow_1441_0,679.0,760.0
flow_2792_0,691.0,856.0
flow_2796_0,693.0,926.0
flow_2797_0,710.0,861.0
flow_2093_0,726.0,930.0
flow_2798_0,731.0,1806.0
flow_683_0,735.0,946.0
flow_1466_0,751.0,950.0
flow_1463_0,753.0,804.0
flow_1464_0,755.0,807.0
flow_2102_0,781.0,1811.0
flow_1468_0,783.0,846.0
flow_1470_0,802.0,855.0
flow_1450_0,806.0,866.0
flow_36_0,813.0,866.0
flow_38_0,816.0,868.0
flow_2121_0,822.0,875.0
flow_1239_0,831.0,887.0
flow_2100_0,842.0,946.0
flow_2130_0,845.0,898.0
flow_2051_0,851.0,906.0
flow_43_0,855.0,910.0
flow_2136_0,875.0,928.0
flow_2799_0,881.0,951.0
flow_2801_0,884.0,966.0
flow_46_0,901.0,971.0
flow_1683_0,931.0,1006.0
flow_2186_0,933.0,1011.0
flow_2802_0,951.0,1026.0
flow_1877_0,951.0,1026.0
flow_2803_0,953.0,1030.0
flow_2805_0,971.0,1146.0
flow_2811_0,974.0,1044.0
flow_2110_0,981.0,1046.0
flow_2812_0,991.0,1151.0
flow_2815_0,993.0,1166.0
flow_2764_0,1031.0,1106.0
flow_1457_0,1031.0,1101.0
flow_2096_0,1033.0,1110.0
flow_1692_0,1034.0,1806.0
flow_2145_0,1035.0,1106.0
flow_56_0,1059.0,1170.0
flow_1488_0,1085.0,1138.0
flow_2129_0,1091.0,1143.0
flow_2817_0,1101.0,1246.0
flow_1490_0,1103.0,1196.0
flow_2818_0,1104.0,1174.0
flow_60_0,1123.0,1174.0
flow_1473_0,1136.0,1246.0
flow_2819_0,1141.0,1251.0
flow_2820_0,1143.0,1266.0
flow_1496_0,1150.0,1270.0
flow_1694_0,1151.0,1250.0
flow_2254_0,1153.0,1266.0
flow_2821_0,1161.0,1286.0
flow_2822_0,1164.0,1234.0
flow_1494_0,1166.0,1296.0
flow_2824_0,1167.0,1291.0
flow_2810_0,1169.0,1300.0
flow_2825_0,1169.0,1326.0
flow_1698_0,1171.0,1241.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1190.0,1260.0
flow_2829_0,1211.0,1330.0
flow_1500_0,1226.0,1396.0
flow_1231_0,1227.0,1298.0
flow_2830_0,1231.0,1466.0
flow_2831_0,1233.0,1470.0
flow_2832_0,1250.0,1506.0
flow_2833_0,1271.0,1341.0
flow_1505_0,1282.0,1401.0
flow_2834_0,1291.0,1361.0
flow_2150_0,1296.0,1509.0
flow_2835_0,1311.0,1566.0
flow_2836_0,1331.0,1946.0
flow_2837_0,1351.0,1570.0
flow_1485_0,1376.0,1446.0
flow_1720_0,1381.0,1451.0
flow_1724_0,1411.0,1481.0
flow_1271_0,1441.0,1516.0
flow_2838_0,1451.0,1586.0
flow_2839_0,1453.0,1590.0
flow_1476_0,1470.0,1540.0
flow_2840_0,1471.0,1950.0
flow_2841_0,1474.0,1544.0
flow_2844_0,1491.0,1606.0
flow_619_0,1521.0,1577.0
flow_649_0,1523.0,1581.0
flow_690_0,1541.0,1597.0
flow_1509_0,1543.0,1596.0
flow_718_0,1543.0,1600.0
flow_729_0,1546.0,1616.0
flow_745_0,1548.0,1620.0
flow_755_0,1551.0,1622.0
flow_766_0,1554.0,1606.0
flow_2846_0,1571.0,nan
flow_1735_0,1571.0,1656.0
flow_2847_0,1574.0,1656.0
flow_768_0,1595.0,nan
flow_777_0,1598.0,1676.0
flow_1526_0,1632.0,1702.0
flow_2851_0,1641.0,1726.0
flow_2852_0,1644.0,nan
flow_1721_0,1651.0,1886.0
flow_1523_0,1666.0,1717.0
flow_2806_0,1673.0,1866.0
flow_2853_0,1701.0,1866.0
flow_2855_0,1703.0,1870.0
flow_2856_0,1731.0,1801.0
flow_2857_0,1734.0,1926.0
flow_1528_0,1772.0,1824.0
flow_1529_0,1776.0,1828.0
flow_2858_0,1781.0,nan
flow_1904_0,1783.0,1853.0
flow_2859_0,1784.0,1854.0
flow_1847_0,1862.0,1915.0
flow_2861_0,1871.0,1966.0
flow_2863_0,1874.0,1944.0
flow_2864_0,1901.0,1971.0
flow_1534_0,1903.0,1956.0
flow_2866_0,1904.0,2086.0
flow_1538_0,1924.0,1976.0
flow_2867_0,1931.0,2090.0
flow_2869_0,1933.0,2176.0
flow_1758_0,1950.0,2339.0
flow_2871_0,1951.0,2021.0
flow_2872_0,1954.0,nan
flow_1541_0,1961.0,2031.0
flow_2875_0,1971.0,2181.0
flow_2877_0,1973.0,2616.0
flow_1540_0,1983.0,2034.0
flow_2878_0,2001.0,2620.0
flow_1543_0,2003.0,2054.0
flow_2880_0,2051.0,2121.0
flow_1551_0,2123.0,2186.0
flow_1552_0,2143.0,2194.0
flow_1886_0,2145.0,2197.0
flow_2882_0,2151.0,2836.0
flow_2883_0,2153.0,2840.0
flow_2884_0,2156.0,2856.0
flow_2885_0,2158.0,2860.0
flow_2886_0,2181.0,2946.0
flow_2887_0,2184.0,nan
flow_1557_0,2236.0,2287.0
flow_1560_0,2252.0,nan
flow_2889_0,2271.0,2950.0
flow_2891_0,2273.0,2976.0
flow_1234_0,2285.0,2616.0
flow_2894_0,2291.0,2361.0
flow_1567_0,2363.0,2414.0
flow_1568_0,2365.0,2417.0
flow_2896_0,2371.0,2441.0
flow_2897_0,2374.0,2980.0
flow_2899_0,2391.0,3006.0
flow_2900_0,2393.0,3010.0
flow_2901_0,2411.0,3246.0
flow_2903_0,2431.0,3250.0
flow_2904_0,2433.0,nan
flow_114_0,2453.0,nan
flow_2905_0,2501.0,3336.0
flow_2907_0,2503.0,3340.0
flow_1577_0,2595.0,2648.0
flow_139_0,2641.0,2692.0
flow_132_0,2671.0,2723.0
flow_1587_0,2825.0,2878.0
flow_2911_0,2841.0,3486.0
flow_2912_0,2843.0,3491.0
flow_2914_0,2861.0,3516.0
flow_2917_0,2864.0,2934.0
flow_1602_0,2905.0,2957.0
flow_1584_0,2939.0,3008.0
flow_2923_0,2981.0,3520.0
flow_2924_0,2984.0,3054.0
flow_142_0,2991.0,3042.0
flow_1598_0,3016.0,3246.0
flow_2925_0,3031.0,3536.0
flow_2927_0,3033.0,3540.0
flow_1611_0,3052.0,3103.0
flow_2928_0,3071.0,3141.0
flow_2929_0,3074.0,3586.0
flow_2932_0,3151.0,3590.0
flow_2934_0,3154.0,3224.0
flow_1761_0,3161.0,3251.0
flow_1766_0,3164.0,3234.0
flow_2935_0,3171.0,3241.0
flow_1615_0,3206.0,3257.0
flow_2936_0,3251.0,nan
flow_2939_0,3254.0,nan
flow_2940_0,3271.0,nan
