0.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,4.0
100.0,4.0
105.0,1.0
110.0,1.0
115.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,4.0
160.0,4.0
165.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,4.0
270.0,4.0
275.0,2.0
280.0,2.0
285.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,4.0
330.0,4.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,4.0
370.0,4.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
470.0,2.0
475.0,4.0
480.0,4.0
485.0,2.0
490.0,2.0
495.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
540.0,1.0
545.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,2.0
