,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,726.0
flow_11_0,211.0,280.0
flow_214_0,219.0,726.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,731.0
flow_219_0,276.0,345.0
flow_1658_0,321.0,390.0
flow_13_0,342.0,411.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_631_0,525.0,730.0
flow_247_0,527.0,596.0
flow_249_0,533.0,602.0
flow_1671_0,549.0,618.0
flow_253_0,573.0,642.0
flow_254_0,575.0,645.0
flow_257_0,580.0,651.0
flow_258_0,583.0,653.0
flow_259_0,586.0,655.0
flow_1442_0,602.0,672.0
flow_2051_0,608.0,679.0
flow_261_0,621.0,690.0
flow_263_0,624.0,694.0
flow_265_0,626.0,696.0
flow_268_0,646.0,715.0
flow_1839_0,663.0,733.0
flow_2062_0,664.0,736.0
flow_2074_0,666.0,736.0
flow_269_0,673.0,742.0
flow_271_0,676.0,746.0
flow_1231_0,690.0,1136.0
flow_1679_0,701.0,776.0
flow_272_0,703.0,780.0
flow_273_0,721.0,796.0
flow_275_0,723.0,801.0
flow_277_0,741.0,810.0
flow_280_0,743.0,813.0
flow_281_0,761.0,830.0
flow_285_0,764.0,1046.0
flow_2054_0,771.0,823.0
flow_2094_0,773.0,826.0
flow_286_0,781.0,851.0
flow_288_0,784.0,1050.0
flow_2097_0,791.0,866.0
flow_2098_0,794.0,846.0
flow_289_0,801.0,876.0
flow_1685_0,803.0,881.0
flow_649_0,811.0,870.0
flow_292_0,813.0,883.0
flow_1252_0,814.0,946.0
flow_2096_0,827.0,897.0
flow_2093_0,831.0,950.0
flow_1462_0,855.0,926.0
flow_1256_0,876.0,966.0
flow_299_0,881.0,956.0
flow_301_0,901.0,971.0
flow_2763_0,905.0,976.0
flow_2764_0,907.0,977.0
flow_1450_0,910.0,970.0
flow_222_0,911.0,981.0
flow_58_0,921.0,990.0
flow_61_0,923.0,1476.0
flow_2111_0,928.0,998.0
flow_2129_0,931.0,1066.0
flow_2144_0,934.0,1004.0
flow_302_0,941.0,1010.0
flow_303_0,944.0,1014.0
flow_307_0,961.0,1030.0
flow_1262_0,972.0,1076.0
flow_2796_0,1001.0,1056.0
flow_2768_0,1003.0,1073.0
flow_2173_0,1021.0,1090.0
flow_2175_0,1021.0,1080.0
flow_690_0,1023.0,1096.0
flow_312_0,1024.0,1094.0
flow_313_0,1027.0,1097.0
flow_315_0,1036.0,1106.0
flow_316_0,1039.0,1109.0
flow_718_0,1041.0,1100.0
flow_317_0,1049.0,1146.0
flow_1268_0,1052.0,1116.0
flow_2184_0,1061.0,1120.0
flow_2192_0,1064.0,1156.0
flow_319_0,1073.0,1151.0
flow_320_0,1091.0,1166.0
flow_239_0,1094.0,1166.0
flow_715_0,1098.0,1177.0
flow_266_0,1100.0,1197.0
flow_1695_0,1103.0,1200.0
flow_1492_0,1105.0,1174.0
flow_324_0,1111.0,1181.0
flow_2212_0,1121.0,1296.0
flow_729_0,1124.0,1236.0
flow_2213_0,1141.0,1210.0
flow_745_0,1141.0,1240.0
flow_1707_0,1151.0,1220.0
flow_1711_0,1153.0,1223.0
flow_335_0,1163.0,1233.0
flow_2161_0,1182.0,1276.0
flow_1715_0,1190.0,1260.0
flow_338_0,1193.0,1263.0
flow_2186_0,1197.0,1267.0
flow_2236_0,1201.0,1253.0
flow_344_0,1221.0,1306.0
flow_1277_0,1222.0,1280.0
flow_345_0,1224.0,1310.0
flow_1719_0,1230.0,1326.0
flow_347_0,1251.0,1330.0
flow_1471_0,1271.0,1417.0
flow_1474_0,1273.0,1420.0
flow_768_0,1281.0,1437.0
flow_1485_0,1283.0,1335.0
flow_39_0,1291.0,1556.0
