,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,646.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,856.0
flow_1654_0,248.0,317.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_11_0,355.0,586.0
flow_2035_0,371.0,586.0
flow_2042_0,373.0,590.0
flow_1229_0,401.0,470.0
flow_1230_0,404.0,474.0
flow_1231_0,421.0,886.0
flow_2070_0,421.0,473.0
flow_1233_0,423.0,493.0
flow_1234_0,425.0,861.0
flow_1445_0,449.0,519.0
flow_1659_0,450.0,502.0
flow_2088_0,460.0,606.0
flow_2028_0,475.0,544.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_2081_0,496.0,610.0
flow_1449_0,505.0,575.0
flow_2100_0,507.0,559.0
flow_17_0,513.0,596.0
flow_19_0,516.0,600.0
flow_1450_0,522.0,592.0
flow_1242_0,541.0,616.0
flow_212_0,545.0,620.0
flow_213_0,548.0,636.0
flow_1657_0,554.0,626.0
flow_610_0,565.0,630.0
flow_1453_0,566.0,637.0
flow_2058_0,594.0,664.0
flow_619_0,598.0,857.0
flow_1244_0,601.0,671.0
flow_1245_0,603.0,674.0
flow_2063_0,611.0,726.0
flow_637_0,630.0,860.0
flow_222_0,635.0,1724.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,713.0
flow_1457_0,643.0,712.0
flow_1458_0,646.0,715.0
flow_2038_0,651.0,703.0
flow_2768_0,654.0,706.0
flow_1460_0,659.0,736.0
flow_2126_0,661.0,713.0
flow_2129_0,664.0,726.0
flow_1676_0,667.0,738.0
flow_1252_0,671.0,740.0
flow_1254_0,701.0,796.0
flow_1256_0,722.0,801.0
flow_662_0,731.0,783.0
flow_2132_0,734.0,785.0
flow_2135_0,751.0,826.0
flow_2139_0,754.0,806.0
flow_2144_0,760.0,831.0
flow_1258_0,761.0,916.0
flow_1260_0,801.0,871.0
flow_2151_0,811.0,866.0
flow_2062_0,812.0,866.0
flow_2127_0,813.0,870.0
flow_2158_0,816.0,868.0
flow_1262_0,821.0,896.0
flow_1472_0,824.0,896.0
flow_240_0,825.0,921.0
flow_284_0,834.0,923.0
flow_293_0,837.0,936.0
flow_1263_0,841.0,940.0
flow_1680_0,856.0,907.0
flow_1473_0,861.0,931.0
flow_2797_0,871.0,1216.0
flow_1691_0,885.0,956.0
flow_2182_0,890.0,946.0
flow_1475_0,893.0,963.0
flow_1476_0,896.0,976.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,976.0
flow_2145_0,905.0,981.0
flow_674_0,911.0,966.0
flow_2193_0,913.0,971.0
flow_2098_0,919.0,971.0
flow_2790_0,924.0,996.0
flow_2112_0,931.0,1000.0
flow_1861_0,934.0,1126.0
flow_1270_0,941.0,1010.0
flow_2200_0,944.0,1016.0
flow_1695_0,947.0,1026.0
flow_1681_0,951.0,1016.0
flow_1867_0,952.0,1004.0
flow_294_0,953.0,1020.0
flow_1271_0,961.0,1031.0
flow_33_0,963.0,1032.0
flow_2213_0,964.0,1021.0
flow_1696_0,964.0,1034.0
flow_2169_0,966.0,1036.0
flow_1478_0,973.0,1043.0
flow_1480_0,976.0,1046.0
flow_1273_0,980.0,1050.0
flow_1274_0,1001.0,1131.0
flow_2215_0,1021.0,1221.0
flow_689_0,1024.0,1076.0
flow_2161_0,1031.0,1106.0
flow_1485_0,1031.0,1101.0
flow_2167_0,1033.0,1110.0
flow_1486_0,1051.0,1146.0
flow_721_0,1051.0,1116.0
flow_1277_0,1051.0,1146.0
flow_2240_0,1063.0,1120.0
flow_1700_0,1064.0,1135.0
flow_58_0,1065.0,1117.0
flow_1703_0,1067.0,1137.0
flow_1487_0,1071.0,1151.0
flow_1279_0,1071.0,1166.0
flow_1689_0,1081.0,1133.0
flow_1846_0,1084.0,1137.0
flow_1705_0,1088.0,1186.0
flow_1282_0,1094.0,1191.0
flow_2244_0,1101.0,1153.0
flow_739_0,1104.0,1157.0
flow_1878_0,1107.0,1159.0
flow_741_0,1121.0,1176.0
flow_304_0,1121.0,1176.0
flow_326_0,1123.0,1196.0
flow_1706_0,1124.0,1195.0
flow_329_0,1126.0,1178.0
flow_330_0,1129.0,1201.0
flow_318_0,1138.0,1207.0
flow_1286_0,1151.0,1386.0
flow_2222_0,1154.0,1226.0
flow_1710_0,1157.0,1227.0
flow_2251_0,1161.0,1213.0
flow_1287_0,1171.0,1241.0
flow_1881_0,1173.0,1256.0
flow_1497_0,1182.0,1386.0
flow_1713_0,1184.0,1266.0
flow_1714_0,1188.0,1258.0
flow_1289_0,1191.0,1271.0
flow_61_0,1194.0,1273.0
flow_2257_0,1200.0,1252.0
flow_46_0,1211.0,1417.0
flow_755_0,1214.0,1284.0
flow_1716_0,1214.0,1284.0
flow_2243_0,1218.0,1287.0
flow_2262_0,1221.0,1420.0
flow_2203_0,1227.0,1296.0
flow_1290_0,1231.0,1300.0
flow_1292_0,1234.0,1390.0
flow_2266_0,1240.0,1437.0
flow_239_0,1242.0,1416.0
flow_2798_0,1245.0,1391.0
flow_2274_0,1249.0,1866.0
flow_1293_0,1251.0,1496.0
flow_2277_0,1255.0,1307.0
flow_1503_0,1257.0,1496.0
flow_348_0,1268.0,1338.0
flow_1295_0,1271.0,1340.0
flow_2284_0,1280.0,1346.0
flow_1296_0,1291.0,1360.0
flow_1725_0,1297.0,1368.0
flow_1506_0,1311.0,1380.0
flow_1507_0,1314.0,1384.0
flow_352_0,1318.0,1396.0
flow_2294_0,1320.0,1456.0
flow_1299_0,1321.0,1393.0
flow_336_0,1322.0,1373.0
flow_341_0,1324.0,1377.0
flow_1300_0,1340.0,1409.0
flow_2186_0,1341.0,1392.0
flow_1870_0,1351.0,1426.0
flow_2247_0,1353.0,1446.0
flow_1726_0,1356.0,1450.0
flow_1718_0,1366.0,1556.0
flow_355_0,1374.0,1445.0
flow_1510_0,1386.0,1466.0
flow_1721_0,1386.0,1461.0
flow_1732_0,1388.0,1466.0
flow_1301_0,1401.0,1471.0
flow_2302_0,1401.0,1476.0
flow_2283_0,1403.0,1516.0
flow_2307_0,1406.0,1458.0
flow_1892_0,1410.0,1520.0
flow_77_0,1413.0,1486.0
flow_789_0,1421.0,1536.0
flow_793_0,1423.0,1540.0
flow_1511_0,1433.0,1504.0
flow_333_0,1441.0,1493.0
flow_1305_0,1451.0,1522.0
flow_1516_0,1454.0,1526.0
flow_2323_0,1480.0,1576.0
flow_1737_0,1495.0,1826.0
flow_1739_0,1498.0,2236.0
flow_1308_0,1508.0,1578.0
flow_2836_0,1508.0,1586.0
flow_2325_0,1521.0,1656.0
flow_2338_0,1523.0,1661.0
flow_1309_0,1530.0,1771.0
flow_2340_0,1541.0,1593.0
flow_1886_0,1546.0,1597.0
flow_1722_0,1551.0,2026.0
flow_1923_0,1553.0,1616.0
flow_351_0,1554.0,1616.0
flow_2353_0,1555.0,1620.0
flow_1740_0,1555.0,1626.0
flow_2305_0,1555.0,1626.0
flow_1741_0,1557.0,1629.0
flow_2224_0,1562.0,1621.0
flow_1310_0,1571.0,1646.0
flow_1311_0,1573.0,1644.0
flow_1743_0,1576.0,1651.0
flow_843_0,1581.0,1633.0
flow_2813_0,1591.0,1666.0
flow_2317_0,1593.0,1663.0
flow_1519_0,1593.0,1670.0
flow_2253_0,1598.0,1661.0
flow_2359_0,1600.0,1652.0
flow_2360_0,1603.0,1706.0
flow_1520_0,1611.0,1681.0
flow_1313_0,1611.0,1681.0
flow_1314_0,1631.0,1700.0
flow_2364_0,1640.0,1692.0
flow_2820_0,1652.0,1703.0
flow_1750_0,1654.0,1724.0
flow_1896_0,1661.0,1870.0
flow_1927_0,1663.0,1946.0
flow_1316_0,1681.0,1751.0
flow_2806_0,1683.0,1746.0
flow_1317_0,1692.0,1762.0
flow_1724_0,1699.0,1750.0
flow_1733_0,1700.0,1751.0
flow_1524_0,1703.0,1816.0
flow_368_0,1718.0,1787.0
flow_376_0,1735.0,1816.0
flow_389_0,1737.0,1821.0
flow_350_0,1749.0,1800.0
flow_838_0,1758.0,1809.0
flow_1318_0,1761.0,1831.0
flow_2386_0,1761.0,1813.0
flow_1530_0,1761.0,1866.0
flow_1319_0,1764.0,1836.0
flow_1749_0,1766.0,1826.0
flow_365_0,1771.0,1830.0
flow_403_0,1774.0,1826.0
flow_2393_0,1777.0,1830.0
flow_1756_0,1795.0,2326.0
flow_1320_0,1801.0,1873.0
flow_2397_0,1811.0,2226.0
flow_2398_0,1813.0,1891.0
flow_2852_0,1825.0,1976.0
flow_1323_0,1830.0,1900.0
flow_883_0,1851.0,1902.0
flow_1535_0,1856.0,2270.0
flow_874_0,1877.0,1996.0
flow_1325_0,1891.0,1976.0
flow_1327_0,1893.0,1981.0
flow_431_0,1905.0,1996.0
flow_1328_0,1910.0,1980.0
flow_1329_0,1931.0,2001.0
flow_2423_0,1941.0,2030.0
flow_2432_0,1944.0,2006.0
flow_924_0,1949.0,2019.0
flow_1330_0,1961.0,2106.0
flow_1331_0,1964.0,2036.0
flow_915_0,1971.0,2086.0
flow_405_0,1971.0,2086.0
flow_424_0,1973.0,2090.0
flow_1945_0,1974.0,2091.0
flow_1333_0,1982.0,2051.0
flow_1334_0,2000.0,2111.0
flow_441_0,2008.0,2077.0
flow_2445_0,2011.0,2146.0
flow_1938_0,2014.0,2316.0
flow_1337_0,2042.0,2116.0
flow_1544_0,2043.0,2226.0
flow_1769_0,2045.0,2120.0
flow_1545_0,2046.0,2231.0
flow_1546_0,2048.0,2118.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2060.0,2130.0
flow_1339_0,2081.0,2156.0
flow_1771_0,2085.0,2231.0
flow_2464_0,2091.0,2151.0
flow_1548_0,2093.0,2163.0
flow_1340_0,2101.0,2176.0
flow_1341_0,2103.0,2173.0
flow_1755_0,2110.0,2166.0
flow_2390_0,2111.0,2166.0
flow_1765_0,2113.0,2170.0
flow_2468_0,2131.0,2246.0
flow_1342_0,2141.0,2210.0
flow_1343_0,2143.0,2213.0
flow_2474_0,2150.0,2251.0
flow_959_0,2155.0,2266.0
flow_1344_0,2161.0,2231.0
flow_1345_0,2163.0,2236.0
flow_2419_0,2167.0,2239.0
flow_2864_0,2170.0,2256.0
flow_2437_0,2173.0,2259.0
flow_1776_0,2173.0,2256.0
flow_1555_0,2176.0,2276.0
flow_1346_0,2177.0,2306.0
flow_965_0,2191.0,2286.0
flow_1347_0,2191.0,2260.0
flow_2457_0,2201.0,2271.0
flow_1777_0,2205.0,2276.0
flow_2486_0,2210.0,2291.0
flow_1556_0,2213.0,2283.0
flow_909_0,2218.0,2310.0
flow_111_0,2234.0,2286.0
flow_1348_0,2241.0,2626.0
flow_1349_0,2244.0,3113.0
flow_2490_0,2250.0,2346.0
flow_2491_0,2253.0,2321.0
flow_2466_0,2261.0,2446.0
flow_1350_0,2261.0,2331.0
flow_1561_0,2263.0,2332.0
flow_114_0,2267.0,2346.0
flow_1562_0,2283.0,2626.0
flow_1354_0,2301.0,2376.0
flow_2497_0,2301.0,2450.0
flow_1355_0,2303.0,2373.0
flow_2887_0,2315.0,2396.0
flow_1959_0,2321.0,2397.0
flow_2503_0,2330.0,2386.0
flow_2879_0,2331.0,2401.0
flow_2384_0,2332.0,2384.0
flow_2883_0,2341.0,2406.0
flow_1566_0,2343.0,2416.0
flow_1357_0,2361.0,2436.0
flow_1358_0,2363.0,2440.0
flow_2872_0,2399.0,2606.0
flow_1362_0,2401.0,2470.0
flow_122_0,2403.0,2486.0
flow_440_0,2421.0,2491.0
flow_455_0,2424.0,2610.0
flow_1542_0,2440.0,2646.0
flow_1365_0,2443.0,2512.0
flow_2521_0,2454.0,2507.0
flow_1570_0,2491.0,2560.0
flow_1572_0,2494.0,2630.0
flow_1969_0,2505.0,2574.0
flow_1785_0,2516.0,2568.0
flow_1370_0,2521.0,2591.0
flow_2440_0,2541.0,2632.0
flow_1371_0,2541.0,2631.0
flow_127_0,2543.0,2616.0
flow_1372_0,2543.0,2616.0
flow_994_0,2546.0,2621.0
flow_1021_0,2551.0,2603.0
flow_2532_0,2554.0,2606.0
flow_1353_0,2556.0,2609.0
flow_133_0,2571.0,2676.0
flow_1579_0,2583.0,2653.0
flow_1580_0,2586.0,2681.0
flow_1375_0,2601.0,2676.0
flow_1584_0,2613.0,2683.0
flow_1586_0,2616.0,2736.0
flow_1376_0,2621.0,2696.0
flow_501_0,2635.0,2737.0
flow_2533_0,2651.0,2959.0
flow_1975_0,2651.0,2720.0
flow_1966_0,2652.0,2704.0
flow_2546_0,2653.0,2806.0
flow_2550_0,2655.0,2711.0
flow_2551_0,2658.0,2726.0
flow_1379_0,2661.0,2731.0
flow_1589_0,2666.0,2806.0
flow_1380_0,2669.0,2811.0
flow_1578_0,2680.0,2731.0
flow_2904_0,2685.0,2811.0
flow_1381_0,2685.0,2756.0
flow_2555_0,2690.0,2746.0
flow_2561_0,2712.0,2766.0
flow_1382_0,2721.0,2826.0
flow_1592_0,2721.0,2791.0
flow_1383_0,2723.0,2830.0
flow_2517_0,2725.0,2826.0
flow_1594_0,2741.0,2830.0
flow_1571_0,2761.0,2832.0
flow_476_0,2761.0,2816.0
flow_1016_0,2761.0,2814.0
flow_1352_0,2765.0,2818.0
flow_2539_0,2792.0,2844.0
flow_2567_0,2821.0,2891.0
flow_2584_0,2824.0,2894.0
flow_1384_0,2841.0,2911.0
flow_1385_0,2844.0,2936.0
flow_502_0,2856.0,2907.0
flow_1598_0,2896.0,2966.0
flow_1599_0,2899.0,2976.0
flow_1393_0,2900.0,3196.0
flow_1601_0,2901.0,2981.0
flow_2583_0,2901.0,2966.0
flow_2603_0,2920.0,2971.0
flow_1603_0,2923.0,3197.0
flow_1604_0,2926.0,3200.0
flow_1605_0,2929.0,3317.0
flow_2605_0,2932.0,2986.0
flow_1395_0,2940.0,3010.0
flow_1396_0,2960.0,3201.0
flow_1606_0,2961.0,3030.0
flow_1056_0,2971.0,3107.0
flow_2885_0,2981.0,3111.0
flow_2601_0,2991.0,3061.0
flow_1048_0,2994.0,3064.0
flow_1810_0,3007.0,3316.0
flow_2616_0,3010.0,3062.0
flow_1397_0,3011.0,3080.0
flow_1609_0,3012.0,3082.0
flow_1398_0,3013.0,3083.0
flow_1811_0,3023.0,3093.0
flow_1610_0,3032.0,3102.0
flow_540_0,3035.0,3116.0
flow_1813_0,3053.0,3123.0
flow_2620_0,3071.0,3176.0
flow_1612_0,3072.0,3142.0
flow_2628_0,3090.0,3143.0
flow_1402_0,3111.0,3186.0
flow_496_0,3111.0,3176.0
flow_1403_0,3113.0,3191.0
flow_536_0,3113.0,3432.0
flow_1404_0,3116.0,3216.0
flow_1613_0,3141.0,3211.0
flow_161_0,3144.0,3216.0
flow_1406_0,3151.0,3221.0
flow_1407_0,3153.0,3321.0
flow_2638_0,3161.0,3213.0
flow_167_0,3171.0,3240.0
flow_1614_0,3173.0,3256.0
flow_1618_0,3182.0,3252.0
flow_1409_0,3191.0,3260.0
flow_2923_0,3201.0,3266.0
flow_1075_0,3205.0,3256.0
flow_1822_0,3213.0,3306.0
flow_1411_0,3221.0,3291.0
flow_1620_0,3223.0,3293.0
flow_1621_0,3226.0,3306.0
flow_2913_0,3227.0,3297.0
flow_1118_0,3238.0,3572.0
flow_1412_0,3241.0,3476.0
flow_1413_0,3243.0,3480.0
flow_2940_0,3251.0,3356.0
flow_561_0,3255.0,3326.0
flow_2609_0,3261.0,3476.0
flow_1623_0,3263.0,3333.0
flow_1415_0,3281.0,3350.0
flow_1624_0,3283.0,3366.0
flow_553_0,3287.0,3360.0
flow_2930_0,3290.0,3481.0
flow_2650_0,3301.0,3370.0
flow_1127_0,3311.0,3486.0
flow_1416_0,3311.0,nan
flow_2651_0,3313.0,3491.0
flow_1417_0,3314.0,3383.0
flow_1826_0,3325.0,nan
flow_1628_0,3332.0,3402.0
flow_1418_0,3341.0,3410.0
flow_2658_0,3341.0,3493.0
flow_1419_0,3343.0,3413.0
flow_2662_0,3343.0,3496.0
flow_565_0,3345.0,3414.0
flow_1629_0,3353.0,nan
flow_1420_0,3361.0,3430.0
flow_2009_0,3361.0,3498.0
flow_1421_0,3363.0,3433.0
flow_2667_0,3364.0,3416.0
flow_574_0,3374.0,3444.0
flow_1422_0,3377.0,3446.0
flow_1109_0,3379.0,3487.0
flow_1632_0,3389.0,3458.0
flow_1423_0,3400.0,3469.0
flow_1633_0,3404.0,3506.0
flow_525_0,3435.0,nan
flow_1832_0,3435.0,3506.0
flow_2631_0,3438.0,3510.0
flow_2668_0,3441.0,3493.0
