,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,809.0
flow_1442_0,299.0,725.0
flow_1654_0,320.0,389.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,411.0,481.0
flow_13_0,413.0,464.0
flow_2028_0,421.0,473.0
flow_2054_0,424.0,766.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_17_0,441.0,511.0
flow_19_0,443.0,513.0
flow_1450_0,450.0,906.0
flow_1229_0,473.0,542.0
flow_1452_0,491.0,561.0
flow_1231_0,493.0,1076.0
flow_1453_0,494.0,563.0
flow_1233_0,495.0,565.0
flow_2058_0,541.0,593.0
flow_619_0,543.0,596.0
flow_637_0,558.0,627.0
flow_1239_0,566.0,726.0
flow_1457_0,571.0,1044.0
flow_1458_0,573.0,643.0
flow_1459_0,577.0,647.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,621.0,690.0
flow_212_0,623.0,693.0
flow_1463_0,629.0,699.0
flow_2094_0,641.0,770.0
flow_213_0,641.0,710.0
flow_2097_0,643.0,786.0
flow_2051_0,680.0,766.0
flow_1464_0,681.0,751.0
flow_1468_0,692.0,762.0
flow_2098_0,701.0,1041.0
flow_649_0,703.0,806.0
flow_222_0,707.0,1653.0
flow_1250_0,715.0,796.0
flow_1470_0,722.0,792.0
flow_214_0,731.0,787.0
flow_217_0,735.0,787.0
flow_1471_0,737.0,1266.0
flow_2093_0,741.0,826.0
flow_1252_0,743.0,813.0
flow_1472_0,752.0,821.0
flow_1473_0,781.0,856.0
flow_1474_0,783.0,1270.0
flow_1254_0,801.0,870.0
flow_1256_0,804.0,874.0
flow_1475_0,821.0,890.0
flow_1476_0,823.0,1314.0
flow_2145_0,851.0,903.0
flow_2790_0,852.0,922.0
flow_2110_0,864.0,935.0
flow_33_0,891.0,960.0
flow_36_0,895.0,964.0
flow_2096_0,899.0,996.0
flow_1478_0,901.0,970.0
flow_1262_0,901.0,971.0
flow_1480_0,903.0,973.0
flow_38_0,911.0,981.0
flow_2169_0,911.0,963.0
flow_2102_0,921.0,1296.0
flow_2796_0,924.0,996.0
flow_293_0,941.0,1010.0
flow_1263_0,943.0,1026.0
flow_1485_0,950.0,1280.0
flow_1691_0,960.0,1031.0
flow_39_0,961.0,1286.0
flow_2175_0,961.0,1016.0
flow_690_0,963.0,1019.0
flow_43_0,965.0,1034.0
flow_1486_0,971.0,1046.0
flow_2764_0,979.0,1036.0
flow_718_0,981.0,1036.0
flow_1268_0,981.0,1051.0
flow_1487_0,991.0,1066.0
flow_1488_0,994.0,1064.0
flow_2184_0,1001.0,1056.0
flow_2192_0,1003.0,1061.0
flow_2112_0,1003.0,1086.0
flow_1270_0,1013.0,1091.0
flow_1490_0,1016.0,1086.0
flow_1695_0,1031.0,1102.0
flow_1271_0,1033.0,1266.0
flow_266_0,1042.0,1096.0
flow_285_0,1051.0,1117.0
flow_288_0,1053.0,1121.0
flow_48_0,1061.0,1291.0
flow_2212_0,1061.0,1116.0
flow_729_0,1063.0,1121.0
flow_53_0,1063.0,1326.0
flow_2129_0,1071.0,1136.0
flow_1493_0,1081.0,1330.0
flow_745_0,1081.0,1136.0
flow_1494_0,1084.0,1154.0
flow_2222_0,1100.0,1152.0
flow_1497_0,1110.0,1180.0
flow_2161_0,1111.0,1181.0
flow_2167_0,1114.0,1183.0
flow_60_0,1121.0,1191.0
flow_2236_0,1121.0,1196.0
flow_1689_0,1135.0,1206.0
flow_1500_0,1151.0,1221.0
flow_1277_0,1151.0,1221.0
flow_2203_0,1154.0,1224.0
flow_755_0,1161.0,1213.0
flow_2243_0,1163.0,1216.0
