,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,276.0
flow_214_0,233.0,436.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,441.0
flow_219_0,291.0,360.0
flow_1658_0,317.0,387.0
flow_225_0,329.0,466.0
flow_227_0,352.0,471.0
flow_229_0,393.0,486.0
flow_230_0,396.0,490.0
flow_232_0,399.0,506.0
flow_233_0,409.0,510.0
flow_2763_0,425.0,506.0
flow_2764_0,427.0,497.0
flow_235_0,451.0,520.0
flow_1663_0,453.0,536.0
flow_1665_0,456.0,540.0
flow_238_0,459.0,528.0
flow_2054_0,481.0,533.0
flow_243_0,491.0,561.0
flow_244_0,493.0,564.0
flow_11_0,501.0,570.0
flow_13_0,505.0,574.0
flow_631_0,510.0,706.0
flow_2074_0,531.0,600.0
flow_247_0,533.0,616.0
flow_249_0,536.0,621.0
flow_253_0,545.0,636.0
flow_1671_0,549.0,640.0
flow_254_0,553.0,644.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_2051_0,584.0,655.0
flow_261_0,593.0,676.0
flow_263_0,611.0,681.0
flow_2062_0,623.0,696.0
flow_265_0,633.0,716.0
flow_268_0,638.0,720.0
flow_269_0,641.0,736.0
flow_271_0,661.0,731.0
flow_1442_0,665.0,735.0
flow_2094_0,671.0,723.0
flow_272_0,673.0,742.0
flow_2097_0,674.0,726.0
flow_273_0,676.0,745.0
flow_275_0,678.0,748.0
flow_1679_0,701.0,770.0
flow_1839_0,704.0,774.0
flow_1231_0,718.0,1200.0
flow_277_0,721.0,790.0
flow_222_0,721.0,791.0
flow_280_0,723.0,793.0
flow_1462_0,725.0,794.0
flow_281_0,741.0,810.0
flow_2098_0,741.0,793.0
flow_285_0,744.0,846.0
flow_649_0,744.0,837.0
flow_286_0,781.0,851.0
flow_288_0,784.0,916.0
flow_2096_0,787.0,857.0
flow_289_0,821.0,890.0
flow_1685_0,823.0,926.0
flow_1471_0,824.0,877.0
flow_2093_0,841.0,906.0
flow_292_0,861.0,931.0
flow_690_0,865.0,936.0
flow_2129_0,871.0,1096.0
flow_2144_0,874.0,947.0
flow_299_0,881.0,951.0
flow_1474_0,891.0,956.0
flow_39_0,894.0,1056.0
flow_58_0,901.0,970.0
flow_1252_0,922.0,1006.0
flow_301_0,931.0,1001.0
flow_302_0,934.0,1016.0
flow_303_0,951.0,1021.0
flow_1256_0,952.0,1010.0
flow_2768_0,953.0,1024.0
flow_307_0,956.0,1036.0
flow_2111_0,964.0,1036.0
flow_61_0,971.0,1486.0
flow_48_0,974.0,1027.0
flow_1262_0,977.0,1029.0
flow_67_0,990.0,1061.0
flow_1450_0,991.0,1046.0
flow_2796_0,994.0,1061.0
flow_312_0,999.0,1069.0
flow_718_0,1011.0,1076.0
flow_313_0,1021.0,1091.0
flow_53_0,1031.0,1137.0
flow_2173_0,1033.0,1106.0
flow_2806_0,1035.0,1087.0
flow_315_0,1043.0,1126.0
flow_2175_0,1051.0,1140.0
flow_2184_0,1053.0,1143.0
flow_316_0,1061.0,1131.0
flow_1268_0,1062.0,1145.0
flow_317_0,1063.0,1156.0
flow_715_0,1065.0,1166.0
flow_729_0,1071.0,1147.0
flow_319_0,1091.0,1161.0
flow_320_0,1093.0,1187.0
flow_2192_0,1111.0,1206.0
flow_2161_0,1113.0,1176.0
flow_324_0,1131.0,1226.0
flow_1695_0,1132.0,1196.0
flow_1707_0,1134.0,1236.0
flow_1492_0,1145.0,1214.0
flow_266_0,1147.0,1216.0
flow_1711_0,1150.0,1241.0
flow_335_0,1153.0,1224.0
flow_338_0,1158.0,1228.0
flow_745_0,1171.0,1246.0
flow_1715_0,1190.0,1260.0
flow_2186_0,1194.0,1276.0
flow_239_0,1197.0,1280.0
flow_2212_0,1201.0,1426.0
flow_1277_0,1202.0,1266.0
flow_344_0,1211.0,1280.0
flow_345_0,1213.0,1296.0
flow_2247_0,1225.0,1286.0
flow_347_0,1231.0,1301.0
flow_1719_0,1233.0,1317.0
