,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,231.0,300.0
flow_1441_0,262.0,743.0
flow_212_0,337.0,407.0
flow_213_0,340.0,409.0
flow_1654_0,350.0,419.0
flow_17_0,351.0,420.0
flow_1442_0,361.0,788.0
flow_2028_0,361.0,413.0
flow_619_0,363.0,416.0
flow_2054_0,401.0,476.0
flow_1444_0,411.0,481.0
flow_1229_0,413.0,486.0
flow_1445_0,414.0,486.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_214_0,441.0,506.0
flow_19_0,441.0,517.0
flow_217_0,445.0,496.0
flow_1449_0,461.0,536.0
flow_1450_0,463.0,986.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_2764_0,499.0,550.0
flow_2058_0,501.0,553.0
flow_1231_0,521.0,1137.0
flow_222_0,523.0,1531.0
flow_2094_0,561.0,666.0
flow_1457_0,561.0,1045.0
flow_1458_0,563.0,633.0
flow_1233_0,563.0,632.0
flow_637_0,566.0,636.0
flow_13_0,576.0,627.0
flow_2097_0,581.0,671.0
flow_2098_0,583.0,988.0
flow_1239_0,586.0,686.0
flow_1242_0,613.0,696.0
flow_2112_0,622.0,701.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,716.0
flow_33_0,651.0,721.0
flow_2790_0,654.0,747.0
flow_2051_0,656.0,736.0
flow_1461_0,661.0,731.0
flow_1463_0,663.0,734.0
flow_649_0,671.0,741.0
flow_1464_0,681.0,751.0
flow_36_0,690.0,761.0
flow_1468_0,701.0,771.0
flow_2093_0,710.0,836.0
flow_1250_0,721.0,790.0
flow_1470_0,722.0,792.0
flow_1471_0,751.0,821.0
flow_1472_0,753.0,896.0
flow_1473_0,770.0,901.0
flow_1474_0,791.0,886.0
flow_2110_0,797.0,867.0
flow_38_0,802.0,871.0
flow_39_0,804.0,891.0
flow_690_0,811.0,862.0
flow_43_0,831.0,901.0
flow_285_0,851.0,906.0
flow_1252_0,851.0,921.0
flow_1254_0,854.0,926.0
flow_2096_0,859.0,910.0
flow_2145_0,871.0,923.0
flow_1256_0,881.0,951.0
flow_1475_0,891.0,960.0
flow_2102_0,891.0,1056.0
flow_1476_0,893.0,1381.0
flow_2796_0,894.0,991.0
flow_48_0,901.0,971.0
flow_53_0,903.0,1026.0
flow_1262_0,903.0,975.0
flow_2806_0,915.0,1031.0
flow_288_0,921.0,986.0
flow_1478_0,931.0,1000.0
flow_1263_0,931.0,1000.0
flow_1480_0,933.0,1016.0
flow_718_0,941.0,1006.0
flow_2169_0,944.0,996.0
flow_1689_0,945.0,1016.0
flow_1485_0,950.0,1316.0
flow_1691_0,950.0,1019.0
flow_2175_0,961.0,1046.0
flow_293_0,971.0,1040.0
flow_1486_0,981.0,1156.0
flow_1487_0,983.0,1160.0
flow_1268_0,991.0,1061.0
flow_2184_0,991.0,1050.0
flow_729_0,993.0,1066.0
flow_1488_0,1001.0,1071.0
flow_1490_0,1021.0,1091.0
flow_2192_0,1031.0,1106.0
flow_2161_0,1041.0,1111.0
flow_2167_0,1044.0,1156.0
flow_2810_0,1048.0,1117.0
flow_1493_0,1061.0,1266.0
flow_1695_0,1061.0,1131.0
flow_67_0,1062.0,1114.0
flow_1270_0,1064.0,1161.0
flow_1494_0,1081.0,1151.0
flow_2813_0,1085.0,1216.0
flow_1271_0,1091.0,1266.0
flow_266_0,1092.0,1144.0
flow_2129_0,1101.0,1167.0
flow_60_0,1101.0,1172.0
flow_745_0,1111.0,1166.0
flow_755_0,1114.0,1166.0
flow_1497_0,1121.0,1221.0
flow_1277_0,1131.0,1201.0
flow_2212_0,1131.0,1196.0
flow_2222_0,1151.0,1203.0
flow_2247_0,1153.0,1223.0
