,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,666.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,476.0
flow_2035_0,251.0,396.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_212_0,265.0,335.0
flow_213_0,268.0,337.0
flow_1654_0,278.0,347.0
flow_2042_0,301.0,400.0
flow_1440_0,303.0,373.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,410.0
flow_610_0,401.0,496.0
flow_2070_0,404.0,456.0
flow_2028_0,415.0,486.0
flow_619_0,418.0,527.0
flow_1230_0,421.0,491.0
flow_17_0,423.0,517.0
flow_1231_0,424.0,956.0
flow_222_0,427.0,1602.0
flow_2038_0,431.0,483.0
flow_2768_0,434.0,486.0
flow_1659_0,450.0,502.0
flow_2088_0,471.0,546.0
flow_1233_0,491.0,560.0
flow_1445_0,491.0,561.0
flow_1234_0,494.0,806.0
flow_2100_0,507.0,559.0
flow_1238_0,511.0,581.0
flow_2081_0,513.0,626.0
flow_1239_0,514.0,583.0
flow_19_0,521.0,590.0
flow_1657_0,530.0,630.0
flow_1242_0,541.0,610.0
flow_1449_0,541.0,610.0
flow_1450_0,544.0,614.0
flow_2112_0,550.0,619.0
flow_2058_0,555.0,636.0
flow_1244_0,560.0,630.0
flow_1453_0,566.0,641.0
flow_1245_0,581.0,651.0
flow_2063_0,601.0,666.0
flow_1457_0,633.0,716.0
flow_1458_0,636.0,721.0
flow_637_0,639.0,806.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,716.0
flow_2127_0,643.0,706.0
flow_11_0,645.0,706.0
flow_1676_0,647.0,717.0
flow_2126_0,651.0,703.0
flow_2129_0,653.0,711.0
flow_2132_0,670.0,726.0
flow_662_0,701.0,753.0
flow_2135_0,704.0,756.0
flow_2139_0,712.0,764.0
flow_1460_0,721.0,796.0
flow_33_0,723.0,801.0
flow_2144_0,740.0,791.0
flow_1252_0,741.0,846.0
flow_1254_0,743.0,851.0
flow_674_0,745.0,816.0
flow_2790_0,751.0,846.0
flow_1681_0,761.0,816.0
flow_1256_0,761.0,876.0
flow_1258_0,764.0,916.0
flow_2062_0,773.0,836.0
flow_1260_0,782.0,852.0
flow_240_0,788.0,921.0
flow_2151_0,791.0,856.0
flow_1680_0,830.0,886.0
flow_1262_0,831.0,900.0
flow_1263_0,833.0,926.0
flow_2158_0,841.0,893.0
flow_294_0,851.0,906.0
flow_2098_0,866.0,918.0
flow_1691_0,877.0,947.0
flow_284_0,885.0,1026.0
flow_293_0,888.0,966.0
flow_1689_0,891.0,943.0
flow_1267_0,901.0,971.0
flow_1472_0,901.0,970.0
flow_1268_0,903.0,986.0
flow_1473_0,904.0,974.0
flow_2182_0,911.0,976.0
flow_2145_0,924.0,994.0
flow_2797_0,931.0,1236.0
flow_689_0,941.0,993.0
flow_304_0,941.0,1007.0
flow_1846_0,944.0,1011.0
flow_2161_0,961.0,1037.0
flow_2193_0,961.0,1046.0
flow_1475_0,963.0,1033.0
flow_2167_0,963.0,1041.0
flow_1695_0,966.0,1056.0
flow_1696_0,968.0,1038.0
flow_1270_0,971.0,1060.0
flow_1271_0,973.0,1086.0
flow_2200_0,980.0,1050.0
flow_1476_0,981.0,1056.0
flow_1861_0,993.0,1066.0
flow_2169_0,998.0,1086.0
flow_721_0,1001.0,1076.0
flow_1478_0,1003.0,1073.0
flow_1273_0,1011.0,1081.0
flow_1274_0,1014.0,1096.0
flow_1480_0,1021.0,1091.0
flow_1485_0,1023.0,1094.0
flow_1277_0,1041.0,1126.0
flow_58_0,1045.0,1106.0
flow_2213_0,1051.0,1106.0
flow_1700_0,1054.0,1125.0
flow_2215_0,1054.0,1241.0
flow_1703_0,1057.0,1127.0
flow_1279_0,1061.0,1176.0
flow_739_0,1071.0,1136.0
flow_2247_0,1081.0,1150.0
flow_1705_0,1088.0,1166.0
flow_326_0,1101.0,1157.0
flow_741_0,1111.0,1206.0
flow_2240_0,1113.0,1211.0
flow_329_0,1122.0,1173.0
flow_330_0,1124.0,1206.0
flow_1706_0,1124.0,1195.0
flow_1282_0,1131.0,1200.0
flow_2244_0,1141.0,1193.0
flow_2251_0,1143.0,1196.0
flow_2257_0,1146.0,1199.0
flow_1286_0,1151.0,1221.0
flow_2806_0,1159.0,1211.0
flow_1486_0,1161.0,1276.0
flow_1487_0,1163.0,1281.0
flow_755_0,1167.0,1238.0
flow_1710_0,1168.0,1276.0
flow_46_0,1191.0,1246.0
flow_1287_0,1191.0,1261.0
flow_1289_0,1194.0,1281.0
flow_2262_0,1201.0,1266.0
flow_336_0,1202.0,1253.0
flow_2266_0,1203.0,1270.0
flow_341_0,1204.0,1257.0
flow_2222_0,1204.0,1296.0
flow_2274_0,1206.0,1631.0
flow_2277_0,1208.0,1260.0
flow_2284_0,1211.0,1456.0
flow_318_0,1213.0,1283.0
flow_2813_0,1221.0,1301.0
flow_348_0,1224.0,1294.0
flow_1497_0,1224.0,1306.0
flow_1290_0,1231.0,1300.0
flow_1292_0,1234.0,1306.0
flow_1713_0,1235.0,1326.0
flow_1714_0,1238.0,1308.0
flow_1716_0,1241.0,1330.0
flow_2798_0,1245.0,1356.0
flow_1722_0,1261.0,1756.0
flow_1293_0,1261.0,1356.0
flow_1295_0,1263.0,1346.0
flow_61_0,1276.0,1351.0
flow_1503_0,1281.0,1360.0
flow_1296_0,1281.0,1376.0
flow_2283_0,1283.0,1336.0
flow_2203_0,1284.0,1376.0
flow_1867_0,1286.0,1338.0
flow_2243_0,1288.0,1381.0
flow_351_0,1291.0,1366.0
flow_1725_0,1297.0,1367.0
flow_1506_0,1301.0,1383.0
flow_2294_0,1301.0,1366.0
flow_789_0,1303.0,1371.0
flow_2820_0,1322.0,1373.0
flow_1726_0,1324.0,1394.0
flow_1299_0,1331.0,1401.0
flow_352_0,1345.0,1414.0
flow_355_0,1348.0,1418.0
flow_1300_0,1351.0,1420.0
flow_1507_0,1351.0,1421.0
flow_2186_0,1352.0,1405.0
flow_239_0,1356.0,1426.0
flow_1301_0,1361.0,1436.0
flow_368_0,1367.0,1437.0
flow_1732_0,1378.0,1466.0
flow_1510_0,1381.0,1466.0
flow_1511_0,1384.0,1454.0
flow_1718_0,1396.0,1460.0
flow_1878_0,1399.0,1450.0
flow_1721_0,1419.0,1476.0
flow_1870_0,1421.0,1497.0
flow_2302_0,1431.0,1482.0
flow_2307_0,1434.0,1486.0
flow_1305_0,1451.0,1521.0
flow_77_0,1461.0,1536.0
flow_1516_0,1463.0,1540.0
flow_1737_0,1464.0,1791.0
flow_1886_0,1466.0,1517.0
flow_1739_0,1485.0,2016.0
flow_365_0,1491.0,1546.0
flow_2836_0,1495.0,1576.0
