,enter_time,leave_time
flow_2027_0,160.0,336.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,297.0
flow_2759_0,227.0,306.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,341.0
flow_2029_0,241.0,310.0
flow_1437_0,257.0,367.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,406.0
flow_2065_0,322.0,375.0
flow_2038_0,330.0,426.0
flow_1439_0,331.0,397.0
flow_610_0,341.0,397.0
flow_2768_0,344.0,430.0
flow_2070_0,346.0,652.0
flow_2071_0,349.0,400.0
flow_1440_0,374.0,427.0
flow_2079_0,376.0,456.0
flow_2080_0,378.0,430.0
flow_1659_0,378.0,449.0
flow_2083_0,384.0,436.0
flow_1441_0,405.0,467.0
flow_2088_0,410.0,466.0
flow_2772_0,411.0,486.0
flow_607_0,413.0,491.0
flow_2061_0,421.0,491.0
flow_2775_0,435.0,586.0
flow_2081_0,441.0,511.0
flow_1838_0,444.0,686.0
flow_2100_0,453.0,766.0
flow_2776_0,463.0,533.0
flow_2777_0,466.0,591.0
flow_1657_0,476.0,527.0
flow_1436_0,479.0,530.0
flow_1226_0,481.0,532.0
flow_2106_0,489.0,541.0
flow_1847_0,518.0,593.0
flow_2780_0,521.0,596.0
flow_2113_0,532.0,585.0
flow_642_0,552.0,603.0
flow_1445_0,562.0,626.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,647.0
flow_2129_0,598.0,650.0
flow_2132_0,613.0,666.0
flow_1450_0,616.0,667.0
flow_662_0,631.0,697.0
flow_2135_0,634.0,701.0
flow_666_0,637.0,690.0
flow_2785_0,641.0,711.0
flow_2139_0,658.0,709.0
flow_2789_0,663.0,766.0
flow_2063_0,671.0,723.0
flow_2143_0,682.0,735.0
flow_2144_0,686.0,737.0
flow_674_0,691.0,743.0
flow_670_0,700.0,770.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_11_0,711.0,786.0
flow_2151_0,726.0,786.0
flow_2130_0,728.0,798.0
flow_1680_0,758.0,829.0
flow_2136_0,766.0,846.0
flow_2158_0,772.0,836.0
flow_683_0,777.0,851.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,986.0
flow_2168_0,787.0,990.0
flow_2797_0,793.0,926.0
flow_1466_0,803.0,872.0
flow_1234_0,811.0,863.0
flow_2186_0,812.0,882.0
