,enter_time,leave_time
flow_1_0,111.0,180.0
flow_4_0,113.0,183.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,456.0
flow_11_0,211.0,280.0
flow_214_0,243.0,456.0
flow_1655_0,247.0,317.0
flow_217_0,253.0,461.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_13_0,382.0,451.0
flow_232_0,399.0,468.0
flow_1663_0,429.0,498.0
flow_233_0,433.0,502.0
flow_1665_0,471.0,540.0
flow_235_0,493.0,562.0
flow_238_0,498.0,569.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,536.0,605.0
flow_249_0,541.0,610.0
flow_253_0,552.0,621.0
flow_254_0,555.0,624.0
flow_1671_0,559.0,628.0
flow_257_0,576.0,646.0
flow_258_0,593.0,663.0
flow_259_0,596.0,665.0
flow_261_0,600.0,670.0
flow_263_0,605.0,675.0
flow_265_0,617.0,686.0
flow_1442_0,644.0,715.0
flow_2054_0,651.0,703.0
flow_2094_0,653.0,706.0
flow_268_0,656.0,725.0
flow_1231_0,660.0,1217.0
flow_222_0,663.0,734.0
flow_2051_0,674.0,745.0
flow_2062_0,678.0,747.0
flow_269_0,683.0,752.0
flow_271_0,686.0,756.0
flow_1679_0,690.0,759.0
flow_2074_0,693.0,763.0
flow_2763_0,705.0,774.0
flow_2764_0,707.0,777.0
flow_1839_0,711.0,781.0
flow_272_0,714.0,783.0
flow_273_0,731.0,800.0
flow_275_0,733.0,803.0
flow_277_0,751.0,826.0
flow_280_0,753.0,830.0
flow_2097_0,761.0,886.0
flow_2098_0,764.0,816.0
flow_281_0,781.0,856.0
flow_285_0,784.0,866.0
flow_631_0,788.0,866.0
flow_286_0,801.0,871.0
flow_288_0,804.0,946.0
flow_649_0,811.0,890.0
flow_2096_0,814.0,885.0
flow_1252_0,823.0,906.0
flow_1471_0,831.0,910.0
flow_289_0,831.0,900.0
flow_1685_0,833.0,916.0
flow_1462_0,835.0,916.0
flow_2093_0,851.0,926.0
flow_239_0,868.0,937.0
flow_292_0,881.0,951.0
flow_1256_0,882.0,966.0
flow_299_0,884.0,956.0
flow_2796_0,891.0,1277.0
flow_2768_0,893.0,963.0
flow_266_0,911.0,970.0
flow_1450_0,913.0,1006.0
flow_301_0,921.0,991.0
flow_302_0,923.0,993.0
flow_303_0,941.0,1011.0
flow_1474_0,951.0,1010.0
flow_39_0,954.0,1281.0
flow_1262_0,955.0,1046.0
flow_307_0,960.0,1030.0
flow_58_0,961.0,1030.0
flow_61_0,963.0,1531.0
flow_2111_0,966.0,1036.0
flow_2175_0,1011.0,1066.0
flow_312_0,1013.0,1083.0
flow_690_0,1013.0,1070.0
flow_313_0,1016.0,1086.0
flow_718_0,1031.0,1086.0
flow_2184_0,1033.0,1090.0
flow_315_0,1036.0,1116.0
flow_48_0,1051.0,1103.0
flow_53_0,1054.0,1187.0
flow_1268_0,1057.0,1190.0
flow_2129_0,1071.0,1146.0
flow_2192_0,1071.0,1556.0
flow_2144_0,1074.0,1156.0
flow_316_0,1081.0,1160.0
flow_317_0,1083.0,1176.0
flow_67_0,1092.0,1161.0
flow_319_0,1101.0,1181.0
flow_320_0,1103.0,1206.0
flow_1492_0,1105.0,1174.0
flow_2213_0,1111.0,1210.0
flow_1695_0,1115.0,1220.0
flow_715_0,1125.0,1197.0
flow_1493_0,1134.0,1246.0
flow_2212_0,1151.0,1560.0
flow_729_0,1154.0,1250.0
flow_745_0,1171.0,1326.0
flow_768_0,1173.0,1330.0
flow_324_0,1181.0,1286.0
flow_1707_0,1184.0,1256.0
flow_1711_0,1211.0,1296.0
flow_2236_0,1211.0,1263.0
flow_335_0,1214.0,1284.0
flow_1277_0,1214.0,1346.0
flow_338_0,1216.0,1287.0
flow_344_0,1219.0,1301.0
flow_345_0,1222.0,1316.0
flow_1715_0,1224.0,1294.0
flow_2186_0,1228.0,1298.0
flow_1719_0,1230.0,1320.0
flow_2806_0,1232.0,1283.0
flow_347_0,1243.0,1336.0
flow_741_0,1261.0,1341.0
flow_1698_0,1270.0,1626.0
flow_353_0,1271.0,1356.0
flow_336_0,1286.0,1350.0
flow_354_0,1301.0,1376.0
flow_358_0,1303.0,1380.0
flow_795_0,1308.0,1377.0
flow_2216_0,1321.0,1426.0
flow_362_0,1321.0,1390.0
flow_1727_0,1323.0,1393.0
flow_2224_0,1324.0,1394.0
flow_367_0,1343.0,1436.0
flow_1730_0,1361.0,1441.0
flow_2215_0,1363.0,1430.0
flow_371_0,1373.0,1443.0
flow_329_0,1406.0,1536.0
flow_375_0,1413.0,1483.0
flow_377_0,1416.0,1496.0
flow_1714_0,1431.0,1501.0
flow_2161_0,1435.0,1487.0
flow_380_0,1441.0,1516.0
flow_1736_0,1443.0,1521.0
flow_2253_0,1445.0,1516.0
flow_341_0,1455.0,1577.0
flow_383_0,1461.0,1536.0
flow_1299_0,1470.0,1576.0
flow_1485_0,1471.0,1523.0
flow_1886_0,1473.0,1526.0
flow_1296_0,1477.0,1529.0
flow_386_0,1481.0,1581.0
flow_1281_0,1491.0,1546.0
flow_376_0,1496.0,1549.0
flow_388_0,1501.0,1596.0
flow_391_0,1504.0,1574.0
flow_2292_0,1511.0,1566.0
flow_2242_0,1513.0,1569.0
flow_1301_0,1516.0,1586.0
flow_392_0,1521.0,1616.0
flow_2293_0,1531.0,1590.0
flow_828_0,1533.0,1636.0
flow_350_0,1551.0,1603.0
flow_1720_0,1554.0,1640.0
flow_793_0,1561.0,1647.0
flow_1721_0,1564.0,2136.0
flow_2840_0,1571.0,1630.0
flow_2309_0,1573.0,1716.0
flow_2247_0,1575.0,1766.0
flow_1737_0,1591.0,1643.0
flow_397_0,1591.0,1660.0
flow_398_0,1593.0,1663.0
flow_399_0,1595.0,1666.0
flow_400_0,1598.0,1668.0
flow_402_0,1600.0,1669.0
flow_404_0,1602.0,1672.0
flow_838_0,1628.0,2236.0
flow_407_0,1631.0,1701.0
flow_1748_0,1635.0,1704.0
flow_2173_0,1643.0,1727.0
flow_2777_0,1646.0,1716.0
flow_412_0,1657.0,1728.0
flow_413_0,1660.0,1730.0
flow_415_0,1663.0,1733.0
flow_1741_0,1666.0,1718.0
flow_1724_0,1671.0,1723.0
flow_2319_0,1674.0,1770.0
flow_416_0,1681.0,1750.0
flow_417_0,1683.0,1786.0
flow_419_0,1686.0,1756.0
flow_1751_0,1693.0,1791.0
flow_854_0,1697.0,1767.0
flow_1310_0,1726.0,1777.0
flow_423_0,1731.0,2141.0
flow_1518_0,1751.0,1857.0
flow_1527_0,1753.0,1860.0
flow_425_0,1771.0,1840.0
flow_846_0,1781.0,1833.0
flow_853_0,1783.0,1836.0
flow_2357_0,1801.0,1853.0
flow_426_0,1803.0,1872.0
flow_2358_0,1804.0,1926.0
flow_427_0,1823.0,1892.0
flow_2376_0,1840.0,2156.0
flow_1759_0,1871.0,1941.0
flow_909_0,1914.0,1984.0
flow_1750_0,1921.0,1991.0
flow_1763_0,1930.0,1999.0
flow_2324_0,1931.0,2160.0
flow_1764_0,1950.0,2019.0
flow_2846_0,1981.0,2176.0
flow_1529_0,1984.0,2055.0
flow_442_0,2022.0,2092.0
flow_111_0,2031.0,2100.0
flow_1327_0,2035.0,2180.0
flow_2858_0,2051.0,2104.0
flow_905_0,2053.0,2107.0
flow_1331_0,2097.0,2239.0
flow_448_0,2101.0,2171.0
flow_1542_0,2122.0,2173.0
flow_1943_0,2123.0,2426.0
flow_1332_0,2126.0,2207.0
flow_1773_0,2130.0,2210.0
flow_452_0,2133.0,2204.0
flow_453_0,2136.0,2206.0
flow_1775_0,2170.0,2246.0
flow_1338_0,2207.0,2276.0
flow_926_0,2221.0,2280.0
flow_2847_0,2223.0,2386.0
flow_463_0,2223.0,2293.0
flow_464_0,2226.0,2295.0
flow_955_0,2261.0,2327.0
flow_469_0,2262.0,2336.0
flow_970_0,2263.0,2330.0
flow_1766_0,2291.0,2390.0
flow_1563_0,2311.0,2406.0
flow_2431_0,2341.0,2416.0
flow_475_0,2346.0,2421.0
flow_114_0,2371.0,2440.0
flow_122_0,2373.0,2443.0
flow_1959_0,2377.0,2496.0
flow_132_0,2400.0,2471.0
flow_478_0,2401.0,2636.0
flow_479_0,2403.0,2641.0
flow_480_0,2421.0,2490.0
flow_482_0,2440.0,2510.0
flow_1787_0,2443.0,2512.0
flow_1571_0,2445.0,2514.0
flow_1574_0,2481.0,2656.0
flow_1789_0,2483.0,2552.0
flow_2462_0,2483.0,2553.0
flow_2491_0,2486.0,2660.0
flow_1776_0,2498.0,2567.0
flow_488_0,2512.0,2582.0
flow_1016_0,2523.0,2592.0
flow_1578_0,2532.0,2583.0
flow_489_0,2533.0,2603.0
flow_1006_0,2551.0,2676.0
flow_491_0,2563.0,2633.0
flow_492_0,2566.0,2646.0
flow_2872_0,2571.0,2623.0
flow_939_0,2574.0,2680.0
