,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,716.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,205.0,274.0
flow_213_0,208.0,277.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,506.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,268.0,337.0
flow_1440_0,297.0,367.0
flow_1229_0,336.0,405.0
flow_1441_0,343.0,413.0
flow_11_0,355.0,536.0
flow_2035_0,361.0,536.0
flow_2042_0,363.0,540.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,866.0
flow_222_0,395.0,1477.0
flow_1233_0,411.0,480.0
flow_17_0,412.0,481.0
flow_1234_0,431.0,511.0
flow_610_0,441.0,646.0
flow_2070_0,444.0,496.0
flow_2088_0,491.0,650.0
flow_2028_0,495.0,564.0
flow_1238_0,501.0,571.0
flow_1445_0,503.0,573.0
flow_1239_0,504.0,573.0
flow_1449_0,511.0,581.0
flow_1450_0,519.0,589.0
flow_2038_0,531.0,584.0
flow_2768_0,534.0,587.0
flow_1242_0,551.0,620.0
flow_1453_0,561.0,630.0
flow_240_0,565.0,787.0
flow_1659_0,566.0,618.0
flow_1244_0,571.0,641.0
flow_19_0,573.0,656.0
flow_1245_0,573.0,644.0
flow_2058_0,576.0,661.0
flow_619_0,579.0,786.0
flow_2112_0,601.0,671.0
flow_1248_0,621.0,691.0
flow_2100_0,621.0,673.0
flow_1457_0,623.0,692.0
flow_1458_0,631.0,700.0
flow_1657_0,641.0,720.0
flow_1676_0,644.0,715.0
flow_1250_0,651.0,726.0
flow_2126_0,661.0,713.0
flow_1252_0,671.0,746.0
flow_1460_0,673.0,746.0
flow_2129_0,681.0,736.0
flow_2132_0,683.0,741.0
flow_1254_0,692.0,766.0
flow_2135_0,701.0,756.0
flow_2081_0,703.0,759.0
flow_662_0,706.0,758.0
flow_1256_0,731.0,806.0
flow_2139_0,741.0,793.0
flow_33_0,743.0,812.0
flow_2144_0,744.0,797.0
flow_1861_0,751.0,946.0
flow_2063_0,761.0,826.0
flow_1258_0,761.0,951.0
flow_1681_0,763.0,830.0
flow_2790_0,770.0,839.0
flow_1260_0,782.0,852.0
flow_1262_0,812.0,881.0
flow_1846_0,814.0,871.0
flow_2062_0,821.0,886.0
flow_1472_0,824.0,896.0
flow_1680_0,826.0,886.0
flow_674_0,831.0,890.0
flow_2151_0,833.0,906.0
flow_637_0,840.0,947.0
flow_1263_0,841.0,916.0
flow_1473_0,843.0,913.0
flow_294_0,851.0,906.0
flow_2158_0,851.0,903.0
flow_2145_0,863.0,936.0
flow_2182_0,871.0,927.0
flow_1689_0,871.0,923.0
flow_2798_0,888.0,1066.0
flow_2098_0,889.0,941.0
flow_2127_0,894.0,967.0
flow_1691_0,895.0,976.0
flow_1267_0,901.0,971.0
flow_1475_0,901.0,971.0
flow_1268_0,903.0,981.0
flow_1476_0,904.0,976.0
flow_2193_0,911.0,971.0
flow_1867_0,912.0,964.0
flow_1478_0,921.0,991.0
flow_284_0,925.0,1067.0
flow_293_0,928.0,997.0
flow_689_0,931.0,983.0
flow_2200_0,934.0,1026.0
flow_1270_0,941.0,1010.0
flow_304_0,954.0,1026.0
flow_1480_0,961.0,1032.0
flow_1271_0,961.0,1036.0
flow_2169_0,964.0,1036.0
flow_1695_0,968.0,1040.0
flow_2213_0,971.0,1031.0
flow_1273_0,980.0,1050.0
flow_1696_0,1004.0,1074.0
flow_239_0,1011.0,1146.0
flow_721_0,1021.0,1146.0
flow_2215_0,1024.0,1286.0
flow_1700_0,1027.0,1097.0
flow_318_0,1037.0,1107.0
flow_1485_0,1041.0,1111.0
flow_1486_0,1044.0,1116.0
flow_1274_0,1051.0,1126.0
flow_2240_0,1051.0,1150.0
flow_1277_0,1054.0,1136.0
flow_1487_0,1061.0,1136.0
flow_739_0,1069.0,1166.0
flow_1703_0,1074.0,1145.0
flow_1705_0,1094.0,1176.0
flow_1706_0,1097.0,1167.0
flow_1279_0,1101.0,1226.0
flow_1282_0,1104.0,1181.0
flow_58_0,1105.0,1166.0
flow_741_0,1111.0,1171.0
flow_2244_0,1114.0,1166.0
flow_326_0,1121.0,1186.0
flow_2251_0,1131.0,1183.0
flow_2257_0,1133.0,1186.0
flow_329_0,1141.0,1193.0
flow_330_0,1144.0,1326.0
flow_336_0,1162.0,1213.0
flow_2262_0,1171.0,1326.0
flow_1710_0,1184.0,1254.0
flow_2222_0,1184.0,1254.0
flow_1713_0,1187.0,1257.0
flow_755_0,1187.0,1257.0
flow_2797_0,1191.0,1291.0
flow_46_0,1194.0,1330.0
flow_348_0,1198.0,1267.0
flow_1497_0,1201.0,1306.0
flow_341_0,1202.0,1253.0
flow_1714_0,1204.0,1275.0
flow_1716_0,1208.0,1277.0
flow_2266_0,1211.0,1346.0
flow_2274_0,1213.0,1630.0
flow_352_0,1218.0,1296.0
flow_1286_0,1231.0,1306.0
flow_2277_0,1231.0,1283.0
flow_1287_0,1234.0,1304.0
flow_2813_0,1240.0,1316.0
flow_2284_0,1242.0,1366.0
flow_1289_0,1251.0,1320.0
flow_1290_0,1253.0,1336.0
flow_2203_0,1260.0,1336.0
flow_2243_0,1263.0,1340.0
flow_1292_0,1271.0,1446.0
flow_1293_0,1273.0,1451.0
flow_355_0,1275.0,1344.0
flow_1503_0,1281.0,1446.0
flow_789_0,1285.0,1386.0
flow_2161_0,1291.0,1360.0
flow_2167_0,1293.0,1376.0
flow_2294_0,1295.0,1390.0
flow_1506_0,1296.0,1376.0
flow_1295_0,1301.0,1380.0
flow_1296_0,1303.0,1396.0
flow_1878_0,1303.0,1406.0
