,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,626.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,631.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_2763_0,385.0,454.0
flow_2764_0,387.0,457.0
flow_1663_0,429.0,498.0
flow_229_0,433.0,502.0
flow_230_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,522.0
flow_233_0,471.0,540.0
flow_235_0,473.0,543.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,551.0,621.0
flow_247_0,554.0,636.0
flow_1671_0,571.0,641.0
flow_249_0,573.0,643.0
flow_631_0,575.0,656.0
flow_222_0,613.0,684.0
flow_253_0,621.0,716.0
flow_254_0,623.0,720.0
flow_257_0,641.0,711.0
flow_258_0,643.0,714.0
flow_1442_0,644.0,715.0
flow_2074_0,645.0,722.0
flow_1839_0,648.0,718.0
flow_259_0,652.0,725.0
flow_261_0,654.0,728.0
flow_263_0,656.0,726.0
flow_265_0,663.0,732.0
flow_2051_0,684.0,754.0
flow_1679_0,685.0,754.0
flow_2062_0,687.0,757.0
flow_268_0,693.0,762.0
flow_2054_0,701.0,753.0
flow_2094_0,703.0,756.0
flow_1462_0,705.0,774.0
flow_269_0,711.0,780.0
flow_271_0,714.0,784.0
flow_272_0,717.0,797.0
flow_273_0,719.0,801.0
flow_275_0,722.0,846.0
flow_277_0,741.0,850.0
flow_1231_0,748.0,1346.0
flow_280_0,763.0,866.0
flow_649_0,771.0,876.0
flow_2097_0,773.0,880.0
flow_2096_0,778.0,849.0
flow_2098_0,791.0,843.0
flow_2129_0,791.0,861.0
flow_281_0,851.0,926.0
flow_1685_0,853.0,930.0
flow_39_0,861.0,916.0
flow_1471_0,864.0,996.0
flow_285_0,871.0,966.0
flow_286_0,874.0,944.0
flow_288_0,891.0,970.0
flow_289_0,894.0,976.0
flow_2111_0,894.0,976.0
