,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1153.0
flow_212_0,297.0,367.0
flow_1442_0,299.0,848.0
flow_213_0,300.0,369.0
flow_1654_0,314.0,386.0
flow_1444_0,373.0,443.0
flow_222_0,391.0,1973.0
flow_1445_0,391.0,466.0
flow_1447_0,405.0,475.0
flow_1229_0,413.0,482.0
flow_1448_0,419.0,489.0
flow_2028_0,431.0,483.0
flow_619_0,433.0,486.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1158.0
flow_1231_0,473.0,1170.0
flow_1452_0,475.0,545.0
flow_1233_0,493.0,562.0
flow_1453_0,511.0,580.0
flow_2054_0,519.0,1106.0
flow_1457_0,545.0,1009.0
flow_637_0,558.0,627.0
flow_1239_0,566.0,1136.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,660.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_2764_0,629.0,1106.0
flow_1463_0,630.0,700.0
flow_1464_0,643.0,713.0
flow_214_0,651.0,1110.0
flow_217_0,655.0,706.0
flow_2790_0,665.0,734.0
flow_649_0,691.0,1111.0
flow_1468_0,692.0,762.0
flow_2058_0,694.0,746.0
flow_2094_0,696.0,1113.0
flow_2097_0,699.0,1116.0
flow_2098_0,701.0,1369.0
flow_1250_0,723.0,792.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,1136.0
flow_1472_0,752.0,821.0
flow_1252_0,761.0,831.0
flow_1254_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_2796_0,771.0,1146.0
flow_1474_0,782.0,1140.0
flow_690_0,784.0,1151.0
flow_1475_0,800.0,870.0
flow_266_0,807.0,1155.0
flow_1476_0,821.0,1301.0
flow_1256_0,821.0,891.0
flow_1478_0,842.0,911.0
flow_17_0,851.0,920.0
flow_19_0,853.0,923.0
flow_1480_0,881.0,1126.0
flow_293_0,881.0,1126.0
flow_718_0,884.0,1160.0
flow_2093_0,901.0,1162.0
flow_1262_0,901.0,971.0
flow_2798_0,905.0,956.0
flow_1263_0,913.0,1130.0
flow_2806_0,915.0,1196.0
flow_285_0,921.0,1115.0
flow_1689_0,925.0,1206.0
flow_2102_0,931.0,983.0
flow_1485_0,947.0,1620.0
flow_1486_0,971.0,1206.0
flow_2810_0,971.0,1041.0
flow_1487_0,977.0,1210.0
flow_1268_0,983.0,1053.0
flow_1488_0,990.0,1060.0
flow_2110_0,1004.0,1075.0
flow_1270_0,1011.0,1211.0
flow_33_0,1021.0,1212.0
flow_2145_0,1021.0,1073.0
flow_729_0,1024.0,1165.0
flow_36_0,1025.0,1095.0
flow_2813_0,1029.0,1215.0
flow_1271_0,1031.0,1140.0
flow_1691_0,1034.0,1213.0
flow_2051_0,1036.0,1117.0
flow_1490_0,1041.0,1111.0
flow_2112_0,1051.0,1216.0
flow_2169_0,1051.0,1103.0
flow_2175_0,1054.0,1167.0
flow_1493_0,1055.0,1201.0
flow_2096_0,1056.0,1120.0
flow_1494_0,1068.0,1138.0
flow_288_0,1091.0,1146.0
flow_1497_0,1107.0,1217.0
flow_745_0,1111.0,1172.0
flow_2184_0,1113.0,1175.0
flow_2192_0,1131.0,1182.0
flow_1695_0,1131.0,1203.0
flow_1277_0,1133.0,1207.0
flow_755_0,1135.0,1186.0
flow_778_0,1144.0,nan
flow_1500_0,1146.0,1216.0
flow_1282_0,1173.0,1276.0
flow_1503_0,1185.0,1254.0
flow_329_0,1189.0,1259.0
flow_768_0,1201.0,1516.0
flow_2212_0,1210.0,1521.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1293.0
flow_336_0,1234.0,1304.0
