,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,806.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_212_0,225.0,294.0
flow_213_0,228.0,297.0
flow_1226_0,231.0,536.0
flow_1654_0,242.0,311.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,2045.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,410.0
flow_1230_0,373.0,443.0
flow_1231_0,401.0,966.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,541.0
flow_240_0,468.0,736.0
flow_2038_0,471.0,523.0
flow_1445_0,471.0,542.0
flow_2768_0,474.0,526.0
flow_2028_0,485.0,554.0
flow_1659_0,486.0,538.0
flow_619_0,488.0,737.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_2081_0,543.0,676.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1453_0,583.0,652.0
flow_2035_0,591.0,680.0
flow_2042_0,593.0,746.0
flow_1457_0,617.0,687.0
flow_610_0,621.0,750.0
flow_1248_0,621.0,691.0
flow_2070_0,624.0,676.0
flow_637_0,630.0,740.0
flow_1458_0,643.0,712.0
flow_2088_0,651.0,776.0
flow_2063_0,651.0,747.0
flow_1250_0,651.0,720.0
flow_1657_0,653.0,780.0
flow_1460_0,662.0,732.0
flow_1252_0,671.0,756.0
flow_2100_0,684.0,736.0
flow_1254_0,692.0,761.0
flow_2126_0,701.0,753.0
flow_2129_0,704.0,810.0
flow_1256_0,731.0,816.0
flow_2790_0,737.0,816.0
flow_1681_0,741.0,806.0
flow_284_0,745.0,847.0
flow_2058_0,748.0,820.0
flow_1258_0,761.0,851.0
flow_1260_0,791.0,861.0
flow_293_0,794.0,876.0
flow_1262_0,821.0,896.0
flow_1472_0,824.0,896.0
flow_1676_0,826.0,897.0
flow_1473_0,839.0,909.0
flow_1263_0,841.0,910.0
flow_1689_0,871.0,923.0
flow_1475_0,872.0,942.0
flow_294_0,874.0,971.0
flow_1267_0,887.0,957.0
flow_1476_0,893.0,976.0
flow_1268_0,911.0,980.0
flow_1478_0,914.0,984.0
flow_17_0,923.0,1007.0
flow_19_0,926.0,1010.0
flow_1270_0,932.0,1006.0
flow_1271_0,947.0,1026.0
flow_1691_0,955.0,1031.0
flow_2798_0,958.0,1037.0
flow_1680_0,959.0,1096.0
flow_2112_0,961.0,1046.0
flow_1273_0,980.0,1050.0
flow_304_0,991.0,1097.0
flow_1695_0,1024.0,1126.0
flow_1696_0,1028.0,1098.0
flow_1274_0,1041.0,1111.0
flow_1277_0,1044.0,1130.0
flow_318_0,1045.0,1114.0
flow_239_0,1072.0,1146.0
flow_2145_0,1075.0,1166.0
flow_1279_0,1081.0,1156.0
flow_1282_0,1101.0,1170.0
flow_2169_0,1104.0,1206.0
flow_2062_0,1111.0,1186.0
flow_1700_0,1124.0,1195.0
flow_1703_0,1127.0,1197.0
flow_326_0,1129.0,1190.0
flow_1480_0,1131.0,1201.0
flow_1485_0,1133.0,1204.0
flow_329_0,1136.0,1188.0
flow_1286_0,1151.0,1221.0
flow_330_0,1161.0,1327.0
flow_1287_0,1171.0,1241.0
flow_336_0,1181.0,1233.0
flow_348_0,1186.0,1256.0
flow_755_0,1188.0,1258.0
flow_1705_0,1197.0,1267.0
flow_1486_0,1211.0,1286.0
flow_662_0,1211.0,1263.0
flow_1487_0,1213.0,1291.0
flow_2132_0,1214.0,1326.0
flow_33_0,1216.0,1306.0
flow_2813_0,1218.0,1310.0
flow_352_0,1218.0,1287.0
flow_1497_0,1220.0,1296.0
flow_1706_0,1234.0,1305.0
flow_1710_0,1243.0,1336.0
flow_1713_0,1246.0,1340.0
flow_2098_0,1247.0,1298.0
flow_1714_0,1248.0,1319.0
flow_341_0,1252.0,1303.0
flow_355_0,1255.0,1324.0
flow_1503_0,1257.0,1346.0
flow_1289_0,1261.0,1376.0
flow_1290_0,1263.0,1380.0
flow_2135_0,1271.0,1331.0
flow_674_0,1273.0,1356.0
flow_1722_0,1281.0,2146.0
flow_1292_0,1281.0,1351.0
flow_1293_0,1283.0,1416.0
flow_1295_0,1287.0,1406.0
flow_1296_0,1289.0,1411.0
flow_368_0,1295.0,1364.0
flow_1506_0,1296.0,1376.0
flow_1507_0,1309.0,1379.0
flow_2222_0,1315.0,1406.0
flow_2806_0,1326.0,1386.0
flow_1299_0,1341.0,1411.0
flow_2139_0,1341.0,1393.0
flow_2144_0,1344.0,1395.0
flow_1300_0,1344.0,1456.0
flow_376_0,1346.0,1461.0
flow_351_0,1351.0,1426.0
flow_365_0,1353.0,1430.0
flow_1716_0,1355.0,1476.0
flow_1510_0,1373.0,1456.0
flow_1511_0,1376.0,1446.0
flow_1301_0,1381.0,1481.0
flow_1725_0,1387.0,1458.0
flow_2243_0,1388.0,1460.0
flow_11_0,1413.0,1466.0
flow_2203_0,1440.0,1509.0
flow_389_0,1445.0,1514.0
flow_1305_0,1451.0,1521.0
flow_1516_0,1454.0,1523.0
flow_1726_0,1454.0,1524.0
flow_2836_0,1465.0,1534.0
flow_1718_0,1501.0,2146.0
flow_1308_0,1508.0,1578.0
flow_1721_0,1526.0,1686.0
flow_58_0,1528.0,1686.0
flow_1309_0,1529.0,1599.0
flow_1519_0,1531.0,1606.0
flow_1520_0,1538.0,1608.0
flow_1310_0,1550.0,1619.0
flow_1732_0,1554.0,1624.0
flow_403_0,1561.0,1613.0
flow_2151_0,1561.0,1691.0
flow_1861_0,1561.0,1636.0
flow_2158_0,1564.0,1616.0
flow_405_0,1564.0,1691.0
flow_1311_0,1581.0,1651.0
flow_1737_0,1617.0,1956.0
flow_1739_0,1621.0,2564.0
flow_1740_0,1624.0,1701.0
flow_1741_0,1626.0,1703.0
flow_1743_0,1629.0,1706.0
flow_1313_0,1631.0,1701.0
flow_1524_0,1631.0,1700.0
flow_1314_0,1634.0,1709.0
flow_2224_0,1641.0,1786.0
flow_1316_0,1669.0,1739.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1715.0,1785.0
flow_1319_0,1738.0,1807.0
flow_1530_0,1741.0,1836.0
flow_1320_0,1771.0,1843.0
flow_689_0,1771.0,1823.0
flow_838_0,1773.0,1906.0
flow_2182_0,1774.0,1906.0
flow_2852_0,1785.0,1866.0
flow_2305_0,1798.0,1870.0
flow_61_0,1798.0,1867.0
flow_874_0,1817.0,1886.0
flow_350_0,1819.0,1911.0
flow_1323_0,1830.0,1900.0
flow_2253_0,1833.0,2151.0
flow_2317_0,1843.0,1914.0
flow_1535_0,1863.0,2276.0
flow_1750_0,1874.0,1945.0
flow_1325_0,1876.0,1966.0
flow_1327_0,1892.0,1971.0
flow_431_0,1895.0,1986.0
flow_1328_0,1907.0,1977.0
flow_1329_0,1931.0,2000.0
flow_1330_0,1937.0,2036.0
flow_1331_0,1991.0,2066.0
flow_2193_0,1991.0,2156.0
flow_1333_0,1993.0,2071.0
flow_2200_0,1993.0,2159.0
flow_441_0,2005.0,2106.0
flow_1756_0,2015.0,2611.0
flow_1334_0,2021.0,2091.0
flow_1544_0,2023.0,2093.0
flow_1545_0,2026.0,2096.0
flow_1546_0,2039.0,2108.0
flow_1337_0,2042.0,2111.0
flow_1338_0,2057.0,2166.0
flow_1547_0,2063.0,2133.0
flow_1724_0,2066.0,2156.0
flow_1548_0,2069.0,2139.0
flow_1339_0,2072.0,2171.0
flow_1340_0,2087.0,2186.0
flow_1749_0,2089.0,2206.0
flow_1341_0,2102.0,2172.0
flow_721_0,2111.0,2210.0
flow_2213_0,2113.0,2246.0
flow_924_0,2114.0,2186.0
flow_1342_0,2120.0,2190.0
flow_2215_0,2131.0,2576.0
flow_1343_0,2132.0,2226.0
flow_2240_0,2134.0,2250.0
flow_2879_0,2150.0,2227.0
flow_2161_0,2151.0,2231.0
flow_739_0,2151.0,2280.0
flow_2167_0,2153.0,2256.0
flow_2244_0,2154.0,2206.0
flow_2864_0,2157.0,2231.0
flow_1344_0,2171.0,2241.0
flow_1555_0,2174.0,2256.0
flow_1345_0,2174.0,2260.0
flow_424_0,2181.0,2247.0
flow_1765_0,2183.0,2250.0
flow_1556_0,2190.0,2260.0
flow_1346_0,2191.0,2266.0
flow_1347_0,2193.0,2286.0
flow_1769_0,2214.0,2290.0
flow_2437_0,2214.0,2286.0
flow_909_0,2247.0,2326.0
flow_2251_0,2251.0,2303.0
flow_741_0,2254.0,2306.0
flow_1348_0,2261.0,2331.0
flow_1561_0,2263.0,2366.0
flow_1349_0,2264.0,2366.0
flow_1771_0,2267.0,2346.0
flow_1562_0,2277.0,2347.0
flow_2419_0,2287.0,2371.0
flow_2257_0,2291.0,2343.0
flow_1350_0,2291.0,2371.0
flow_1354_0,2293.0,2426.0
flow_2262_0,2294.0,2356.0
flow_2266_0,2296.0,2359.0
flow_2274_0,2299.0,2646.0
flow_2277_0,2301.0,2354.0
flow_2284_0,2304.0,2581.0
