,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,396.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,400.0
flow_2037_0,129.0,416.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_609_0,177.0,247.0
flow_610_0,184.0,396.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,241.0,311.0
flow_2049_0,261.0,330.0
flow_620_0,261.0,331.0
flow_2050_0,263.0,333.0
flow_621_0,263.0,333.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2051_0,281.0,1787.0
flow_624_0,282.0,351.0
flow_2053_0,283.0,353.0
flow_626_0,301.0,371.0
flow_2054_0,321.0,390.0
flow_628_0,321.0,391.0
flow_2056_0,323.0,406.0
flow_2057_0,326.0,410.0
flow_2058_0,328.0,426.0
flow_2061_0,330.0,836.0
flow_2062_0,333.0,2056.0
flow_2065_0,335.0,406.0
flow_2066_0,338.0,420.0
flow_2069_0,341.0,435.0
flow_2070_0,361.0,431.0
flow_2071_0,363.0,434.0
flow_2073_0,365.0,446.0
flow_2076_0,368.0,438.0
flow_634_0,371.0,441.0
flow_2079_0,372.0,441.0
flow_2080_0,374.0,445.0
flow_635_0,374.0,456.0
flow_2082_0,376.0,456.0
flow_2083_0,379.0,449.0
flow_1838_0,381.0,646.0
flow_2084_0,382.0,460.0
flow_2086_0,385.0,476.0
flow_2087_0,387.0,481.0
flow_2088_0,390.0,460.0
flow_636_0,391.0,460.0
flow_2089_0,393.0,496.0
flow_2093_0,411.0,500.0
flow_638_0,411.0,481.0
flow_2094_0,413.0,503.0
flow_1657_0,414.0,485.0
flow_1436_0,417.0,487.0
flow_2759_0,424.0,505.0
flow_1847_0,431.0,507.0
flow_642_0,431.0,556.0
flow_646_0,443.0,512.0
flow_1225_0,445.0,514.0
flow_2096_0,451.0,520.0
flow_2097_0,453.0,523.0
flow_2098_0,456.0,526.0
flow_2100_0,458.0,528.0
flow_648_0,461.0,531.0
flow_2101_0,461.0,531.0
flow_650_0,463.0,533.0
flow_2102_0,464.0,533.0
flow_2103_0,491.0,566.0
flow_2104_0,493.0,570.0
flow_2106_0,495.0,565.0
flow_2107_0,499.0,576.0
flow_654_0,501.0,570.0
flow_2110_0,501.0,586.0
flow_2111_0,504.0,590.0
flow_2776_0,519.0,650.0
flow_655_0,523.0,592.0
flow_2113_0,541.0,611.0
flow_2116_0,544.0,626.0
flow_2117_0,546.0,630.0
flow_2119_0,549.0,656.0
flow_2121_0,551.0,661.0
flow_2122_0,553.0,637.0
flow_2124_0,556.0,676.0
flow_2125_0,559.0,680.0
flow_2126_0,561.0,631.0
flow_2128_0,564.0,640.0
flow_2129_0,567.0,637.0
flow_2130_0,570.0,682.0
flow_2131_0,573.0,685.0
flow_1437_0,591.0,776.0
flow_660_0,591.0,660.0
flow_1439_0,594.0,1607.0
flow_662_0,594.0,666.0
flow_663_0,596.0,666.0
flow_665_0,599.0,669.0
flow_666_0,601.0,671.0
flow_2132_0,601.0,671.0
flow_2135_0,603.0,678.0
flow_1441_0,621.0,673.0
flow_669_0,623.0,693.0
flow_1226_0,624.0,780.0
flow_671_0,626.0,695.0
