,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,231.0,646.0
flow_1655_0,261.0,331.0
flow_217_0,276.0,651.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,386.0
flow_225_0,363.0,432.0
flow_227_0,366.0,435.0
flow_229_0,369.0,438.0
flow_230_0,391.0,460.0
flow_232_0,441.0,510.0
flow_233_0,443.0,513.0
flow_1663_0,471.0,540.0
flow_235_0,473.0,543.0
flow_1665_0,491.0,560.0
flow_238_0,494.0,564.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_2763_0,555.0,624.0
flow_2764_0,557.0,627.0
flow_222_0,596.0,666.0
flow_253_0,611.0,680.0
flow_1671_0,613.0,726.0
flow_254_0,641.0,731.0
flow_257_0,644.0,714.0
flow_258_0,661.0,731.0
flow_259_0,664.0,747.0
flow_1462_0,670.0,746.0
flow_1231_0,674.0,1260.0
flow_261_0,681.0,751.0
flow_263_0,684.0,754.0
flow_1679_0,686.0,756.0
flow_265_0,693.0,786.0
flow_1442_0,724.0,795.0
flow_631_0,728.0,798.0
flow_268_0,733.0,806.0
flow_269_0,751.0,820.0
flow_271_0,755.0,824.0
flow_272_0,758.0,827.0
flow_273_0,760.0,830.0
flow_275_0,763.0,833.0
flow_277_0,791.0,860.0
flow_280_0,793.0,876.0
flow_281_0,821.0,890.0
flow_285_0,824.0,916.0
flow_1252_0,833.0,926.0
flow_286_0,841.0,911.0
flow_1_0,851.0,936.0
flow_4_0,853.0,940.0
flow_1685_0,861.0,936.0
flow_288_0,864.0,1086.0
flow_289_0,881.0,956.0
flow_292_0,884.0,954.0
flow_1256_0,892.0,946.0
flow_299_0,893.0,962.0
flow_301_0,913.0,983.0
flow_239_0,924.0,996.0
flow_302_0,931.0,1000.0
flow_303_0,933.0,1003.0
flow_307_0,952.0,1022.0
flow_2051_0,964.0,1035.0
flow_2062_0,968.0,1037.0
flow_1262_0,972.0,1166.0
