,enter_time,leave_time
flow_2027_0,160.0,2976.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,587.0
flow_2042_0,220.0,590.0
flow_2759_0,227.0,296.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,2981.0
flow_1437_0,257.0,587.0
flow_2024_0,273.0,343.0
flow_2029_0,301.0,370.0
flow_1838_0,304.0,376.0
flow_2765_0,305.0,386.0
flow_2038_0,330.0,466.0
flow_1439_0,331.0,591.0
flow_2768_0,344.0,470.0
flow_1440_0,368.0,420.0
flow_607_0,387.0,456.0
flow_2772_0,396.0,476.0
flow_610_0,401.0,617.0
flow_1441_0,405.0,616.0
flow_2065_0,407.0,459.0
flow_1659_0,414.0,485.0
flow_2070_0,432.0,872.0
flow_2071_0,436.0,488.0
flow_2775_0,443.0,512.0
flow_2079_0,443.0,3056.0
flow_2080_0,446.0,498.0
flow_2776_0,448.0,518.0
flow_2083_0,450.0,502.0
flow_2777_0,451.0,520.0
flow_2088_0,461.0,646.0
flow_2081_0,471.0,541.0
flow_1657_0,486.0,650.0
flow_1436_0,489.0,676.0
flow_2100_0,530.0,932.0
flow_2780_0,531.0,600.0
flow_239_0,535.0,1559.0
flow_1226_0,541.0,621.0
flow_1445_0,544.0,646.0
flow_1234_0,547.0,599.0
flow_2061_0,558.0,628.0
flow_642_0,562.0,613.0
flow_2106_0,566.0,618.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,651.0
flow_2113_0,612.0,665.0
flow_2126_0,632.0,696.0
flow_1847_0,636.0,707.0
flow_2129_0,639.0,701.0
flow_2789_0,653.0,722.0
flow_670_0,657.0,727.0
flow_266_0,664.0,733.0
flow_662_0,671.0,1206.0
flow_2132_0,674.0,1211.0
flow_666_0,677.0,729.0
flow_2135_0,681.0,1266.0
flow_2792_0,711.0,780.0
flow_674_0,734.0,1269.0
flow_270_0,735.0,804.0
flow_240_0,741.0,1206.0
flow_2063_0,751.0,803.0
flow_2139_0,755.0,1336.0
flow_2143_0,775.0,828.0
flow_2144_0,779.0,1340.0
flow_2121_0,789.0,858.0
flow_2151_0,791.0,1556.0
flow_2158_0,798.0,1560.0
flow_2130_0,810.0,880.0
flow_1681_0,811.0,1211.0
flow_689_0,814.0,1766.0
flow_1457_0,814.0,884.0
flow_683_0,821.0,890.0
flow_2165_0,822.0,875.0
flow_2797_0,824.0,2756.0
flow_2166_0,826.0,3060.0
flow_2801_0,851.0,920.0
flow_284_0,851.0,1266.0
flow_2168_0,853.0,3064.0
flow_1258_0,855.0,906.0
flow_2802_0,861.0,931.0
flow_2177_0,865.0,918.0
flow_2136_0,866.0,935.0
flow_1680_0,887.0,958.0
flow_2803_0,891.0,961.0
flow_1683_0,904.0,974.0
flow_2182_0,907.0,1771.0
flow_1473_0,910.0,962.0
flow_2805_0,912.0,982.0
flow_2190_0,926.0,977.0
flow_2193_0,934.0,1986.0
flow_1475_0,944.0,1270.0
flow_2200_0,951.0,1989.0
flow_720_0,955.0,1007.0
flow_2210_0,964.0,1015.0
flow_1231_0,971.0,1023.0
flow_721_0,971.0,2106.0
flow_294_0,974.0,1336.0
flow_1478_0,985.0,1340.0
flow_2213_0,986.0,2110.0
flow_2215_0,991.0,2126.0
flow_2225_0,1007.0,1059.0
flow_2231_0,1020.0,1071.0
flow_2235_0,1023.0,3066.0
flow_2239_0,1031.0,3068.0
flow_2240_0,1034.0,2130.0
flow_739_0,1037.0,2146.0
flow_2244_0,1043.0,2150.0
flow_1692_0,1054.0,1124.0
flow_2251_0,1055.0,2246.0
flow_2812_0,1061.0,1131.0
flow_741_0,1061.0,2251.0
flow_2256_0,1062.0,1114.0
flow_2257_0,1066.0,2286.0
flow_2258_0,1068.0,1120.0
flow_2260_0,1071.0,1124.0
flow_2815_0,1083.0,1152.0
flow_766_0,1098.0,1167.0
flow_304_0,1101.0,1153.0
flow_2262_0,1103.0,2290.0
flow_2817_0,1103.0,1172.0
flow_1476_0,1106.0,1175.0
flow_2266_0,1108.0,2293.0
flow_1274_0,1114.0,1556.0
flow_2274_0,1119.0,3087.0
flow_2150_0,1120.0,1189.0
flow_2819_0,1124.0,1194.0
flow_2277_0,1125.0,2298.0
flow_1694_0,1128.0,1197.0
flow_1281_0,1145.0,1216.0
flow_2284_0,1148.0,2301.0
flow_2820_0,1151.0,2761.0
flow_1279_0,1161.0,1766.0
flow_2821_0,1171.0,1241.0
flow_1698_0,1174.0,1244.0
flow_2291_0,1176.0,1228.0
flow_2294_0,1188.0,2864.0
flow_2062_0,1191.0,1770.0
flow_2176_0,1191.0,1260.0
flow_777_0,1193.0,1276.0
flow_326_0,1193.0,1986.0
flow_1480_0,1202.0,1990.0
flow_2298_0,1204.0,1256.0
flow_1485_0,1205.0,1257.0
flow_2301_0,1216.0,1268.0
flow_2302_0,1220.0,2307.0
flow_2824_0,1221.0,1290.0
flow_2191_0,1223.0,1293.0
flow_1286_0,1224.0,2106.0
flow_2825_0,1226.0,1296.0
flow_2214_0,1228.0,1299.0
flow_2307_0,1240.0,2309.0
flow_794_0,1248.0,1317.0
flow_789_0,1251.0,2312.0
flow_2226_0,1256.0,1326.0
flow_755_0,1259.0,2110.0
flow_800_0,1260.0,1329.0
flow_2829_0,1293.0,1362.0
flow_2830_0,1296.0,1365.0
flow_793_0,1301.0,2314.0
flow_2831_0,1304.0,1373.0
flow_2832_0,1319.0,1388.0
flow_339_0,1327.0,1397.0
flow_330_0,1331.0,1383.0
flow_2261_0,1341.0,1410.0
flow_1292_0,1354.0,2126.0
flow_2323_0,1363.0,2317.0
flow_1507_0,1380.0,2976.0
flow_2806_0,1391.0,1443.0
flow_2325_0,1392.0,2319.0
flow_2835_0,1393.0,1463.0
flow_2338_0,1398.0,2322.0
flow_2339_0,1401.0,3071.0
flow_2340_0,1404.0,2324.0
flow_350_0,1414.0,2291.0
flow_1293_0,1421.0,1473.0
flow_1718_0,1429.0,1499.0
flow_351_0,1431.0,1483.0
flow_1720_0,1432.0,1501.0
flow_365_0,1434.0,2130.0
flow_2347_0,1439.0,1491.0
flow_2218_0,1441.0,1510.0
flow_2837_0,1443.0,1513.0
flow_1511_0,1447.0,2146.0
flow_1721_0,1454.0,1524.0
flow_1723_0,1458.0,2757.0
flow_2838_0,1461.0,1531.0
flow_2839_0,1464.0,1533.0
flow_11_0,1470.0,2150.0
flow_2308_0,1494.0,1566.0
flow_2359_0,1523.0,2327.0
flow_1724_0,1527.0,2307.0
flow_2360_0,1530.0,2330.0
flow_2222_0,1536.0,1605.0
flow_2364_0,1558.0,2356.0
flow_222_0,1561.0,2097.0
flow_285_0,1564.0,1634.0
flow_1282_0,1566.0,3090.0
flow_324_0,1591.0,1660.0
flow_2844_0,1601.0,1671.0
flow_1309_0,1602.0,2980.0
flow_2295_0,1604.0,1673.0
flow_1520_0,1609.0,3056.0
flow_333_0,1609.0,2360.0
flow_843_0,1621.0,2386.0
flow_2847_0,1631.0,1700.0
flow_1861_0,1641.0,3061.0
flow_2385_0,1680.0,1732.0
flow_2851_0,1681.0,1751.0
flow_2386_0,1684.0,2642.0
flow_2348_0,1684.0,1754.0
flow_58_0,1691.0,2246.0
flow_1932_0,1693.0,1744.0
flow_405_0,1694.0,1746.0
flow_2853_0,1710.0,1780.0
flow_2393_0,1715.0,2406.0
flow_2397_0,1728.0,3046.0
flow_2361_0,1730.0,1799.0
flow_2398_0,1732.0,2426.0
flow_2399_0,1736.0,1788.0
flow_1735_0,1758.0,1827.0
flow_1739_0,1761.0,2250.0
flow_886_0,1785.0,1854.0
flow_2224_0,1791.0,2286.0
flow_2855_0,1801.0,1870.0
flow_2857_0,1803.0,1873.0
flow_1938_0,1806.0,2430.0
flow_2861_0,1806.0,1876.0
flow_1693_0,1829.0,1898.0
flow_903_0,1832.0,1902.0
flow_2415_0,1833.0,3086.0
flow_2866_0,1872.0,1942.0
flow_883_0,1874.0,2446.0
flow_2379_0,1876.0,1946.0
flow_2423_0,1886.0,2451.0
flow_2867_0,1901.0,1971.0
flow_922_0,1905.0,1975.0
flow_838_0,1911.0,1963.0
flow_2317_0,1917.0,2293.0
flow_2432_0,1925.0,2476.0
flow_2869_0,1931.0,2001.0
flow_2438_0,1934.0,1986.0
flow_2443_0,1941.0,1994.0
flow_2445_0,1948.0,2479.0
flow_1737_0,1961.0,2295.0
flow_907_0,1981.0,2033.0
flow_1466_0,1983.0,2052.0
flow_2455_0,1984.0,2037.0
flow_46_0,1986.0,3576.0
flow_915_0,2001.0,2496.0
