,enter_time,leave_time
flow_2029_0,96.0,296.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,306.0
flow_2047_0,168.0,311.0
flow_2048_0,172.0,336.0
flow_2055_0,200.0,340.0
flow_2063_0,232.0,356.0
flow_1837_0,241.0,360.0
flow_1838_0,244.0,301.0
flow_2067_0,248.0,386.0
flow_1650_0,251.0,306.0
flow_2068_0,252.0,390.0
flow_1651_0,253.0,310.0
flow_2756_0,260.0,330.0
flow_2072_0,268.0,320.0
flow_1653_0,271.0,336.0
flow_1656_0,275.0,340.0
flow_2074_0,276.0,446.0
flow_1657_0,278.0,356.0
flow_2077_0,288.0,450.0
flow_2078_0,292.0,476.0
flow_1436_0,292.0,360.0
flow_2045_0,296.0,366.0
flow_2759_0,299.0,369.0
flow_1839_0,301.0,479.0
flow_2081_0,304.0,466.0
flow_1840_0,304.0,356.0
flow_1841_0,307.0,359.0
flow_1842_0,309.0,362.0
flow_1844_0,311.0,526.0
flow_1225_0,331.0,386.0
flow_2091_0,344.0,586.0
flow_2092_0,348.0,590.0
flow_2095_0,360.0,616.0
flow_1659_0,361.0,413.0
flow_1223_0,364.0,446.0
flow_2099_0,376.0,620.0
flow_2765_0,391.0,460.0
flow_2105_0,406.0,636.0
flow_1232_0,411.0,476.0
flow_2108_0,421.0,640.0
flow_2109_0,426.0,806.0
flow_1845_0,441.0,493.0
flow_2112_0,441.0,810.0
flow_1846_0,444.0,986.0
flow_1660_0,451.0,526.0
flow_2114_0,451.0,990.0
flow_1661_0,453.0,530.0
flow_2115_0,456.0,508.0
flow_607_0,459.0,536.0
flow_2065_0,461.0,540.0
flow_2118_0,471.0,523.0
flow_1848_0,481.0,533.0
flow_2772_0,481.0,551.0
flow_2120_0,481.0,1206.0
flow_239_0,481.0,533.0
flow_1849_0,484.0,1210.0
flow_2071_0,489.0,566.0
flow_2123_0,496.0,1266.0
flow_2080_0,499.0,570.0
flow_2083_0,504.0,596.0
flow_2775_0,515.0,600.0
flow_2127_0,516.0,3516.0
flow_2777_0,523.0,606.0
flow_1853_0,531.0,583.0
flow_1854_0,534.0,1270.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,1336.0
flow_2142_0,591.0,643.0
flow_1855_0,591.0,1340.0
flow_1856_0,593.0,1366.0
flow_2780_0,603.0,673.0
flow_266_0,611.0,663.0
flow_642_0,615.0,684.0
flow_2106_0,619.0,689.0
flow_2148_0,621.0,673.0
flow_1857_0,621.0,3521.0
flow_1858_0,624.0,676.0
flow_2149_0,626.0,679.0
flow_1859_0,627.0,1370.0
flow_1861_0,629.0,3134.0
flow_1862_0,632.0,1460.0
flow_1863_0,634.0,1476.0
flow_1864_0,636.0,1480.0
flow_1865_0,639.0,3523.0
flow_2152_0,641.0,1496.0
flow_1866_0,644.0,696.0
flow_2153_0,647.0,700.0
flow_1449_0,648.0,807.0
flow_2154_0,651.0,1500.0
flow_2113_0,666.0,746.0
flow_2160_0,679.0,1556.0
flow_270_0,681.0,733.0
flow_2161_0,682.0,1560.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,1766.0
flow_1847_0,710.0,786.0
flow_2173_0,718.0,1770.0
flow_2789_0,725.0,816.0
flow_666_0,731.0,820.0
flow_2181_0,742.0,794.0
flow_2070_0,749.0,801.0
flow_1670_0,751.0,811.0
flow_2186_0,757.0,3526.0
flow_1457_0,761.0,813.0
flow_1259_0,770.0,986.0
flow_1867_0,771.0,3530.0
flow_1870_0,774.0,2286.0
flow_1674_0,780.0,990.0
flow_2792_0,783.0,852.0
flow_2195_0,784.0,2291.0
flow_2201_0,802.0,2316.0
flow_2202_0,805.0,2346.0
flow_1460_0,806.0,1206.0
flow_2100_0,809.0,861.0
flow_1871_0,811.0,2350.0
