,enter_time,leave_time
flow_1_0,81.0,546.0
flow_4_0,121.0,550.0
flow_9_0,181.0,586.0
flow_11_0,203.0,606.0
flow_13_0,242.0,311.0
flow_1652_0,441.0,546.0
flow_1655_0,444.0,514.0
flow_1658_0,461.0,551.0
flow_1839_0,464.0,534.0
flow_207_0,481.0,551.0
flow_208_0,483.0,554.0
flow_209_0,501.0,606.0
flow_1663_0,503.0,610.0
flow_214_0,531.0,666.0
flow_1665_0,534.0,776.0
flow_217_0,551.0,671.0
flow_219_0,554.0,780.0
flow_2074_0,571.0,806.0
flow_1671_0,573.0,810.0
flow_631_0,645.0,1026.0
flow_225_0,663.0,876.0
flow_227_0,681.0,880.0
flow_229_0,683.0,896.0
flow_230_0,701.0,900.0
flow_232_0,703.0,926.0
flow_2763_0,755.0,876.0
flow_2764_0,757.0,827.0
flow_2051_0,774.0,844.0
flow_1442_0,777.0,848.0
flow_233_0,781.0,930.0
flow_649_0,781.0,856.0
flow_235_0,783.0,946.0
flow_2054_0,784.0,836.0
flow_238_0,786.0,856.0
flow_243_0,788.0,858.0
flow_244_0,791.0,861.0
flow_1679_0,793.0,950.0
flow_222_0,826.0,896.0
flow_247_0,851.0,966.0
flow_1685_0,853.0,970.0
flow_249_0,881.0,986.0
flow_253_0,883.0,990.0
flow_58_0,891.0,966.0
flow_254_0,901.0,1006.0
flow_257_0,904.0,974.0
flow_2062_0,914.0,986.0
flow_61_0,921.0,1545.0
flow_258_0,921.0,991.0
flow_259_0,924.0,1010.0
flow_39_0,941.0,996.0
flow_48_0,945.0,996.0
flow_261_0,951.0,1046.0
flow_263_0,954.0,1024.0
flow_2796_0,961.0,1037.0
flow_690_0,964.0,1016.0
flow_1462_0,965.0,1046.0
flow_265_0,971.0,1051.0
flow_2094_0,981.0,1033.0
flow_2097_0,984.0,1066.0
flow_2768_0,991.0,1061.0
flow_268_0,993.0,1136.0
flow_53_0,1001.0,1070.0
flow_2129_0,1001.0,1396.0
flow_67_0,1002.0,1071.0
flow_1471_0,1004.0,1086.0
flow_1231_0,1019.0,1597.0
flow_2098_0,1041.0,1093.0
flow_715_0,1055.0,1396.0
flow_266_0,1061.0,1126.0
flow_718_0,1063.0,1130.0
flow_1252_0,1067.0,1146.0
flow_239_0,1074.0,1156.0
flow_2144_0,1081.0,1156.0
flow_729_0,1091.0,1150.0
flow_1450_0,1093.0,1166.0
flow_2096_0,1094.0,1165.0
flow_1256_0,1102.0,1170.0
flow_2806_0,1111.0,1164.0
flow_1474_0,1114.0,1186.0
flow_2161_0,1114.0,1190.0
flow_1262_0,1117.0,1206.0
flow_269_0,1121.0,1296.0
flow_1695_0,1123.0,1210.0
flow_2173_0,1123.0,1300.0
flow_1707_0,1141.0,1336.0
flow_2111_0,1144.0,1296.0
flow_1268_0,1146.0,1226.0
flow_2093_0,1151.0,1229.0
flow_2175_0,1191.0,1316.0
flow_2184_0,1193.0,1320.0
flow_1492_0,1208.0,1277.0
flow_1711_0,1211.0,1340.0
flow_271_0,1214.0,1284.0
flow_2186_0,1245.0,1336.0
flow_741_0,1246.0,1356.0
flow_272_0,1261.0,1360.0
flow_1715_0,1264.0,1334.0
flow_2777_0,1281.0,1351.0
flow_273_0,1284.0,1376.0
flow_795_0,1288.0,1357.0
flow_275_0,1301.0,1381.0
flow_1277_0,1302.0,1416.0
flow_1719_0,1303.0,1436.0
flow_2247_0,1305.0,1420.0
flow_1714_0,1312.0,1381.0
flow_745_0,1321.0,1536.0
flow_277_0,1321.0,1440.0
flow_280_0,1323.0,1476.0
flow_2192_0,1324.0,1386.0
flow_281_0,1341.0,1481.0
flow_1493_0,1341.0,1540.0
flow_2215_0,1344.0,1542.0
flow_2212_0,1361.0,1426.0
flow_1886_0,1364.0,1416.0
flow_1485_0,1381.0,1433.0
flow_2213_0,1391.0,1506.0
flow_285_0,1441.0,1586.0
flow_286_0,1444.0,1514.0
flow_1727_0,1471.0,1646.0
