,enter_time,leave_time
flow_212_0,184.0,357.0
flow_1654_0,207.0,360.0
flow_2035_0,311.0,376.0
flow_2042_0,351.0,506.0
flow_1223_0,351.0,421.0
flow_1224_0,354.0,456.0
flow_1436_0,383.0,856.0
flow_213_0,385.0,460.0
flow_222_0,388.0,1484.0
flow_2081_0,432.0,510.0
flow_1437_0,441.0,511.0
flow_1438_0,444.0,606.0
flow_2028_0,454.0,610.0
flow_1439_0,461.0,531.0
flow_17_0,464.0,676.0
flow_19_0,481.0,680.0
flow_610_0,491.0,546.0
flow_1659_0,496.0,548.0
flow_1440_0,501.0,571.0
flow_1441_0,503.0,574.0
flow_1445_0,551.0,621.0
flow_2112_0,570.0,676.0
flow_1657_0,570.0,621.0
flow_619_0,585.0,746.0
flow_240_0,588.0,747.0
flow_1449_0,591.0,786.0
flow_1226_0,591.0,750.0
flow_1450_0,593.0,664.0
flow_1227_0,594.0,664.0
flow_1229_0,621.0,786.0
flow_1230_0,624.0,694.0
flow_1231_0,626.0,1316.0
flow_1676_0,627.0,698.0
flow_1233_0,629.0,846.0
flow_1234_0,631.0,777.0
flow_2070_0,641.0,693.0
flow_2127_0,653.0,716.0
flow_1453_0,653.0,791.0
flow_1238_0,661.0,731.0
flow_1239_0,664.0,851.0
flow_2038_0,681.0,733.0
flow_11_0,683.0,736.0
flow_2768_0,684.0,736.0
flow_2058_0,684.0,846.0
flow_1457_0,701.0,850.0
flow_2063_0,711.0,762.0
flow_1846_0,713.0,765.0
flow_1681_0,720.0,772.0
flow_1242_0,721.0,966.0
flow_284_0,735.0,837.0
flow_1458_0,741.0,966.0
flow_1244_0,751.0,821.0
flow_1245_0,753.0,824.0
flow_1861_0,761.0,841.0
flow_33_0,761.0,970.0
flow_1460_0,763.0,986.0
flow_1867_0,766.0,818.0
flow_1248_0,771.0,841.0
flow_662_0,781.0,833.0
flow_1250_0,791.0,970.0
flow_1252_0,793.0,986.0
flow_2088_0,800.0,860.0
flow_2100_0,816.0,868.0
flow_674_0,851.0,902.0
flow_1254_0,851.0,991.0
flow_1256_0,853.0,1026.0
flow_1680_0,866.0,926.0
flow_2126_0,871.0,923.0
flow_2129_0,874.0,931.0
flow_2132_0,877.0,946.0
flow_2135_0,879.0,1006.0
flow_1691_0,885.0,1031.0
flow_637_0,891.0,961.0
flow_2161_0,891.0,1033.0
flow_2167_0,893.0,1036.0
flow_2139_0,904.0,956.0
flow_2798_0,908.0,978.0
