,enter_time,leave_time
flow_2029_0,161.0,456.0
flow_1838_0,181.0,276.0
flow_2027_0,213.0,265.0
flow_2035_0,224.0,306.0
flow_2042_0,285.0,346.0
flow_2045_0,305.0,358.0
flow_2046_0,309.0,361.0
flow_2024_0,356.0,426.0
flow_2081_0,360.0,431.0
flow_610_0,371.0,486.0
flow_2756_0,381.0,456.0
flow_2759_0,383.0,461.0
flow_2038_0,416.0,676.0
flow_1659_0,424.0,495.0
flow_2765_0,441.0,726.0
flow_2768_0,444.0,680.0
flow_1437_0,513.0,566.0
flow_1657_0,513.0,566.0
flow_2065_0,525.0,578.0
flow_1439_0,532.0,586.0
flow_1847_0,549.0,730.0
flow_1440_0,572.0,624.0
flow_2070_0,575.0,889.0
flow_1441_0,576.0,636.0
flow_2127_0,581.0,651.0
flow_2071_0,602.0,654.0
flow_1445_0,622.0,696.0
flow_2079_0,626.0,686.0
flow_2061_0,629.0,698.0
flow_1857_0,631.0,726.0
flow_2080_0,652.0,704.0
flow_239_0,655.0,1375.0
flow_2772_0,661.0,746.0
flow_2775_0,663.0,750.0
flow_1450_0,665.0,777.0
flow_2083_0,675.0,728.0
flow_2776_0,681.0,751.0
flow_2777_0,684.0,766.0
flow_1865_0,690.0,976.0
flow_1867_0,695.0,765.0
flow_2780_0,701.0,771.0
flow_642_0,701.0,754.0
flow_607_0,703.0,836.0
flow_662_0,704.0,776.0
flow_1436_0,719.0,781.0
flow_11_0,740.0,792.0
flow_2088_0,745.0,797.0
flow_240_0,751.0,803.0
flow_2785_0,751.0,822.0
flow_1226_0,754.0,805.0
flow_2789_0,754.0,840.0
flow_266_0,755.0,836.0
flow_270_0,757.0,856.0
flow_2100_0,762.0,1190.0
flow_2063_0,765.0,817.0
flow_1846_0,768.0,819.0
flow_1681_0,774.0,826.0
flow_2106_0,775.0,827.0
flow_666_0,781.0,833.0
flow_1234_0,782.0,833.0
flow_674_0,784.0,846.0
flow_2113_0,787.0,839.0
flow_1680_0,794.0,865.0
flow_2126_0,808.0,866.0
flow_2129_0,814.0,871.0
flow_2186_0,821.0,916.0
flow_2132_0,822.0,874.0
flow_2135_0,825.0,876.0
flow_2792_0,841.0,916.0
flow_284_0,841.0,893.0
flow_1466_0,843.0,920.0
flow_1861_0,844.0,936.0
flow_2139_0,850.0,901.0
flow_2143_0,856.0,908.0
flow_2144_0,859.0,910.0
flow_1683_0,864.0,986.0
flow_2151_0,871.0,926.0
flow_2158_0,878.0,930.0
flow_689_0,881.0,946.0
flow_2165_0,886.0,938.0
flow_2166_0,890.0,957.0
flow_2205_0,891.0,980.0
flow_2797_0,891.0,976.0
flow_2168_0,893.0,961.0
flow_670_0,894.0,964.0
flow_2177_0,904.0,956.0
flow_2121_0,928.0,1006.0
flow_2182_0,937.0,996.0
flow_2130_0,942.0,1011.0
flow_2190_0,956.0,1008.0
flow_720_0,961.0,1015.0
flow_721_0,964.0,1056.0
flow_2136_0,968.0,1037.0
flow_2193_0,968.0,1060.0
flow_2200_0,979.0,1086.0
flow_1457_0,979.0,1066.0
flow_1692_0,988.0,1071.0
flow_1877_0,990.0,1186.0
flow_683_0,991.0,1066.0
flow_46_0,994.0,1276.0
flow_1258_0,1001.0,1053.0
flow_2801_0,1026.0,1187.0
flow_1694_0,1028.0,1236.0
flow_1878_0,1041.0,1112.0
flow_739_0,1041.0,1106.0
flow_741_0,1043.0,1110.0
flow_1881_0,1044.0,1117.0
flow_2802_0,1071.0,1141.0
flow_2254_0,1071.0,1240.0
flow_2803_0,1073.0,1144.0
flow_2210_0,1078.0,1130.0
flow_222_0,1082.0,1537.0
flow_2213_0,1084.0,1135.0
flow_2272_0,1101.0,1276.0
flow_1473_0,1102.0,1154.0
flow_1698_0,1104.0,1286.0
flow_1892_0,1107.0,1178.0
flow_58_0,1111.0,1162.0
flow_2805_0,1121.0,1191.0
flow_1475_0,1122.0,1174.0
flow_2812_0,1123.0,1193.0
flow_2062_0,1131.0,1196.0
flow_1478_0,1142.0,1200.0
flow_2215_0,1145.0,1197.0
flow_1480_0,1145.0,1216.0
flow_2225_0,1160.0,1213.0
flow_1274_0,1161.0,1220.0
flow_2815_0,1171.0,1240.0
flow_777_0,1173.0,1286.0
flow_2283_0,1181.0,1251.0
flow_2817_0,1191.0,1290.0
flow_1485_0,1192.0,1244.0
flow_56_0,1193.0,1292.0
flow_766_0,1205.0,1295.0
flow_1904_0,1210.0,1290.0
flow_2819_0,1211.0,1282.0
flow_2820_0,1214.0,1376.0
flow_2150_0,1217.0,1297.0
flow_2821_0,1219.0,1289.0
flow_339_0,1222.0,1292.0
flow_1496_0,1241.0,1336.0
flow_2824_0,1243.0,1340.0
flow_2825_0,1261.0,1416.0
flow_2231_0,1265.0,1318.0
flow_2214_0,1268.0,1420.0
flow_1476_0,1269.0,1338.0
flow_1718_0,1272.0,1342.0
flow_1720_0,1276.0,1417.0
flow_789_0,1281.0,1356.0
flow_2176_0,1281.0,1436.0
flow_2226_0,1289.0,1361.0
flow_1281_0,1295.0,1421.0
flow_2235_0,1295.0,1347.0
flow_1279_0,1304.0,1357.0
flow_755_0,1309.0,1360.0
flow_1693_0,1315.0,1441.0
flow_1231_0,1321.0,1373.0
flow_2191_0,1341.0,1456.0
flow_2806_0,1341.0,1393.0
flow_2829_0,1343.0,1460.0
flow_333_0,1344.0,1397.0
flow_1721_0,1344.0,1961.0
flow_1723_0,1348.0,2196.0
flow_1724_0,1351.0,1870.0
flow_2239_0,1363.0,1426.0
flow_2240_0,1366.0,1496.0
flow_793_0,1381.0,1500.0
flow_1896_0,1381.0,1433.0
flow_1286_0,1384.0,1496.0
flow_794_0,1385.0,1464.0
flow_800_0,1387.0,1466.0
flow_2830_0,1401.0,1470.0
flow_2831_0,1403.0,1486.0
flow_2832_0,1421.0,1490.0
flow_350_0,1425.0,1971.0
flow_2244_0,1425.0,1546.0
flow_1923_0,1431.0,1501.0
flow_2835_0,1443.0,1513.0
flow_2251_0,1453.0,1550.0
flow_1292_0,1461.0,1546.0
flow_2353_0,1465.0,1535.0
flow_1293_0,1465.0,1517.0
flow_2837_0,1473.0,1646.0
flow_1735_0,1478.0,1646.0
flow_2256_0,1502.0,1555.0
flow_2257_0,1506.0,1566.0
flow_2258_0,1509.0,1560.0
flow_2260_0,1511.0,1564.0
flow_2262_0,1515.0,1571.0
flow_1282_0,1520.0,1902.0
flow_2266_0,1536.0,1587.0
flow_1886_0,1551.0,1606.0
flow_1722_0,1556.0,1625.0
flow_806_0,1581.0,1651.0
flow_1739_0,1591.0,1686.0
flow_1932_0,1603.0,1655.0
flow_294_0,1605.0,1691.0
flow_304_0,1608.0,1660.0
flow_2838_0,1611.0,1681.0
flow_1507_0,1613.0,1665.0
flow_2218_0,1614.0,1886.0
flow_2274_0,1615.0,2376.0
flow_2222_0,1616.0,1886.0
flow_1511_0,1618.0,1706.0
flow_1733_0,1626.0,1690.0
flow_843_0,1631.0,1706.0
flow_2261_0,1636.0,1706.0
flow_2839_0,1651.0,1891.0
flow_2277_0,1655.0,1710.0
flow_326_0,1671.0,1726.0
