,enter_time,leave_time
flow_1_0,141.0,216.0
flow_4_0,143.0,220.0
flow_207_0,152.0,222.0
flow_208_0,173.0,243.0
flow_209_0,176.0,256.0
flow_1652_0,179.0,261.0
flow_9_0,181.0,746.0
flow_214_0,261.0,746.0
flow_1655_0,264.0,334.0
flow_217_0,281.0,751.0
flow_219_0,284.0,357.0
flow_1658_0,320.0,389.0
flow_225_0,361.0,430.0
flow_11_0,361.0,430.0
flow_227_0,363.0,433.0
flow_13_0,365.0,434.0
flow_229_0,393.0,462.0
flow_230_0,411.0,480.0
flow_232_0,413.0,496.0
flow_233_0,431.0,501.0
flow_1663_0,433.0,517.0
flow_235_0,471.0,540.0
flow_1665_0,473.0,576.0
flow_238_0,501.0,571.0
flow_243_0,503.0,574.0
flow_244_0,506.0,576.0
flow_2763_0,525.0,596.0
flow_2764_0,527.0,597.0
flow_631_0,545.0,750.0
flow_1442_0,603.0,673.0
flow_247_0,641.0,716.0
flow_249_0,643.0,721.0
flow_1462_0,705.0,786.0
flow_222_0,708.0,778.0
flow_1231_0,711.0,1161.0
flow_1671_0,721.0,790.0
flow_253_0,723.0,806.0
flow_649_0,728.0,779.0
flow_1679_0,751.0,826.0
flow_1839_0,771.0,841.0
flow_254_0,773.0,846.0
flow_1685_0,791.0,866.0
flow_2074_0,811.0,886.0
flow_2054_0,821.0,873.0
flow_2768_0,881.0,951.0
flow_2796_0,881.0,1166.0
flow_257_0,883.0,954.0
flow_1252_0,886.0,937.0
flow_690_0,901.0,952.0
flow_1256_0,906.0,957.0
flow_239_0,908.0,1016.0
flow_1450_0,934.0,996.0
flow_2094_0,953.0,1005.0
flow_266_0,957.0,1026.0
flow_258_0,961.0,1031.0
flow_2097_0,991.0,1056.0
flow_2098_0,994.0,1046.0
flow_259_0,1021.0,1116.0
flow_2173_0,1023.0,1120.0
flow_1262_0,1032.0,1096.0
flow_261_0,1051.0,1196.0
flow_263_0,1054.0,1124.0
flow_2777_0,1056.0,1127.0
flow_718_0,1071.0,1136.0
flow_729_0,1073.0,1140.0
flow_265_0,1086.0,1201.0
flow_2161_0,1092.0,1156.0
flow_1492_0,1096.0,1166.0
flow_1707_0,1110.0,1203.0
flow_2093_0,1125.0,1177.0
flow_1471_0,1141.0,1267.0
flow_2806_0,1145.0,1197.0
flow_1268_0,1155.0,1270.0
flow_268_0,1171.0,1240.0
flow_269_0,1173.0,1256.0
flow_2051_0,1174.0,1245.0
flow_271_0,1175.0,1246.0
flow_715_0,1178.0,1248.0
flow_272_0,1178.0,1260.0
flow_273_0,1181.0,1276.0
flow_1711_0,1183.0,1280.0
flow_275_0,1186.0,1366.0
flow_277_0,1188.0,1369.0
flow_280_0,1190.0,1386.0
flow_281_0,1193.0,1406.0
flow_2062_0,1194.0,1276.0
flow_285_0,1195.0,1286.0
flow_286_0,1198.0,1269.0
flow_745_0,1201.0,1307.0
flow_288_0,1201.0,1290.0
flow_1695_0,1212.0,1310.0
flow_2096_0,1217.0,1288.0
flow_768_0,1261.0,1336.0
flow_1474_0,1271.0,1340.0
flow_289_0,1291.0,1409.0
flow_1277_0,1292.0,1356.0
flow_1715_0,1294.0,1364.0
flow_2247_0,1326.0,1377.0
flow_292_0,1331.0,1401.0
flow_2111_0,1388.0,1516.0
flow_1698_0,1421.0,1496.0
flow_2175_0,1441.0,1596.0
flow_2184_0,1443.0,1600.0
flow_299_0,1461.0,1536.0
flow_301_0,1464.0,1534.0
flow_2186_0,1484.0,1556.0
flow_302_0,1491.0,1560.0
flow_303_0,1494.0,1564.0
flow_307_0,1496.0,1606.0
flow_312_0,1499.0,1570.0
flow_313_0,1502.0,1572.0
flow_1719_0,1505.0,1610.0
flow_315_0,1507.0,1636.0
flow_316_0,1509.0,1641.0
flow_1886_0,1511.0,1563.0
flow_317_0,1512.0,1666.0
flow_2192_0,1514.0,2126.0
flow_319_0,1514.0,1671.0
flow_320_0,1517.0,1716.0
flow_324_0,1519.0,1589.0
flow_1296_0,1522.0,1626.0
flow_1727_0,1522.0,1746.0
flow_795_0,1524.0,1606.0
flow_376_0,1525.0,1629.0
flow_1281_0,1531.0,1656.0
flow_2840_0,1540.0,2130.0
flow_1730_0,1541.0,1750.0
flow_1736_0,1543.0,1836.0
flow_1301_0,1555.0,1659.0
flow_335_0,1561.0,1631.0
flow_338_0,1563.0,1634.0
flow_350_0,1571.0,1623.0
flow_838_0,1574.0,2220.0
flow_1720_0,1607.0,1686.0
flow_1724_0,1610.0,1661.0
flow_344_0,1611.0,1840.0
flow_345_0,1613.0,1843.0
flow_2129_0,1621.0,1696.0
flow_2144_0,1624.0,1846.0
flow_347_0,1641.0,1850.0
flow_1748_0,1643.0,1866.0
flow_2846_0,1651.0,1706.0
flow_1737_0,1652.0,1705.0
flow_336_0,1656.0,1709.0
flow_854_0,1667.0,1737.0
flow_1751_0,1693.0,1870.0
flow_353_0,1706.0,1874.0
flow_1741_0,1715.0,1768.0
flow_39_0,1731.0,2176.0
flow_58_0,1731.0,1836.0
flow_61_0,1733.0,2936.0
flow_48_0,1735.0,1787.0
flow_1310_0,1746.0,1806.0
flow_354_0,1751.0,1876.0
flow_53_0,1761.0,1827.0
flow_358_0,1763.0,1878.0
flow_1493_0,1763.0,1830.0
flow_362_0,1765.0,1881.0
flow_329_0,1766.0,1856.0
flow_2216_0,1781.0,2076.0
flow_67_0,1802.0,1871.0
flow_341_0,1809.0,1878.0
flow_2224_0,1814.0,1927.0
flow_828_0,1841.0,2080.0
flow_2212_0,1844.0,2179.0
flow_367_0,1851.0,1926.0
flow_371_0,1853.0,1930.0
flow_375_0,1855.0,1926.0
flow_377_0,1858.0,1946.0
flow_380_0,1861.0,1951.0
flow_383_0,1863.0,1936.0
flow_1759_0,1866.0,1936.0
flow_2858_0,1871.0,1923.0
flow_2236_0,1891.0,1943.0
flow_846_0,1893.0,1946.0
flow_1518_0,1901.0,2106.0
flow_741_0,1901.0,1970.0
flow_2213_0,1903.0,2146.0
flow_853_0,1911.0,1963.0
flow_2292_0,1914.0,2110.0
flow_1527_0,1921.0,2136.0
flow_1763_0,1930.0,2151.0
flow_2293_0,1941.0,2140.0
flow_2242_0,1943.0,2166.0
flow_1764_0,1950.0,2153.0
flow_2253_0,1958.0,2146.0
flow_1485_0,1961.0,2013.0
flow_1542_0,2012.0,2063.0
flow_909_0,2018.0,2151.0
flow_2872_0,2021.0,2073.0
flow_939_0,2061.0,2170.0
flow_2431_0,2072.0,2156.0
flow_905_0,2081.0,2133.0
flow_926_0,2111.0,2216.0
flow_2309_0,2114.0,2196.0
flow_1773_0,2130.0,2206.0
flow_111_0,2131.0,2206.0
flow_114_0,2133.0,2210.0
flow_1529_0,2168.0,2238.0
flow_1775_0,2170.0,2239.0
flow_386_0,2173.0,2243.0
flow_388_0,2175.0,2245.0
flow_391_0,2193.0,2263.0
flow_122_0,2281.0,2356.0
flow_392_0,2291.0,2426.0
flow_397_0,2294.0,2376.0
flow_398_0,2296.0,2379.0
flow_399_0,2299.0,2370.0
flow_400_0,2302.0,2372.0
flow_402_0,2304.0,2396.0
flow_404_0,2306.0,2400.0
flow_407_0,2309.0,2379.0
flow_412_0,2312.0,2382.0
flow_1766_0,2331.0,2386.0
flow_955_0,2334.0,2556.0
flow_1714_0,2341.0,2411.0
flow_1299_0,2344.0,2527.0
flow_970_0,2351.0,2560.0
flow_2319_0,2354.0,2407.0
flow_1563_0,2361.0,2412.0
flow_413_0,2361.0,2531.0
flow_415_0,2364.0,2434.0
flow_974_0,2371.0,2423.0
flow_416_0,2381.0,2546.0
flow_2357_0,2411.0,2463.0
flow_1571_0,2415.0,2484.0
flow_417_0,2423.0,2550.0
flow_1006_0,2431.0,2566.0
flow_419_0,2441.0,2511.0
flow_1787_0,2444.0,2636.0
flow_423_0,2461.0,2536.0
flow_2358_0,2461.0,2746.0
flow_1327_0,2462.0,2570.0
flow_2376_0,2465.0,2572.0
flow_1574_0,2471.0,2575.0
flow_1331_0,2482.0,2577.0
flow_425_0,2511.0,2640.0
flow_426_0,2513.0,2642.0
flow_1016_0,2544.0,2636.0
flow_2847_0,2551.0,2602.0
flow_2324_0,2561.0,2612.0
flow_132_0,2562.0,2631.0
flow_142_0,2564.0,2634.0
flow_1578_0,2595.0,2647.0
flow_427_0,2601.0,2670.0
flow_1789_0,2603.0,2686.0
flow_1034_0,2607.0,2677.0
flow_1332_0,2661.0,2730.0
flow_442_0,2664.0,2734.0
flow_448_0,2666.0,2737.0
flow_452_0,2741.0,2811.0
flow_453_0,2743.0,2814.0
flow_1721_0,2751.0,3046.0
flow_158_0,2752.0,2821.0
flow_1750_0,2754.0,2826.0
flow_1979_0,2790.0,2846.0
flow_463_0,2811.0,2881.0
flow_1597_0,2811.0,2906.0
flow_464_0,2814.0,2883.0
flow_793_0,2831.0,2900.0
