,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,650.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,232.0,285.0
flow_2765_0,233.0,316.0
flow_2028_0,238.0,289.0
flow_2766_0,246.0,316.0
flow_2768_0,281.0,356.0
flow_2038_0,292.0,345.0
flow_607_0,295.0,364.0
flow_2027_0,301.0,370.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_1442_0,371.0,423.0
flow_2775_0,381.0,456.0
flow_2776_0,383.0,461.0
flow_2777_0,421.0,496.0
flow_2029_0,421.0,496.0
flow_2779_0,424.0,494.0
flow_1440_0,446.0,816.0
flow_1847_0,452.0,505.0
flow_1444_0,453.0,506.0
flow_2780_0,481.0,556.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,521.0,606.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_670_0,564.0,656.0
flow_2789_0,581.0,661.0
flow_239_0,591.0,660.0
flow_1441_0,595.0,647.0
flow_2046_0,601.0,821.0
flow_619_0,601.0,667.0
flow_649_0,603.0,671.0
flow_683_0,644.0,713.0
flow_1459_0,652.0,705.0
flow_2792_0,661.0,730.0
flow_2054_0,661.0,756.0
flow_2764_0,671.0,756.0
flow_2079_0,681.0,750.0
flow_2796_0,701.0,816.0
flow_2057_0,703.0,1266.0
flow_2058_0,706.0,776.0
flow_2061_0,722.0,774.0
flow_1466_0,731.0,936.0
flow_2797_0,741.0,1310.0
flow_2798_0,744.0,821.0
flow_2799_0,746.0,817.0
flow_1461_0,756.0,807.0
flow_690_0,781.0,832.0
flow_1463_0,792.0,844.0
flow_1464_0,795.0,847.0
flow_214_0,821.0,872.0
flow_1468_0,823.0,875.0
flow_1450_0,826.0,877.0
flow_1470_0,827.0,879.0
flow_266_0,831.0,901.0
flow_270_0,834.0,936.0
flow_222_0,841.0,1796.0
flow_2094_0,845.0,896.0
flow_2097_0,864.0,926.0
flow_2098_0,867.0,930.0
flow_2801_0,891.0,976.0
flow_2802_0,893.0,981.0
flow_1239_0,911.0,966.0
flow_1857_0,921.0,1016.0
flow_718_0,941.0,1007.0
flow_2803_0,941.0,1016.0
flow_729_0,943.0,1010.0
flow_2805_0,943.0,1021.0
flow_1234_0,945.0,1020.0
flow_2811_0,961.0,1031.0
flow_2186_0,961.0,1036.0
flow_1457_0,964.0,1034.0
flow_2812_0,964.0,1036.0
flow_2093_0,968.0,1066.0
flow_2121_0,972.0,1025.0
flow_1258_0,975.0,1056.0
flow_1231_0,984.0,1055.0
flow_2130_0,995.0,1048.0
flow_2166_0,1001.0,1071.0
flow_2168_0,1004.0,1077.0
flow_2815_0,1021.0,1096.0
flow_1683_0,1021.0,1096.0
flow_2817_0,1023.0,1100.0
flow_2818_0,1040.0,1110.0
flow_2810_0,1043.0,1126.0
flow_2063_0,1045.0,1116.0
flow_2102_0,1046.0,1186.0
flow_2819_0,1061.0,1136.0
flow_745_0,1071.0,1126.0
flow_1692_0,1081.0,1186.0
flow_2820_0,1081.0,1156.0
flow_2821_0,1083.0,1161.0
flow_768_0,1095.0,1191.0
flow_777_0,1098.0,1176.0
flow_2822_0,1121.0,1191.0
flow_2100_0,1121.0,1256.0
flow_1694_0,1123.0,1260.0
flow_755_0,1131.0,1247.0
flow_2136_0,1132.0,1185.0
flow_766_0,1135.0,1187.0
flow_2824_0,1141.0,1256.0
flow_2825_0,1143.0,1260.0
flow_2145_0,1157.0,1250.0
flow_2827_0,1181.0,1251.0
flow_778_0,1181.0,1307.0
flow_2110_0,1199.0,1250.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1276.0
flow_1271_0,1211.0,1306.0
flow_2254_0,1211.0,1280.0
flow_1281_0,1213.0,1296.0
flow_2830_0,1220.0,1296.0
flow_2831_0,1232.0,1301.0
flow_2169_0,1232.0,1311.0
flow_2175_0,1238.0,1376.0
flow_794_0,1242.0,1293.0
flow_800_0,1244.0,1296.0
flow_2184_0,1248.0,1380.0
flow_1886_0,1250.0,1446.0
flow_2832_0,1261.0,1336.0
flow_2833_0,1263.0,1333.0
flow_2834_0,1280.0,1350.0
flow_1698_0,1281.0,1351.0
flow_2192_0,1286.0,1450.0
flow_2150_0,1291.0,1360.0
flow_1282_0,1301.0,2431.0
flow_2051_0,1311.0,1376.0
flow_2835_0,1321.0,1390.0
flow_1877_0,1323.0,1406.0
flow_2836_0,1324.0,1396.0
flow_828_0,1331.0,1776.0
flow_2837_0,1340.0,1410.0
flow_304_0,1342.0,1411.0
flow_2096_0,1343.0,1446.0
flow_824_0,1355.0,1424.0
flow_285_0,1361.0,1821.0
flow_288_0,1364.0,1450.0
flow_2199_0,1383.0,1816.0
flow_1293_0,1388.0,1516.0
flow_2176_0,1389.0,1516.0
flow_2838_0,1391.0,1521.0
flow_2806_0,1394.0,1520.0
flow_2839_0,1394.0,1546.0
flow_2212_0,1395.0,1780.0
flow_2840_0,1411.0,1481.0
flow_2191_0,1414.0,1550.0
flow_339_0,1431.0,1546.0
flow_350_0,1434.0,1504.0
flow_2841_0,1461.0,1531.0
flow_2214_0,1462.0,1515.0
flow_1289_0,1471.0,1776.0
flow_2222_0,1473.0,2776.0
flow_1290_0,1475.0,1526.0
flow_2844_0,1477.0,1566.0
flow_1720_0,1481.0,1551.0
flow_1724_0,1483.0,1554.0
flow_1473_0,1496.0,1566.0
flow_1693_0,1505.0,1558.0
flow_2846_0,1517.0,1587.0
flow_2226_0,1522.0,1575.0
flow_1460_0,1536.0,1606.0
flow_2847_0,1540.0,2487.0
flow_2235_0,1551.0,1921.0
flow_36_0,1553.0,1780.0
flow_2239_0,1553.0,1623.0
flow_38_0,1556.0,1608.0
flow_43_0,1586.0,1796.0
flow_2218_0,1601.0,1676.0
flow_2851_0,1604.0,1681.0
flow_2236_0,1607.0,1826.0
flow_846_0,1611.0,1830.0
flow_853_0,1613.0,1832.0
flow_2243_0,1616.0,1835.0
flow_2852_0,1621.0,1691.0
flow_2853_0,1629.0,1806.0
flow_1488_0,1635.0,1688.0
flow_324_0,1650.0,2356.0
flow_855_0,1651.0,1821.0
flow_1490_0,1652.0,1800.0
flow_2261_0,1668.0,1720.0
flow_2855_0,1671.0,1810.0
flow_2856_0,1674.0,1744.0
flow_2857_0,1681.0,1856.0
flow_330_0,1685.0,1755.0
flow_1735_0,1691.0,1806.0
flow_1904_0,1694.0,1764.0
flow_1494_0,1695.0,1826.0
flow_2858_0,1711.0,1786.0
flow_2859_0,1714.0,1785.0
flow_1500_0,1715.0,1832.0
flow_2292_0,1718.0,1838.0
flow_2293_0,1720.0,1841.0
flow_1739_0,1730.0,1916.0
flow_2861_0,1733.0,1861.0
flow_1505_0,1735.0,1835.0
flow_886_0,1751.0,1803.0
flow_2242_0,1752.0,1846.0
flow_2863_0,1759.0,1829.0
flow_859_0,1776.0,1838.0
flow_2864_0,1791.0,1861.0
flow_2129_0,1801.0,1853.0
flow_1496_0,1801.0,1936.0
flow_46_0,1803.0,1940.0
flow_854_0,1804.0,1916.0
flow_1485_0,1809.0,1878.0
flow_2866_0,1811.0,1966.0
flow_2867_0,1813.0,1970.0
flow_1509_0,1822.0,2006.0
flow_903_0,1831.0,1883.0
flow_2305_0,1834.0,1920.0
flow_905_0,1834.0,2006.0
