,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,190.0
flow_610_0,123.0,193.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_2024_0,161.0,231.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,246.0
flow_2028_0,166.0,236.0
flow_619_0,175.0,596.0
flow_620_0,182.0,251.0
flow_621_0,189.0,276.0
flow_622_0,196.0,281.0
flow_2034_0,201.0,276.0
flow_623_0,203.0,296.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,267.0
flow_624_0,221.0,300.0
flow_2038_0,221.0,291.0
flow_625_0,224.0,294.0
flow_626_0,227.0,316.0
flow_627_0,231.0,301.0
flow_2760_0,239.0,290.0
flow_628_0,251.0,320.0
flow_2761_0,252.0,304.0
flow_629_0,254.0,324.0
flow_633_0,281.0,351.0
flow_634_0,284.0,356.0
flow_635_0,301.0,376.0
flow_636_0,303.0,380.0
flow_2766_0,317.0,368.0
flow_638_0,341.0,416.0
flow_642_0,343.0,421.0
flow_1847_0,381.0,451.0
flow_646_0,381.0,456.0
flow_647_0,384.0,454.0
flow_2039_0,403.0,476.0
flow_648_0,411.0,480.0
flow_2773_0,412.0,466.0
flow_649_0,414.0,600.0
flow_650_0,417.0,496.0
flow_652_0,419.0,489.0
flow_2040_0,421.0,496.0
flow_654_0,423.0,500.0
flow_655_0,441.0,516.0
flow_659_0,443.0,513.0
flow_660_0,461.0,536.0
flow_662_0,463.0,541.0
flow_663_0,481.0,556.0
flow_665_0,483.0,560.0
flow_2779_0,495.0,548.0
flow_666_0,501.0,576.0
flow_667_0,504.0,574.0
flow_1444_0,510.0,563.0
flow_669_0,521.0,590.0
flow_2043_0,521.0,590.0
flow_671_0,523.0,606.0
flow_1441_0,524.0,594.0
flow_2759_0,526.0,597.0
flow_1225_0,531.0,606.0
flow_672_0,541.0,610.0
flow_674_0,543.0,626.0
flow_676_0,561.0,631.0
flow_677_0,563.0,634.0
flow_2049_0,563.0,636.0
flow_2050_0,581.0,650.0
flow_679_0,581.0,650.0
flow_2051_0,583.0,1676.0
flow_680_0,583.0,666.0
flow_2053_0,586.0,657.0
flow_2054_0,589.0,659.0
flow_2056_0,592.0,671.0
flow_681_0,601.0,671.0
flow_682_0,604.0,696.0
flow_684_0,607.0,700.0
flow_687_0,611.0,702.0
flow_688_0,631.0,705.0
flow_2057_0,631.0,701.0
flow_2058_0,633.0,704.0
flow_689_0,633.0,708.0
flow_2787_0,633.0,686.0
flow_690_0,637.0,776.0
flow_691_0,640.0,711.0
flow_692_0,642.0,714.0
flow_693_0,647.0,717.0
flow_2061_0,651.0,721.0
flow_694_0,653.0,722.0
flow_2062_0,654.0,723.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_2069_0,671.0,740.0
flow_697_0,671.0,740.0
flow_2076_0,673.0,743.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,766.0
flow_701_0,689.0,759.0
flow_2082_0,701.0,770.0
flow_703_0,711.0,786.0
flow_705_0,713.0,790.0
flow_2084_0,713.0,786.0
flow_2086_0,716.0,796.0
flow_706_0,731.0,806.0
flow_2087_0,733.0,806.0
flow_707_0,734.0,804.0
flow_2785_0,736.0,809.0
flow_2770_0,751.0,821.0
flow_2089_0,753.0,822.0
flow_2771_0,754.0,824.0
flow_1450_0,754.0,825.0
flow_2764_0,761.0,866.0
flow_2093_0,771.0,840.0
flow_708_0,771.0,840.0
flow_709_0,773.0,896.0
flow_2094_0,773.0,843.0
flow_2096_0,776.0,1536.0
flow_2097_0,793.0,863.0
flow_2098_0,795.0,866.0
flow_2101_0,800.0,901.0
flow_710_0,801.0,901.0
flow_2102_0,802.0,916.0
flow_713_0,804.0,874.0
flow_716_0,807.0,916.0
flow_717_0,809.0,920.0
flow_1461_0,810.0,870.0
flow_718_0,813.0,936.0
flow_719_0,816.0,922.0
flow_2799_0,818.0,886.0
flow_240_0,818.0,936.0
flow_720_0,818.0,925.0
flow_721_0,820.0,928.0
flow_1440_0,821.0,889.0
flow_2103_0,821.0,920.0
flow_2104_0,823.0,922.0
flow_722_0,823.0,930.0
flow_2046_0,825.0,877.0
flow_723_0,825.0,946.0
flow_2110_0,826.0,1306.0
flow_724_0,828.0,950.0
flow_2111_0,828.0,928.0
flow_725_0,830.0,900.0
flow_2116_0,830.0,940.0
flow_726_0,833.0,903.0
flow_727_0,835.0,952.0
flow_728_0,838.0,955.0
flow_729_0,840.0,940.0
flow_732_0,843.0,958.0
flow_2117_0,843.0,976.0
flow_2119_0,846.0,930.0
flow_733_0,846.0,916.0
flow_1463_0,847.0,906.0
flow_1464_0,849.0,902.0
flow_734_0,849.0,960.0
flow_737_0,852.0,923.0
flow_214_0,875.0,966.0
flow_1468_0,878.0,932.0
flow_2121_0,901.0,971.0
flow_2124_0,904.0,986.0
flow_2125_0,921.0,990.0
flow_2130_0,924.0,994.0
flow_739_0,941.0,1010.0
flow_741_0,943.0,1013.0
flow_16_0,951.0,1020.0
flow_2788_0,955.0,1025.0
flow_1447_0,971.0,1040.0
flow_1239_0,971.0,1196.0
flow_742_0,991.0,1060.0
flow_743_0,993.0,1076.0
flow_744_0,996.0,1080.0
flow_745_0,998.0,1068.0
flow_2131_0,1001.0,1076.0
flow_746_0,1002.0,1072.0
flow_748_0,1004.0,1074.0
flow_749_0,1006.0,1082.0
flow_750_0,1008.0,1085.0
flow_751_0,1011.0,1081.0
flow_753_0,1014.0,1084.0
flow_754_0,1016.0,1087.0
flow_755_0,1019.0,1126.0
flow_757_0,1022.0,1092.0
flow_760_0,1025.0,1095.0
flow_766_0,1027.0,1131.0
flow_769_0,1030.0,1100.0
flow_2811_0,1033.0,1200.0
flow_771_0,1033.0,1102.0
flow_2136_0,1061.0,1131.0
flow_773_0,1061.0,1136.0
flow_774_0,1063.0,1140.0
flow_2137_0,1064.0,1136.0
flow_2166_0,1074.0,1246.0
flow_776_0,1081.0,1150.0
flow_2138_0,1081.0,1150.0
flow_2141_0,1083.0,1153.0
flow_778_0,1084.0,1176.0
flow_2145_0,1086.0,1156.0
flow_2146_0,1088.0,1157.0
flow_2147_0,1090.0,1161.0
flow_2150_0,1093.0,1163.0
flow_779_0,1101.0,1170.0
flow_780_0,1104.0,1174.0
flow_2802_0,1109.0,1179.0
flow_2818_0,1112.0,1250.0
flow_1449_0,1112.0,1207.0
flow_2155_0,1114.0,1211.0
flow_2156_0,1117.0,1213.0
flow_2159_0,1119.0,1216.0
flow_781_0,1121.0,1191.0
flow_2164_0,1121.0,1218.0
flow_783_0,1123.0,1194.0
flow_1846_0,1125.0,1236.0
flow_784_0,1126.0,1196.0
flow_785_0,1128.0,1199.0
flow_2810_0,1131.0,1266.0
flow_786_0,1131.0,1202.0
flow_787_0,1133.0,1206.0
flow_789_0,1151.0,1220.0
flow_791_0,1153.0,1223.0
flow_792_0,1156.0,1226.0
flow_793_0,1158.0,1229.0
flow_794_0,1161.0,1236.0
flow_2169_0,1161.0,1231.0
flow_796_0,1164.0,1256.0
flow_2172_0,1164.0,1256.0
flow_2175_0,1166.0,1236.0
flow_799_0,1168.0,1237.0
flow_2176_0,1170.0,1261.0
flow_800_0,1171.0,1240.0
flow_2184_0,1173.0,1245.0
flow_803_0,1173.0,1261.0
flow_2185_0,1176.0,1276.0
flow_804_0,1176.0,1276.0
flow_806_0,1178.0,1280.0
flow_1886_0,1178.0,1249.0
flow_2188_0,1180.0,1281.0
flow_810_0,1181.0,1282.0
flow_2189_0,1182.0,1284.0
flow_811_0,1183.0,1285.0
flow_1692_0,1191.0,1269.0
flow_2822_0,1192.0,1245.0
flow_2191_0,1211.0,1287.0
flow_812_0,1211.0,1281.0
flow_814_0,1213.0,1284.0
flow_2192_0,1214.0,1284.0
flow_2194_0,1216.0,1297.0
flow_815_0,1217.0,1288.0
flow_2196_0,1219.0,1289.0
flow_816_0,1220.0,1290.0
flow_2197_0,1222.0,1292.0
flow_817_0,1222.0,1292.0
flow_2198_0,1224.0,1316.0
flow_818_0,1224.0,1316.0
flow_822_0,1226.0,1320.0
flow_823_0,1229.0,1336.0
flow_825_0,1237.0,1340.0
flow_827_0,1247.0,1356.0
flow_828_0,1252.0,1326.0
flow_2827_0,1252.0,1305.0
flow_829_0,1257.0,1360.0
flow_831_0,1267.0,1362.0
flow_2828_0,1272.0,1325.0
flow_832_0,1272.0,1365.0
flow_833_0,1277.0,1347.0
flow_834_0,1284.0,1368.0
flow_835_0,1291.0,1370.0
flow_1279_0,1304.0,1374.0
flow_2199_0,1311.0,1381.0
flow_1271_0,1311.0,1546.0
flow_2797_0,1313.0,1550.0
flow_1460_0,1314.0,1658.0
flow_2203_0,1316.0,1410.0
flow_2206_0,1319.0,1426.0
flow_2209_0,1321.0,1430.0
flow_836_0,1321.0,1406.0
flow_2212_0,1323.0,1393.0
flow_837_0,1323.0,1410.0
flow_2833_0,1335.0,1396.0
flow_839_0,1341.0,1426.0
flow_2834_0,1352.0,1446.0
flow_2214_0,1391.0,1461.0
flow_2216_0,1394.0,1466.0
flow_222_0,1396.0,1466.0
flow_2217_0,1396.0,1471.0
flow_2218_0,1399.0,1473.0
flow_2222_0,1401.0,2940.0
flow_843_0,1411.0,1480.0
flow_845_0,1414.0,1484.0
flow_824_0,1426.0,1478.0
flow_2224_0,1431.0,1500.0
flow_1693_0,1434.0,1504.0
flow_2226_0,1451.0,1521.0
flow_288_0,1453.0,1540.0
flow_2227_0,1454.0,1523.0
flow_1292_0,1456.0,1526.0
flow_846_0,1461.0,1606.0
flow_847_0,1464.0,1556.0
flow_848_0,1466.0,1561.0
flow_851_0,1469.0,1563.0
flow_853_0,1471.0,1610.0
flow_855_0,1474.0,1646.0
flow_856_0,1476.0,1546.0
flow_857_0,1479.0,1565.0
flow_860_0,1481.0,1568.0
flow_862_0,1484.0,1570.0
flow_864_0,1501.0,1573.0
flow_2835_0,1518.0,1587.0
flow_866_0,1531.0,1601.0
flow_2229_0,1531.0,1600.0
flow_2841_0,1533.0,1680.0
flow_2230_0,1533.0,1616.0
flow_867_0,1534.0,1616.0
flow_2236_0,1535.0,1606.0
flow_868_0,1536.0,1621.0
flow_2241_0,1538.0,1621.0
flow_869_0,1539.0,1623.0
flow_2242_0,1541.0,1623.0
flow_2243_0,1543.0,1613.0
flow_871_0,1543.0,1626.0
flow_2248_0,1561.0,1646.0
flow_2253_0,1564.0,1633.0
flow_875_0,1571.0,1640.0
flow_876_0,1577.0,1656.0
flow_877_0,1581.0,1661.0
flow_2255_0,1591.0,1666.0
flow_1897_0,1594.0,1726.0
flow_2261_0,1597.0,1667.0
flow_2265_0,1599.0,1729.0
flow_2267_0,1601.0,1733.0
flow_878_0,1601.0,1726.0
flow_879_0,1604.0,1674.0
flow_2269_0,1604.0,1735.0
flow_1906_0,1606.0,1738.0
flow_1916_0,1609.0,1807.0
flow_2271_0,1611.0,1810.0
flow_2276_0,1613.0,1846.0
flow_1709_0,1616.0,1850.0
flow_2281_0,1618.0,1746.0
flow_2286_0,1621.0,1750.0
flow_880_0,1621.0,1691.0
flow_2287_0,1623.0,1766.0
flow_881_0,1623.0,1694.0
flow_882_0,1626.0,1730.0
flow_883_0,1628.0,1732.0
flow_884_0,1632.0,1701.0
flow_1867_0,1641.0,1770.0
flow_2288_0,1644.0,1853.0
flow_2292_0,1646.0,1716.0
flow_2293_0,1649.0,1719.0
flow_2295_0,1651.0,1856.0
flow_2297_0,1654.0,1860.0
flow_1739_0,1658.0,1728.0
flow_886_0,1661.0,1746.0
flow_887_0,1664.0,1735.0
flow_74_0,1691.0,1807.0
flow_890_0,1711.0,1781.0
flow_891_0,1714.0,1811.0
flow_893_0,1716.0,1846.0
flow_897_0,1719.0,1850.0
flow_899_0,1721.0,1792.0
flow_900_0,1724.0,1852.0
flow_901_0,1727.0,1855.0
flow_903_0,1729.0,1826.0
flow_904_0,1732.0,1802.0
flow_1475_0,1733.0,1886.0
flow_905_0,1735.0,1831.0
flow_907_0,1738.0,1857.0
flow_2300_0,1741.0,1826.0
flow_908_0,1742.0,1811.0
flow_912_0,1744.0,1860.0
flow_2304_0,1744.0,1890.0
flow_2856_0,1746.0,1797.0
flow_915_0,1747.0,1886.0
flow_916_0,1749.0,1890.0
flow_917_0,1752.0,1893.0
flow_920_0,1754.0,1895.0
flow_921_0,1757.0,1827.0
flow_330_0,1758.0,1836.0
flow_2305_0,1761.0,1832.0
flow_922_0,1761.0,1866.0
flow_2306_0,1764.0,1893.0
flow_1289_0,1781.0,1833.0
flow_36_0,1783.0,1836.0
flow_2859_0,1786.0,1840.0
flow_43_0,1801.0,1854.0
flow_924_0,1801.0,1871.0
flow_1490_0,1803.0,1863.0
flow_925_0,1804.0,1898.0
flow_926_0,1806.0,1907.0
flow_928_0,1809.0,1880.0
flow_931_0,1812.0,1901.0
flow_2863_0,1830.0,1882.0
flow_2854_0,1831.0,1901.0
flow_1934_0,1831.0,1906.0
flow_2308_0,1834.0,1904.0
flow_1494_0,1834.0,1916.0
flow_1500_0,1836.0,nan
flow_1505_0,1839.0,1920.0
flow_932_0,1841.0,1926.0
flow_859_0,1841.0,1986.0
flow_933_0,1843.0,1930.0
flow_934_0,1846.0,1932.0
flow_935_0,1848.0,1919.0
flow_2309_0,1851.0,1921.0
flow_937_0,1852.0,1935.0
flow_2310_0,1854.0,1976.0
flow_941_0,1855.0,1976.0
flow_944_0,1858.0,1927.0
flow_947_0,1861.0,1937.0
flow_2864_0,1862.0,1915.0
flow_948_0,1881.0,1950.0
flow_950_0,1883.0,1953.0
flow_951_0,1886.0,1956.0
flow_952_0,1888.0,1958.0
flow_2311_0,1891.0,1960.0
flow_953_0,1891.0,1960.0
flow_2313_0,1893.0,1963.0
flow_2315_0,1896.0,1965.0
flow_350_0,1898.0,1969.0
flow_2317_0,1901.0,1971.0
flow_955_0,1901.0,1980.0
flow_2318_0,1902.0,2316.0
flow_956_0,1907.0,1977.0
flow_957_0,1913.0,2006.0
flow_854_0,1921.0,1973.0
flow_2235_0,1924.0,1990.0
flow_959_0,1931.0,2011.0
flow_960_0,1933.0,2026.0
flow_2871_0,1934.0,1986.0
flow_962_0,1943.0,2030.0
flow_2391_0,1955.0,2320.0
flow_963_0,1971.0,2041.0
flow_965_0,1974.0,2096.0
flow_967_0,2001.0,2071.0
flow_970_0,2003.0,2074.0
flow_1509_0,2011.0,2086.0
flow_1523_0,2014.0,nan
flow_971_0,2021.0,2101.0
flow_973_0,2023.0,2126.0
flow_2319_0,2031.0,2101.0
