,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,236.0
flow_1436_0,161.0,601.0
flow_1437_0,193.0,263.0
flow_1654_0,204.0,277.0
flow_1438_0,233.0,316.0
flow_1226_0,241.0,686.0
flow_2035_0,251.0,306.0
flow_1439_0,273.0,343.0
flow_1227_0,281.0,351.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_1229_0,341.0,410.0
flow_2028_0,345.0,426.0
flow_212_0,385.0,456.0
flow_213_0,388.0,459.0
flow_222_0,405.0,1925.0
flow_1230_0,411.0,481.0
flow_1231_0,414.0,926.0
flow_1659_0,444.0,496.0
flow_240_0,458.0,690.0
flow_17_0,481.0,556.0
flow_1445_0,484.0,554.0
flow_11_0,505.0,566.0
flow_1657_0,507.0,566.0
flow_1233_0,511.0,580.0
flow_1234_0,514.0,886.0
flow_1449_0,521.0,636.0
flow_1450_0,541.0,611.0
flow_637_0,544.0,686.0
flow_2038_0,571.0,623.0
flow_2768_0,574.0,626.0
flow_1453_0,581.0,706.0
flow_1238_0,581.0,651.0
flow_1239_0,584.0,706.0
flow_1242_0,611.0,711.0
flow_1244_0,614.0,684.0
flow_1245_0,641.0,711.0
flow_1248_0,643.0,714.0
flow_1676_0,667.0,738.0
flow_2042_0,671.0,736.0
flow_610_0,673.0,740.0
flow_1457_0,681.0,750.0
flow_1458_0,683.0,766.0
flow_2070_0,701.0,754.0
flow_662_0,703.0,757.0
flow_284_0,725.0,891.0
flow_619_0,725.0,886.0
flow_1250_0,731.0,806.0
flow_1252_0,733.0,811.0
flow_1681_0,741.0,796.0
flow_1254_0,751.0,826.0
flow_1460_0,753.0,826.0
flow_1256_0,753.0,831.0
flow_2112_0,771.0,846.0
flow_2790_0,771.0,846.0
flow_1258_0,791.0,916.0
flow_1260_0,794.0,864.0
flow_293_0,805.0,876.0
flow_1680_0,829.0,896.0
flow_2058_0,834.0,956.0
flow_2088_0,841.0,900.0
flow_2081_0,843.0,902.0
flow_1262_0,851.0,956.0
flow_1263_0,853.0,961.0
flow_2100_0,861.0,913.0
flow_674_0,865.0,926.0
flow_689_0,868.0,920.0
flow_2798_0,878.0,977.0
flow_2161_0,881.0,1016.0
flow_2167_0,883.0,1021.0
flow_1691_0,907.0,1076.0
flow_2063_0,921.0,987.0
flow_1846_0,923.0,991.0
flow_2126_0,930.0,982.0
flow_1267_0,931.0,1001.0
flow_2129_0,933.0,986.0
flow_1268_0,934.0,1080.0
flow_2132_0,941.0,1026.0
flow_2135_0,943.0,1031.0
flow_2127_0,947.0,1086.0
flow_2139_0,953.0,1005.0
flow_1270_0,961.0,1116.0
flow_1271_0,963.0,1120.0
flow_1695_0,967.0,1136.0
flow_2144_0,971.0,1091.0
flow_1472_0,981.0,1076.0
flow_1696_0,984.0,1054.0
flow_2151_0,991.0,1093.0
flow_2158_0,994.0,1046.0
flow_1273_0,1001.0,1071.0
flow_1274_0,1004.0,1106.0
flow_1689_0,1011.0,1063.0
flow_2797_0,1041.0,1166.0
flow_2182_0,1071.0,1126.0
flow_721_0,1073.0,1130.0
flow_1700_0,1074.0,1145.0
flow_1703_0,1077.0,1147.0
flow_318_0,1088.0,1157.0
flow_1277_0,1091.0,1216.0
flow_239_0,1092.0,1146.0
flow_1279_0,1094.0,1186.0
flow_1282_0,1097.0,1221.0
flow_1705_0,1099.0,1246.0
flow_2098_0,1118.0,1170.0
flow_2813_0,1160.0,1247.0
flow_1286_0,1161.0,1236.0
flow_1287_0,1164.0,1234.0
flow_1861_0,1171.0,1241.0
flow_2247_0,1174.0,1251.0
flow_1867_0,1182.0,1234.0
flow_1870_0,1191.0,1297.0
flow_1289_0,1201.0,1301.0
flow_2193_0,1201.0,1256.0
flow_2200_0,1203.0,1260.0
flow_1290_0,1203.0,1316.0
flow_294_0,1231.0,1282.0
flow_304_0,1233.0,1285.0
flow_2820_0,1235.0,1287.0
flow_1706_0,1244.0,1315.0
flow_2283_0,1246.0,1306.0
flow_1292_0,1251.0,1326.0
flow_739_0,1251.0,1310.0
flow_1293_0,1253.0,1331.0
flow_741_0,1253.0,1336.0
flow_2806_0,1269.0,1336.0
flow_1710_0,1270.0,1346.0
flow_2213_0,1271.0,1340.0
flow_1713_0,1272.0,1350.0
flow_2215_0,1274.0,3396.0
flow_1714_0,1275.0,1346.0
flow_1716_0,1279.0,1366.0
flow_2240_0,1291.0,1356.0
flow_348_0,1292.0,1362.0
flow_352_0,1298.0,1370.0
flow_355_0,1301.0,1371.0
flow_755_0,1304.0,1375.0
flow_368_0,1306.0,1376.0
flow_2145_0,1308.0,1386.0
flow_2244_0,1311.0,1363.0
flow_2251_0,1313.0,1366.0
flow_1878_0,1326.0,1486.0
flow_1725_0,1343.0,1413.0
flow_1726_0,1347.0,1426.0
flow_2062_0,1353.0,1486.0
flow_1722_0,1361.0,3396.0
flow_1295_0,1361.0,1430.0
flow_1296_0,1363.0,1446.0
flow_376_0,1366.0,1449.0
flow_2169_0,1368.0,1446.0
flow_1473_0,1371.0,1441.0
flow_1299_0,1391.0,1461.0
flow_1300_0,1394.0,1476.0
flow_789_0,1401.0,1490.0
flow_326_0,1404.0,1490.0
flow_2257_0,1404.0,1456.0
flow_1301_0,1411.0,1481.0
flow_1732_0,1424.0,1536.0
flow_329_0,1431.0,1484.0
flow_330_0,1434.0,1626.0
flow_1718_0,1443.0,3401.0
flow_389_0,1445.0,1540.0
flow_2262_0,1451.0,1626.0
flow_2266_0,1453.0,1630.0
flow_2836_0,1455.0,1536.0
flow_1737_0,1468.0,1950.0
flow_1721_0,1469.0,1736.0
flow_1739_0,1472.0,2950.0
flow_1305_0,1481.0,1551.0
flow_1881_0,1513.0,1741.0
flow_1892_0,1515.0,1766.0
flow_19_0,1523.0,1636.0
flow_336_0,1531.0,1584.0
flow_341_0,1534.0,1586.0
flow_33_0,1551.0,1640.0
flow_1308_0,1551.0,1621.0
flow_1309_0,1554.0,1646.0
flow_1475_0,1554.0,1624.0
flow_1740_0,1555.0,1636.0
flow_1741_0,1557.0,1640.0
flow_1743_0,1560.0,1666.0
flow_793_0,1561.0,1916.0
flow_2274_0,1563.0,2186.0
flow_2277_0,1565.0,1618.0
flow_333_0,1568.0,1621.0
flow_2284_0,1570.0,3416.0
flow_2294_0,1573.0,1946.0
flow_1310_0,1581.0,1671.0
flow_1311_0,1584.0,1654.0
flow_2353_0,1603.0,1950.0
flow_2302_0,1620.0,2096.0
flow_2186_0,1632.0,1684.0
flow_843_0,1635.0,1687.0
flow_1886_0,1636.0,1736.0
flow_1313_0,1641.0,1711.0
flow_1476_0,1641.0,2276.0
flow_1314_0,1644.0,2276.0
flow_1478_0,1644.0,1714.0
flow_2307_0,1660.0,1711.0
flow_1316_0,1669.0,1739.0
flow_1480_0,1681.0,1751.0
flow_1485_0,1683.0,1754.0
flow_1317_0,1692.0,1762.0
flow_350_0,1696.0,1766.0
flow_1750_0,1707.0,1778.0
flow_1486_0,1721.0,2280.0
flow_1487_0,1723.0,2366.0
flow_351_0,1731.0,1916.0
flow_1724_0,1734.0,1920.0
flow_838_0,1743.0,1946.0
flow_2852_0,1748.0,2370.0
flow_1938_0,1749.0,3420.0
flow_1497_0,1751.0,1821.0
flow_1503_0,1753.0,1824.0
flow_1733_0,1753.0,2100.0
flow_1896_0,1761.0,1831.0
flow_2203_0,1771.0,2386.0
flow_1318_0,1781.0,1851.0
flow_1319_0,1784.0,2280.0
flow_2323_0,1791.0,2176.0
flow_1506_0,1791.0,2389.0
flow_2325_0,1794.0,nan
flow_1507_0,1794.0,1864.0
flow_2338_0,1811.0,nan
flow_365_0,1811.0,2096.0
flow_2340_0,1815.0,1866.0
flow_1320_0,1831.0,1901.0
flow_1510_0,1831.0,2406.0
flow_1323_0,1833.0,1904.0
flow_874_0,1833.0,2496.0
flow_2359_0,1840.0,1892.0
flow_1749_0,1846.0,2180.0
flow_2222_0,1858.0,2499.0
flow_883_0,1864.0,2196.0
flow_1325_0,1881.0,2366.0
flow_2360_0,1881.0,2200.0
flow_77_0,1881.0,2786.0
flow_1511_0,1883.0,1953.0
flow_431_0,1885.0,2371.0
flow_2243_0,1892.0,2789.0
flow_58_0,1913.0,2100.0
flow_1327_0,1921.0,2386.0
flow_1328_0,1924.0,1994.0
flow_1516_0,1931.0,2836.0
flow_1519_0,1933.0,2840.0
flow_2364_0,1941.0,1993.0
flow_1329_0,1951.0,2391.0
flow_1330_0,1954.0,2024.0
flow_2390_0,1961.0,2176.0
flow_1520_0,1971.0,2041.0
flow_1524_0,1974.0,2946.0
flow_1756_0,1975.0,3310.0
flow_2305_0,1980.0,3076.0
flow_1331_0,1991.0,2406.0
flow_1333_0,1993.0,2410.0
flow_2386_0,2001.0,2053.0
flow_1765_0,2001.0,2180.0
flow_1530_0,2001.0,2071.0
flow_2224_0,2004.0,2196.0
