,enter_time,leave_time
flow_207_0,80.0,150.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,120.0,190.0
flow_214_0,161.0,256.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,261.0
flow_216_0,181.0,251.0
flow_217_0,184.0,276.0
flow_1223_0,192.0,245.0
flow_218_0,201.0,271.0
flow_219_0,204.0,281.0
flow_1_0,221.0,296.0
flow_4_0,223.0,301.0
flow_221_0,241.0,311.0
flow_1658_0,244.0,316.0
flow_225_0,281.0,356.0
flow_227_0,283.0,360.0
flow_2035_0,311.0,366.0
flow_229_0,321.0,390.0
flow_230_0,323.0,406.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,410.0
flow_233_0,343.0,426.0
flow_1227_0,353.0,416.0
flow_1663_0,357.0,430.0
flow_234_0,361.0,431.0
flow_235_0,364.0,466.0
flow_1665_0,375.0,470.0
flow_237_0,391.0,461.0
flow_238_0,394.0,496.0
flow_243_0,413.0,500.0
flow_244_0,419.0,502.0
flow_246_0,431.0,501.0
flow_11_0,433.0,503.0
flow_247_0,451.0,636.0
flow_248_0,454.0,524.0
flow_249_0,456.0,640.0
flow_250_0,459.0,530.0
flow_251_0,462.0,532.0
flow_1671_0,477.0,716.0
flow_252_0,481.0,551.0
flow_1230_0,483.0,546.0
flow_253_0,484.0,720.0
flow_1675_0,545.0,615.0
flow_1657_0,571.0,646.0
flow_1678_0,596.0,666.0
flow_2763_0,600.0,717.0
flow_1436_0,604.0,666.0
flow_1679_0,613.0,746.0
flow_1681_0,647.0,736.0
flow_1238_0,652.0,705.0
flow_1682_0,658.0,728.0
flow_2055_0,682.0,751.0
flow_1839_0,684.0,766.0
flow_1244_0,685.0,756.0
flow_637_0,691.0,760.0
flow_254_0,701.0,771.0
flow_256_0,704.0,774.0
flow_1245_0,712.0,776.0
flow_1685_0,712.0,786.0
flow_1248_0,716.0,768.0
flow_2063_0,721.0,916.0
flow_2074_0,724.0,806.0
flow_1676_0,739.0,796.0
flow_1846_0,741.0,920.0
flow_2042_0,741.0,800.0
flow_610_0,744.0,816.0
flow_2768_0,781.0,876.0
flow_1689_0,784.0,1006.0
flow_257_0,791.0,880.0
flow_1462_0,791.0,876.0
flow_258_0,793.0,956.0
flow_1231_0,794.0,864.0
flow_1260_0,865.0,917.0
flow_2054_0,875.0,1006.0
flow_619_0,891.0,942.0
flow_1680_0,901.0,966.0
flow_2088_0,903.0,970.0
flow_2081_0,906.0,972.0
flow_1697_0,928.0,998.0
flow_674_0,931.0,982.0
flow_259_0,941.0,1016.0
flow_260_0,944.0,1014.0
flow_2173_0,950.0,1020.0
flow_261_0,961.0,1046.0
flow_263_0,963.0,1051.0
flow_2777_0,970.0,1053.0
flow_1701_0,978.0,1048.0
flow_2798_0,981.0,1033.0
flow_2129_0,990.0,1617.0
flow_1267_0,1002.0,1055.0
flow_2094_0,1006.0,1077.0
flow_264_0,1011.0,1081.0
flow_265_0,1014.0,1083.0
flow_239_0,1021.0,1091.0
flow_2132_0,1031.0,1083.0
flow_2135_0,1034.0,1126.0
flow_1707_0,1038.0,1107.0
flow_2098_0,1047.0,1117.0
flow_267_0,1051.0,1121.0
flow_268_0,1054.0,1166.0
flow_1696_0,1056.0,1130.0
flow_269_0,1056.0,1170.0
flow_271_0,1059.0,1172.0
flow_272_0,1061.0,1175.0
flow_273_0,1064.0,1178.0
flow_1273_0,1073.0,1132.0
flow_1711_0,1078.0,1180.0
flow_275_0,1091.0,1183.0
flow_2127_0,1091.0,1142.0
flow_276_0,1094.0,1164.0
flow_2144_0,1094.0,1621.0
flow_2151_0,1096.0,1148.0
flow_277_0,1097.0,1185.0
flow_280_0,1099.0,1187.0
flow_281_0,1102.0,1190.0
flow_283_0,1104.0,1175.0
flow_285_0,1107.0,1193.0
flow_286_0,1110.0,1196.0
flow_287_0,1112.0,1182.0
flow_288_0,1115.0,1199.0
flow_289_0,1117.0,1286.0
flow_1715_0,1120.0,1291.0
flow_290_0,1123.0,1193.0
flow_291_0,1125.0,1196.0
flow_292_0,1127.0,1326.0
flow_294_0,1129.0,1226.0
flow_2182_0,1131.0,1206.0
flow_297_0,1132.0,1202.0
flow_721_0,1133.0,1210.0
flow_299_0,1135.0,1456.0
flow_300_0,1138.0,1208.0
flow_301_0,1141.0,1460.0
flow_302_0,1144.0,1486.0
flow_303_0,1146.0,1490.0
flow_1700_0,1146.0,1198.0
flow_1703_0,1148.0,1201.0
flow_304_0,1149.0,1230.0
flow_307_0,1152.0,1493.0
flow_308_0,1155.0,1226.0
flow_310_0,1158.0,1228.0
flow_318_0,1159.0,1211.0
flow_312_0,1160.0,1496.0
flow_313_0,1162.0,1499.0
flow_1719_0,1166.0,1502.0
flow_314_0,1168.0,1239.0
flow_315_0,1169.0,1504.0
flow_316_0,1172.0,1506.0
flow_317_0,1174.0,1509.0
flow_319_0,1176.0,1511.0
flow_320_0,1179.0,1514.0
flow_321_0,1181.0,1252.0
flow_1722_0,1188.0,1356.0
flow_2806_0,1198.0,1268.0
flow_324_0,1201.0,1516.0
flow_325_0,1204.0,1274.0
flow_1287_0,1236.0,1296.0
flow_1727_0,1238.0,1519.0
flow_2193_0,1261.0,1313.0
flow_2200_0,1263.0,1316.0
flow_1730_0,1274.0,1536.0
flow_2062_0,1281.0,1351.0
flow_2283_0,1311.0,1363.0
flow_739_0,1313.0,1366.0
flow_1706_0,1316.0,1416.0
flow_326_0,1331.0,1401.0
flow_328_0,1334.0,1404.0
flow_1734_0,1338.0,1408.0
flow_741_0,1341.0,1896.0
flow_2213_0,1343.0,1900.0
flow_1714_0,1347.0,2336.0
flow_329_0,1351.0,1426.0
flow_330_0,1353.0,1431.0
flow_2240_0,1361.0,1420.0
flow_348_0,1364.0,1436.0
flow_1736_0,1370.0,1539.0
flow_355_0,1372.0,1425.0
flow_368_0,1377.0,1440.0
flow_331_0,1381.0,1451.0
flow_335_0,1384.0,1556.0
flow_1738_0,1402.0,1472.0
flow_1725_0,1415.0,1466.0
flow_336_0,1431.0,1526.0
flow_338_0,1434.0,1560.0
flow_340_0,1451.0,1521.0
flow_341_0,1454.0,1950.0
flow_1299_0,1463.0,2340.0
flow_1878_0,1491.0,1736.0
flow_789_0,1493.0,1740.0
flow_1745_0,1514.0,1584.0
flow_2111_0,1521.0,1606.0
flow_342_0,1521.0,1591.0
flow_343_0,1523.0,1594.0
flow_344_0,1526.0,1606.0
flow_345_0,1528.0,1610.0
flow_346_0,1532.0,1601.0
flow_347_0,1551.0,1636.0
flow_1305_0,1552.0,1605.0
flow_349_0,1554.0,1624.0
flow_1748_0,1558.0,1640.0
flow_2186_0,1560.0,1631.0
flow_1886_0,1564.0,1634.0
flow_795_0,1611.0,1686.0
flow_1751_0,1621.0,1690.0
flow_1308_0,1623.0,1786.0
flow_350_0,1624.0,1695.0
flow_2262_0,1631.0,1790.0
flow_351_0,1631.0,1726.0
flow_2266_0,1633.0,1836.0
flow_353_0,1634.0,1703.0
flow_1311_0,1656.0,1839.0
flow_354_0,1661.0,1746.0
flow_1724_0,1663.0,1733.0
flow_357_0,1664.0,1734.0
flow_838_0,1671.0,1741.0
flow_358_0,1691.0,1760.0
flow_362_0,1693.0,1763.0
flow_1737_0,1706.0,1776.0
flow_364_0,1711.0,1781.0
flow_1313_0,1713.0,1916.0
flow_365_0,1714.0,1806.0
flow_1316_0,1740.0,1919.0
flow_367_0,1741.0,1846.0
flow_1721_0,1741.0,2746.0
flow_1881_0,1744.0,1966.0
flow_370_0,1744.0,1814.0
flow_371_0,1746.0,1850.0
flow_373_0,1749.0,1820.0
flow_375_0,1752.0,1852.0
flow_377_0,1755.0,1855.0
flow_379_0,1757.0,1827.0
flow_380_0,1760.0,1858.0
flow_1317_0,1763.0,1970.0
flow_382_0,1763.0,1833.0
flow_1741_0,1769.0,1846.0
