,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,749.0
flow_212_0,297.0,366.0
flow_213_0,300.0,369.0
flow_1442_0,300.0,726.0
flow_1654_0,350.0,419.0
flow_222_0,367.0,1433.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,411.0,481.0
flow_1229_0,416.0,526.0
flow_1448_0,419.0,489.0
flow_1449_0,451.0,526.0
flow_1450_0,453.0,909.0
flow_214_0,471.0,656.0
flow_2028_0,471.0,523.0
flow_619_0,473.0,526.0
flow_2764_0,474.0,660.0
flow_217_0,477.0,530.0
flow_1452_0,481.0,551.0
flow_1231_0,511.0,1136.0
flow_1453_0,521.0,590.0
flow_2054_0,541.0,656.0
flow_2058_0,544.0,596.0
flow_637_0,555.0,626.0
flow_1457_0,571.0,1058.0
flow_649_0,571.0,661.0
flow_1458_0,573.0,643.0
flow_1233_0,581.0,650.0
flow_1239_0,584.0,676.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,686.0
flow_2094_0,631.0,696.0
flow_2097_0,633.0,701.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,714.0
flow_2790_0,665.0,736.0
flow_1242_0,671.0,740.0
flow_2098_0,681.0,998.0
flow_1464_0,681.0,751.0
flow_2112_0,701.0,776.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_2051_0,739.0,806.0
flow_17_0,741.0,817.0
flow_19_0,743.0,820.0
flow_33_0,746.0,837.0
flow_36_0,749.0,819.0
flow_38_0,751.0,822.0
flow_1250_0,761.0,836.0
flow_1471_0,761.0,846.0
flow_2093_0,763.0,826.0
flow_1472_0,764.0,840.0
flow_1473_0,781.0,866.0
flow_1252_0,781.0,852.0
flow_1474_0,783.0,897.0
flow_1254_0,784.0,866.0
flow_2796_0,791.0,856.0
flow_2110_0,827.0,898.0
flow_2102_0,831.0,2486.0
flow_2798_0,834.0,886.0
flow_690_0,841.0,906.0
flow_1475_0,841.0,956.0
flow_1476_0,843.0,1394.0
flow_1478_0,871.0,1006.0
flow_1256_0,871.0,941.0
flow_1480_0,873.0,1010.0
flow_285_0,891.0,946.0
flow_1262_0,891.0,961.0
flow_2806_0,908.0,986.0
flow_39_0,911.0,991.0
flow_1689_0,914.0,1006.0
flow_43_0,915.0,984.0
flow_13_0,932.0,984.0
flow_266_0,932.0,996.0
flow_2096_0,939.0,996.0
flow_48_0,951.0,1021.0
flow_53_0,953.0,1024.0
flow_293_0,971.0,1046.0
flow_1263_0,973.0,1050.0
flow_2810_0,974.0,1044.0
flow_288_0,984.0,1036.0
flow_2145_0,1011.0,1063.0
flow_1485_0,1011.0,1436.0
flow_1691_0,1011.0,1146.0
flow_2169_0,1013.0,1066.0
flow_1486_0,1013.0,1151.0
flow_1268_0,1014.0,1085.0
flow_718_0,1015.0,1076.0
flow_729_0,1018.0,1080.0
flow_2175_0,1020.0,1096.0
flow_2184_0,1023.0,1100.0
flow_2813_0,1035.0,1176.0
flow_1487_0,1041.0,1180.0
flow_1488_0,1044.0,1114.0
flow_1270_0,1051.0,1151.0
flow_1271_0,1054.0,1126.0
flow_745_0,1061.0,1116.0
flow_2192_0,1063.0,1121.0
flow_1490_0,1091.0,1161.0
flow_1695_0,1091.0,1161.0
flow_2161_0,1093.0,1164.0
flow_1493_0,1094.0,1164.0
flow_2167_0,1131.0,1206.0
flow_768_0,1131.0,1196.0
flow_1870_0,1133.0,1210.0
flow_2212_0,1141.0,1201.0
flow_755_0,1144.0,1196.0
flow_1494_0,1151.0,1221.0
flow_1497_0,1154.0,1246.0
flow_1500_0,1171.0,1241.0
flow_1492_0,1176.0,1228.0
