,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,211.0,280.0
flow_4_0,213.0,283.0
flow_214_0,233.0,466.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,471.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,399.0,476.0
flow_2763_0,399.0,476.0
flow_2764_0,402.0,472.0
flow_233_0,409.0,480.0
flow_9_0,451.0,521.0
flow_1663_0,451.0,526.0
flow_1665_0,453.0,530.0
flow_11_0,454.0,526.0
flow_1839_0,483.0,553.0
flow_235_0,511.0,580.0
flow_238_0,514.0,584.0
flow_243_0,541.0,611.0
flow_244_0,543.0,614.0
flow_247_0,545.0,626.0
flow_1671_0,549.0,646.0
flow_222_0,563.0,634.0
flow_249_0,581.0,651.0
flow_631_0,595.0,676.0
flow_1442_0,603.0,673.0
flow_2074_0,631.0,706.0
flow_253_0,633.0,711.0
flow_254_0,651.0,720.0
flow_257_0,654.0,724.0
flow_2054_0,661.0,713.0
flow_649_0,664.0,727.0
flow_2051_0,667.0,737.0
flow_258_0,671.0,741.0
flow_259_0,674.0,756.0
flow_261_0,691.0,761.0
flow_263_0,694.0,764.0
flow_1679_0,697.0,766.0
flow_265_0,699.0,769.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,786.0
flow_1462_0,705.0,774.0
flow_1231_0,708.0,1216.0
flow_268_0,713.0,796.0
flow_269_0,715.0,800.0
flow_271_0,718.0,788.0
flow_272_0,721.0,816.0
flow_273_0,723.0,820.0
flow_275_0,741.0,836.0
flow_2098_0,751.0,803.0
flow_277_0,761.0,840.0
flow_280_0,763.0,866.0
flow_281_0,766.0,871.0
flow_1685_0,784.0,906.0
flow_285_0,796.0,886.0
flow_2768_0,821.0,891.0
flow_2093_0,831.0,926.0
flow_286_0,841.0,911.0
flow_1471_0,851.0,930.0
flow_1252_0,854.0,946.0
