,enter_time,leave_time
flow_2027_0,160.0,1056.0
flow_2756_0,188.0,257.0
flow_2035_0,206.0,366.0
flow_2759_0,227.0,297.0
flow_1437_0,257.0,367.0
flow_2042_0,272.0,370.0
flow_2024_0,273.0,343.0
flow_2045_0,279.0,331.0
flow_2046_0,283.0,1061.0
flow_610_0,291.0,386.0
flow_2765_0,305.0,406.0
flow_1439_0,331.0,387.0
flow_2768_0,344.0,466.0
flow_2038_0,347.0,470.0
flow_1440_0,368.0,420.0
flow_2065_0,374.0,426.0
flow_607_0,377.0,476.0
flow_2070_0,384.0,685.0
flow_2071_0,387.0,439.0
flow_2079_0,395.0,1106.0
flow_2772_0,396.0,481.0
flow_2080_0,398.0,450.0
flow_2083_0,403.0,455.0
flow_1659_0,404.0,475.0
flow_1441_0,405.0,456.0
flow_2088_0,413.0,496.0
flow_1226_0,431.0,497.0
flow_1436_0,479.0,530.0
flow_2775_0,481.0,576.0
flow_2776_0,484.0,554.0
flow_1657_0,500.0,551.0
flow_2777_0,501.0,581.0
flow_2780_0,503.0,596.0
flow_2100_0,504.0,866.0
flow_2061_0,519.0,589.0
flow_1445_0,535.0,606.0
flow_240_0,541.0,611.0
flow_2106_0,542.0,594.0
flow_239_0,555.0,1375.0
flow_1234_0,562.0,613.0
flow_2113_0,582.0,635.0
flow_642_0,591.0,643.0
flow_2785_0,601.0,671.0
flow_2126_0,603.0,654.0
flow_1450_0,606.0,657.0
flow_2129_0,609.0,660.0
flow_2132_0,632.0,684.0
flow_2135_0,635.0,687.0
flow_670_0,641.0,711.0
flow_662_0,641.0,707.0
flow_2789_0,661.0,730.0
flow_11_0,661.0,796.0
flow_666_0,671.0,723.0
flow_266_0,685.0,856.0
flow_2139_0,695.0,796.0
flow_2029_0,701.0,861.0
flow_674_0,701.0,801.0
flow_1838_0,704.0,774.0
flow_2792_0,713.0,856.0
flow_2143_0,715.0,768.0
flow_270_0,735.0,863.0
flow_1680_0,744.0,814.0
flow_2121_0,749.0,860.0
flow_2144_0,752.0,816.0
flow_2130_0,757.0,862.0
flow_2136_0,778.0,865.0
flow_2797_0,782.0,916.0
flow_2151_0,796.0,876.0
flow_2158_0,805.0,881.0
flow_689_0,811.0,896.0
flow_2063_0,811.0,863.0
flow_2165_0,813.0,866.0
flow_1681_0,814.0,876.0
flow_2166_0,817.0,1110.0
flow_683_0,818.0,888.0
flow_2168_0,820.0,1496.0
flow_1847_0,821.0,891.0
flow_284_0,821.0,881.0
flow_2177_0,831.0,884.0
flow_1258_0,835.0,887.0
flow_2182_0,840.0,901.0
flow_2081_0,841.0,911.0
flow_1857_0,844.0,926.0
flow_1683_0,848.0,930.0
flow_1457_0,850.0,932.0
flow_1846_0,861.0,1036.0
flow_2801_0,871.0,940.0
flow_2190_0,874.0,927.0
flow_2127_0,901.0,971.0
flow_1865_0,904.0,976.0
flow_2193_0,912.0,1036.0
