,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,787.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,437.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,351.0,421.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,446.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,453.0
flow_2054_0,405.0,466.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,546.0
flow_607_0,425.0,526.0
flow_2057_0,425.0,816.0
flow_2780_0,428.0,530.0
flow_2027_0,441.0,526.0
flow_2046_0,444.0,551.0
flow_2029_0,461.0,530.0
flow_2058_0,462.0,514.0
flow_1847_0,466.0,518.0
flow_1444_0,483.0,536.0
flow_2061_0,492.0,545.0
flow_2785_0,513.0,636.0
flow_619_0,551.0,602.0
flow_2079_0,551.0,637.0
flow_1447_0,552.0,605.0
flow_649_0,553.0,605.0
flow_1448_0,555.0,608.0
flow_2787_0,571.0,641.0
flow_1452_0,577.0,629.0
flow_1441_0,596.0,656.0
flow_2789_0,621.0,746.0
flow_2094_0,627.0,679.0
flow_2792_0,641.0,750.0
flow_1459_0,645.0,696.0
flow_2097_0,647.0,699.0
flow_2098_0,672.0,724.0
flow_1461_0,675.0,726.0
flow_2796_0,701.0,1036.0
flow_2797_0,709.0,2032.0
flow_1463_0,713.0,764.0
flow_1464_0,715.0,767.0
flow_2798_0,731.0,1041.0
flow_2121_0,732.0,785.0
flow_670_0,735.0,811.0
flow_683_0,737.0,836.0
flow_690_0,741.0,792.0
flow_2799_0,751.0,821.0
flow_2093_0,756.0,1426.0
flow_2130_0,756.0,808.0
flow_2051_0,761.0,826.0
flow_239_0,771.0,840.0
flow_2801_0,781.0,850.0
flow_1466_0,791.0,866.0
flow_1234_0,798.0,867.0
flow_2802_0,801.0,871.0
flow_1468_0,803.0,896.0
flow_2803_0,805.0,886.0
flow_1470_0,806.0,857.0
flow_2102_0,809.0,1430.0
flow_36_0,813.0,900.0
flow_38_0,816.0,867.0
flow_2136_0,817.0,870.0
flow_1450_0,826.0,896.0
flow_2145_0,835.0,901.0
flow_718_0,851.0,946.0
flow_43_0,878.0,946.0
flow_214_0,881.0,951.0
flow_2186_0,891.0,960.0
flow_2169_0,892.0,951.0
flow_1258_0,908.0,986.0
flow_1457_0,908.0,978.0
flow_2805_0,911.0,986.0
