,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,600.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,218.0,287.0
flow_1438_0,223.0,292.0
flow_2035_0,251.0,486.0
flow_1439_0,260.0,330.0
flow_1226_0,261.0,736.0
flow_1227_0,263.0,333.0
flow_2042_0,274.0,490.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,361.0,430.0
flow_212_0,395.0,464.0
flow_213_0,398.0,467.0
flow_610_0,415.0,492.0
flow_1230_0,431.0,501.0
flow_1231_0,434.0,956.0
flow_1659_0,444.0,496.0
flow_2081_0,448.0,499.0
flow_1233_0,461.0,530.0
flow_1234_0,464.0,741.0
flow_2070_0,471.0,523.0
flow_1445_0,486.0,556.0
flow_2028_0,495.0,576.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_17_0,533.0,607.0
flow_19_0,536.0,610.0
flow_1657_0,541.0,596.0
flow_222_0,565.0,1484.0
flow_2088_0,567.0,618.0
flow_2058_0,570.0,639.0
flow_1449_0,573.0,642.0
flow_1450_0,576.0,646.0
flow_1453_0,580.0,650.0
flow_1242_0,601.0,670.0
flow_1244_0,604.0,674.0
flow_1245_0,606.0,677.0
flow_1248_0,631.0,701.0
flow_1457_0,631.0,706.0
flow_1250_0,643.0,712.0
flow_1458_0,643.0,712.0
flow_2112_0,651.0,720.0
flow_2127_0,653.0,756.0
flow_11_0,653.0,756.0
flow_619_0,659.0,736.0
flow_2100_0,661.0,713.0
flow_1252_0,671.0,766.0
flow_1460_0,673.0,766.0
flow_662_0,678.0,730.0
flow_1676_0,694.0,765.0
flow_2126_0,724.0,776.0
flow_2129_0,730.0,786.0
flow_2132_0,737.0,790.0
flow_637_0,741.0,846.0
flow_240_0,745.0,846.0
flow_1254_0,751.0,836.0
flow_1256_0,753.0,841.0
flow_33_0,753.0,837.0
flow_1258_0,771.0,851.0
flow_2135_0,797.0,876.0
flow_2161_0,801.0,870.0
flow_2167_0,809.0,886.0
flow_1680_0,823.0,880.0
flow_2139_0,841.0,893.0
flow_1472_0,841.0,946.0
flow_1260_0,841.0,911.0
flow_1262_0,844.0,946.0
flow_2144_0,844.0,906.0
flow_1263_0,846.0,951.0
flow_1473_0,861.0,932.0
flow_2063_0,861.0,927.0
flow_1681_0,863.0,931.0
flow_2790_0,870.0,950.0
flow_2151_0,881.0,932.0
flow_2158_0,884.0,936.0
flow_1691_0,888.0,986.0
flow_1267_0,890.0,960.0
flow_674_0,921.0,972.0
flow_689_0,924.0,976.0
flow_2182_0,926.0,978.0
flow_2098_0,926.0,978.0
flow_1846_0,941.0,997.0
flow_1475_0,941.0,1011.0
flow_294_0,943.0,1000.0
flow_1476_0,944.0,1026.0
flow_1268_0,951.0,1026.0
flow_1270_0,953.0,1031.0
flow_2145_0,958.0,1031.0
flow_2193_0,963.0,1016.0
flow_1271_0,971.0,1046.0
flow_2038_0,971.0,1023.0
flow_2768_0,974.0,1026.0
flow_284_0,978.0,1096.0
flow_2200_0,981.0,1086.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1100.0
flow_1695_0,998.0,1136.0
flow_2213_0,1000.0,1091.0
flow_2169_0,1008.0,1136.0
flow_1478_0,1013.0,1083.0
flow_2215_0,1020.0,1072.0
flow_1861_0,1021.0,1256.0
flow_1480_0,1031.0,1101.0
flow_721_0,1041.0,1106.0
flow_1485_0,1053.0,1123.0
flow_1486_0,1056.0,1140.0
flow_1870_0,1056.0,1141.0
flow_2247_0,1059.0,1156.0
flow_1696_0,1064.0,1135.0
flow_739_0,1071.0,1126.0
flow_741_0,1073.0,1131.0
flow_2062_0,1073.0,1126.0
flow_58_0,1078.0,1129.0
flow_1867_0,1089.0,1142.0
flow_2240_0,1091.0,1146.0
flow_1700_0,1097.0,1168.0
flow_2798_0,1098.0,1257.0
flow_1689_0,1111.0,1163.0
flow_304_0,1114.0,1167.0
flow_1277_0,1121.0,1206.0
flow_1279_0,1124.0,1261.0
flow_293_0,1125.0,1211.0
flow_2244_0,1127.0,1178.0
flow_1487_0,1141.0,1210.0
flow_2813_0,1143.0,1246.0
flow_1282_0,1151.0,1246.0
flow_1286_0,1154.0,1376.0
flow_239_0,1169.0,1226.0
flow_2251_0,1171.0,1223.0
flow_755_0,1177.0,1247.0
flow_1703_0,1184.0,1255.0
flow_2257_0,1191.0,1243.0
flow_2262_0,1194.0,1287.0
flow_318_0,1204.0,1274.0
flow_1878_0,1206.0,1290.0
flow_1287_0,1221.0,1291.0
flow_1289_0,1224.0,1296.0
flow_2806_0,1224.0,1286.0
flow_2222_0,1228.0,1297.0
flow_1705_0,1234.0,1316.0
flow_1706_0,1238.0,1308.0
