,enter_time,leave_time
flow_2027_0,160.0,436.0
flow_2756_0,188.0,456.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,461.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,441.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,486.0
flow_2038_0,330.0,966.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,970.0
flow_610_0,361.0,412.0
flow_1440_0,368.0,420.0
flow_2029_0,371.0,456.0
flow_1659_0,373.0,443.0
flow_2081_0,375.0,446.0
flow_2065_0,377.0,429.0
flow_2772_0,396.0,490.0
flow_2070_0,403.0,718.0
flow_1441_0,405.0,467.0
flow_2071_0,406.0,457.0
flow_2079_0,414.0,546.0
flow_2080_0,432.0,485.0
flow_2775_0,451.0,520.0
flow_2083_0,452.0,505.0
flow_2776_0,454.0,524.0
flow_2777_0,456.0,526.0
flow_1657_0,464.0,536.0
flow_1436_0,471.0,540.0
flow_2088_0,512.0,564.0
flow_1847_0,519.0,646.0
flow_607_0,531.0,650.0
flow_2780_0,533.0,766.0
flow_2061_0,546.0,616.0
flow_1838_0,551.0,966.0
flow_1445_0,558.0,609.0
flow_2127_0,582.0,651.0
flow_2100_0,596.0,909.0
flow_642_0,622.0,673.0
flow_239_0,622.0,1282.0
flow_662_0,624.0,676.0
flow_2106_0,625.0,678.0
flow_2113_0,635.0,687.0
flow_2785_0,641.0,711.0
flow_1450_0,647.0,699.0
flow_2126_0,670.0,721.0
flow_666_0,673.0,725.0
flow_2129_0,676.0,728.0
flow_2132_0,683.0,735.0
flow_1226_0,741.0,792.0
flow_2135_0,742.0,794.0
flow_1234_0,745.0,796.0
flow_2789_0,751.0,846.0
flow_1680_0,751.0,821.0
flow_2139_0,753.0,836.0
flow_2792_0,753.0,850.0
flow_2143_0,758.0,810.0
flow_11_0,761.0,836.0
flow_2144_0,762.0,841.0
flow_2151_0,774.0,876.0
flow_2158_0,782.0,880.0
flow_2121_0,786.0,855.0
flow_2165_0,789.0,842.0
flow_2166_0,793.0,1006.0
flow_2168_0,796.0,1011.0
flow_2130_0,810.0,887.0
flow_2797_0,811.0,1256.0
flow_2186_0,812.0,886.0
flow_670_0,814.0,884.0
flow_1457_0,836.0,905.0
flow_674_0,841.0,917.0
flow_683_0,841.0,910.0
