,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,712.0
flow_1654_0,290.0,359.0
flow_1442_0,299.0,741.0
flow_1444_0,411.0,481.0
flow_1445_0,414.0,483.0
flow_1229_0,433.0,502.0
flow_2028_0,441.0,493.0
flow_17_0,461.0,530.0
flow_19_0,463.0,533.0
flow_212_0,467.0,536.0
flow_213_0,470.0,539.0
flow_2054_0,471.0,616.0
flow_1447_0,481.0,551.0
flow_1448_0,483.0,554.0
flow_1449_0,501.0,570.0
flow_1450_0,503.0,956.0
flow_1452_0,505.0,576.0
flow_1453_0,508.0,578.0
flow_1231_0,511.0,1170.0
flow_2058_0,517.0,568.0
flow_1233_0,533.0,602.0
flow_1457_0,551.0,1031.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_619_0,605.0,657.0
flow_649_0,608.0,659.0
flow_1239_0,611.0,946.0
flow_222_0,640.0,1413.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_637_0,649.0,736.0
flow_1242_0,673.0,742.0
flow_2094_0,681.0,756.0
flow_33_0,681.0,750.0
flow_2051_0,686.0,756.0
flow_2097_0,701.0,761.0
flow_1250_0,715.0,784.0
flow_13_0,722.0,774.0
flow_2112_0,723.0,806.0
flow_2098_0,726.0,1048.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_36_0,741.0,811.0
flow_38_0,744.0,814.0
flow_1471_0,751.0,946.0
flow_1472_0,753.0,836.0
flow_1252_0,771.0,841.0
flow_1473_0,781.0,856.0
flow_1474_0,783.0,950.0
flow_214_0,791.0,877.0
flow_39_0,791.0,1086.0
flow_217_0,795.0,847.0
flow_690_0,795.0,877.0
flow_2790_0,798.0,867.0
flow_43_0,807.0,877.0
flow_1254_0,841.0,916.0
flow_1256_0,844.0,914.0
flow_48_0,851.0,1091.0
flow_1475_0,861.0,936.0
flow_1476_0,863.0,1364.0
flow_2161_0,873.0,943.0
flow_2110_0,887.0,957.0
flow_2167_0,891.0,1006.0
flow_2764_0,891.0,956.0
flow_2145_0,904.0,956.0
flow_53_0,921.0,1093.0
flow_2806_0,938.0,1096.0
flow_1478_0,941.0,1010.0
flow_1480_0,943.0,1026.0
flow_2096_0,949.0,1000.0
flow_285_0,951.0,1016.0
flow_1262_0,951.0,1022.0
flow_718_0,951.0,1016.0
flow_288_0,953.0,1021.0
flow_2169_0,954.0,1006.0
flow_1263_0,954.0,1026.0
flow_729_0,975.0,1107.0
flow_2810_0,978.0,1047.0
flow_1485_0,981.0,1301.0
flow_1486_0,983.0,1053.0
flow_1691_0,991.0,1060.0
flow_2175_0,1001.0,1110.0
flow_2184_0,1003.0,1127.0
flow_1487_0,1011.0,1136.0
flow_1488_0,1014.0,1084.0
flow_60_0,1022.0,1091.0
flow_1268_0,1031.0,1102.0
flow_1490_0,1031.0,1101.0
flow_1270_0,1034.0,1136.0
flow_2796_0,1041.0,1131.0
flow_2798_0,1045.0,1096.0
flow_1271_0,1051.0,1386.0
flow_2813_0,1055.0,1140.0
flow_1493_0,1061.0,1386.0
flow_266_0,1062.0,1146.0
flow_1494_0,1068.0,1138.0
flow_745_0,1071.0,1150.0
flow_2192_0,1073.0,1166.0
flow_2215_0,1075.0,1146.0
flow_67_0,1099.0,1151.0
flow_2212_0,1121.0,1186.0
flow_1497_0,1121.0,1246.0
flow_755_0,1124.0,1176.0
flow_1695_0,1141.0,1211.0
flow_1870_0,1144.0,1246.0
flow_1500_0,1146.0,1216.0
flow_2247_0,1161.0,1231.0
flow_1689_0,1165.0,1250.0
flow_778_0,1171.0,1236.0
