,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,766.0
flow_212_0,184.0,267.0
flow_1437_0,201.0,271.0
flow_1224_0,201.0,270.0
flow_213_0,225.0,326.0
flow_1226_0,241.0,311.0
flow_1438_0,253.0,326.0
flow_1227_0,271.0,341.0
flow_222_0,284.0,1675.0
flow_1439_0,331.0,401.0
flow_1440_0,333.0,404.0
flow_1441_0,336.0,407.0
flow_1654_0,338.0,550.0
flow_1229_0,381.0,553.0
flow_2035_0,381.0,686.0
flow_2042_0,383.0,690.0
flow_1230_0,384.0,454.0
flow_11_0,402.0,686.0
flow_2768_0,417.0,469.0
flow_610_0,431.0,746.0
flow_2070_0,440.0,491.0
flow_240_0,468.0,538.0
flow_1231_0,471.0,996.0
flow_1445_0,471.0,542.0
flow_2081_0,473.0,750.0
flow_1233_0,473.0,557.0
flow_2038_0,481.0,533.0
flow_1449_0,505.0,574.0
flow_1450_0,522.0,592.0
flow_1234_0,531.0,616.0
flow_1238_0,534.0,604.0
flow_1659_0,555.0,608.0
flow_1239_0,561.0,630.0
flow_1242_0,563.0,633.0
flow_1453_0,606.0,736.0
flow_2088_0,613.0,770.0
flow_2063_0,614.0,691.0
flow_2100_0,631.0,683.0
flow_1657_0,633.0,786.0
flow_1244_0,641.0,711.0
flow_1245_0,643.0,714.0
flow_2112_0,661.0,736.0
flow_637_0,661.0,731.0
flow_2126_0,670.0,722.0
flow_1457_0,681.0,756.0
flow_1458_0,683.0,761.0
flow_2129_0,690.0,790.0
flow_1248_0,701.0,771.0
flow_1250_0,704.0,776.0
flow_1676_0,705.0,775.0
flow_619_0,705.0,826.0
flow_2028_0,708.0,777.0
flow_662_0,711.0,763.0
flow_1460_0,721.0,796.0
flow_2127_0,723.0,806.0
flow_2790_0,726.0,801.0
flow_2058_0,728.0,816.0
flow_1681_0,741.0,806.0
flow_1252_0,741.0,816.0
flow_2132_0,741.0,810.0
flow_1254_0,743.0,821.0
flow_2135_0,743.0,846.0
flow_1256_0,761.0,856.0
flow_1258_0,764.0,834.0
flow_674_0,771.0,850.0
flow_17_0,773.0,856.0
flow_19_0,776.0,860.0
flow_1260_0,782.0,852.0
flow_2139_0,790.0,842.0
flow_2144_0,813.0,866.0
flow_1262_0,821.0,1006.0
flow_1680_0,834.0,916.0
flow_2151_0,851.0,920.0
flow_2158_0,854.0,906.0
flow_284_0,855.0,926.0
flow_293_0,858.0,1011.0
flow_2161_0,861.0,1026.0
flow_1689_0,861.0,913.0
flow_2167_0,863.0,1031.0
flow_33_0,863.0,1006.0
flow_1263_0,871.0,1056.0
flow_2798_0,875.0,945.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,1060.0
flow_1846_0,891.0,956.0
flow_2182_0,921.0,996.0
flow_1268_0,931.0,1062.0
flow_1270_0,933.0,1065.0
flow_689_0,941.0,993.0
flow_2193_0,944.0,1001.0
flow_294_0,951.0,1127.0
flow_2145_0,975.0,1056.0
flow_1695_0,975.0,1068.0
flow_1696_0,978.0,1047.0
flow_2797_0,984.0,1656.0
flow_1271_0,1011.0,1080.0
flow_1472_0,1011.0,1080.0
flow_1273_0,1014.0,1084.0
flow_1473_0,1014.0,1084.0
flow_1861_0,1031.0,1101.0
flow_2169_0,1034.0,1106.0
flow_304_0,1034.0,1131.0
flow_2062_0,1042.0,1316.0
flow_318_0,1055.0,1124.0
flow_2098_0,1069.0,1121.0
flow_58_0,1093.0,1320.0
flow_2806_0,1115.0,1336.0
flow_2813_0,1121.0,1216.0
flow_1274_0,1131.0,1201.0
flow_1277_0,1134.0,1216.0
flow_1279_0,1151.0,1226.0
flow_1282_0,1154.0,1236.0
flow_1475_0,1161.0,1232.0
flow_1476_0,1164.0,1236.0
flow_1700_0,1174.0,1245.0
flow_1703_0,1177.0,1247.0
flow_1478_0,1201.0,1271.0
flow_1480_0,1203.0,1274.0
flow_1705_0,1208.0,1306.0
flow_1485_0,1221.0,1291.0
flow_2247_0,1221.0,1311.0
flow_1870_0,1223.0,1386.0
flow_1706_0,1224.0,1295.0
flow_1486_0,1224.0,1306.0
flow_348_0,1235.0,1304.0
flow_326_0,1237.0,1341.0
flow_1487_0,1241.0,1311.0
flow_1497_0,1244.0,1326.0
flow_61_0,1246.0,1390.0
flow_755_0,1247.0,1318.0
flow_1286_0,1251.0,1326.0
flow_2200_0,1251.0,1316.0
flow_721_0,1253.0,1321.0
flow_1287_0,1254.0,1324.0
flow_1722_0,1261.0,2236.0
flow_2820_0,1262.0,1314.0
flow_2222_0,1264.0,1386.0
flow_329_0,1268.0,1320.0
flow_330_0,1270.0,1396.0
flow_2213_0,1271.0,1336.0
flow_1289_0,1271.0,1426.0
flow_1290_0,1273.0,1430.0
flow_2215_0,1274.0,1661.0
flow_2240_0,1291.0,1396.0
flow_739_0,1293.0,1400.0
flow_1710_0,1297.0,1456.0
flow_46_0,1301.0,1416.0
flow_336_0,1302.0,1353.0
flow_341_0,1304.0,1357.0
flow_1292_0,1311.0,1381.0
flow_1293_0,1313.0,1406.0
flow_741_0,1321.0,1421.0
flow_1713_0,1324.0,1460.0
flow_2244_0,1324.0,1376.0
flow_1714_0,1328.0,1398.0
